% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.048388552e+07 +1.048388552e+07 +1.048367564e+07 +1.048367564e+07 +1.4642e+00 -1.6160e+00 -3.7299e+00 -1.5566e+00 -1.1872e+00 +3.4669e+00 -2.6262e+00 +7.4234e-01 +3.1576e+00 -1.9553e+00 -3.4239e+00 -7.4979e-01 -1.6735e+00 +1.7419e+00 +2.7522e+00 +1.8370e+00 -1.1480e+00 -2.8352e+00 -1.7879e+00 +2.0166e+00
5 +6.235775995e+06 +6.235775995e+06 +6.235566115e+06 +6.235566115e+06 -4.7812e-01 -1.5552e+00 +3.3537e+00 +2.7177e-01 +4.1762e-01 +1.6987e+00 -1.2568e+00 +6.9000e-01 +2.0967e+00 -2.2898e+00 -1.2459e+00 +3.7618e+00 +1.9185e+00 -2.1686e+00 -1.6568e+00 -8.6193e-01 +5.9410e-01 +2.5162e+00 +5.9623e-01 +2.0239e+00
44 +2.665189792e+06 +2.665189792e+06 +2.664979912e+06 +2.664979912e+06 +1.6505e+00 +2.7626e+00 -3.6681e+00 -3.6241e+00 +3.4146e+00 +3.4563e-02 -2.2528e+00 +3.3986e+00 +3.6514e+00 -3.6421e+00 +2.7897e+00 -3.2853e+00 +1.2264e+00 -2.8767e+00 +1.8546e+00 +3.3738e-01 -1.6005e+00 +2.1875e+00 -1.3097e+00 +1.3940e+00
126 +2.364592014e+06 +2.364592014e+06 +2.364382134e+06 +2.364382134e+06 +3.2143e+00 -3.6518e+00 +3.0296e+00 +2.7552e+00 -2.5583e+00 -2.9691e+00 -3.0778e+00 -1.2759e+00 -3.9022e+00 -3.9743e-01 +2.0508e+00 +1.1210e+00 -2.7187e+00 -1.8131e+00 -3.6351e+00 -2.6271e+00 +7.5389e-01 +3.9470e+00 -2.8620e+00 +2.0723e+00
250 +1.314357748e+06 +1.314357748e+06 +1.314147868e+06 +1.314147868e+06 +3.8872e+00 -1.8531e+00 -1.1795e+00 -2.0156e+00 -3.0241e+00 +9.3621e-01 -2.4492e+00 -2.0049e-01 -5.3046e-01 -1.2515e+00 -3.3531e+00 -1.2465e+00 +2.0704e+00 +2.7796e+00 +3.9513e+00 -2.6992e+00 -3.1437e+00 +2.7966e+00 -2.9403e+00 +1.9502e+00
279 +7.868175097e+05 +7.868175097e+05 +7.866076297e+05 +7.866076297e+05 +1.6229e+00 +3.1656e+00 -2.8189e+00 +6.2295e-01 +3.2398e+00 -3.6820e+00 -3.4692e+00 -1.3680e+00 -2.4089e+00 -9.5919e-01 +3.6483e-02 +1.2903e+00 -3.5033e+00 -2.4430e+00 -1.9544e+00 -2.3998e+00 -3.1941e+00 +2.1363e+00 -2.6748e+00 +1.6085e+00
3412 +5.235062912e+05 +5.235062912e+05 +5.232964112e+05 +5.232964112e+05 +1.6229e+00 -3.2641e+00 -2.8189e+00 +6.2295e-01 +3.2398e+00 -3.6820e+00 -7.6650e-02 -1.3680e+00 +2.6365e+00 -9.5919e-01 +3.6483e-02 +1.2903e+00 +1.1631e+00 -2.4430e+00 -1.9544e+00 -2.3998e+00 -3.1941e+00 +2.1363e+00 -2.6748e+00 +1.6085e+00
19268 +3.024961292e+05 +3.024961292e+05 +3.022862492e+05 +3.022862492e+05 -5.9144e-01 +2.8348e+00 +1.1442e+00 +6.2295e-01 -7.2015e-01 +2.8512e+00 +2.0193e+00 -8.5708e-01 +2.6365e+00 -7.9706e-01 +3.6483e-02 -4.5536e-02 +1.1631e+00 -3.9879e-01 -1.9544e+00 -2.6992e+00 -3.1941e+00 +3.0173e+00 -2.6748e+00 +1.6085e+00
35038 +1.814200486e+05 +1.814200486e+05 +1.812101686e+05 +1.812101686e+05 -3.1244e+00 +2.8348e+00 +3.8653e+00 -1.1703e+00 +2.7760e+00 +1.7465e+00 +2.1046e+00 -8.5708e-01 +2.5541e+00 +5.7922e-01 +3.6483e-02 +2.4999e+00 +1.1008e+00 -1.9534e+00 -1.9544e+00 -2.6992e+00 -3.1941e+00 +3.0173e+00 -2.1275e+00 +2.0166e+00
49830 +1.203111230e+05 +1.203111230e+05 +1.201012430e+05 +1.201012430e+05 -3.1244e+00 +1.6732e+00 +3.8653e+00 +4.5557e-01 +2.7760e+00 +1.7465e+00 +2.1046e+00 -8.5708e-01 +4.7310e-01 +5.7922e-01 +3.6483e-02 +2.4999e+00 +1.5979e+00 -1.9534e+00 -1.9544e+00 -3.0365e+00 -3.1941e+00 +3.0173e+00 -2.1275e+00 +2.0166e+00
57821 +9.921244060e+04 +9.921244060e+04 +9.900256060e+04 +9.900256060e+04 -3.4855e+00 +1.6732e+00 +3.8653e+00 +4.5557e-01 +2.7760e+00 +1.7465e+00 +2.1046e+00 -8.5708e-01 +4.7310e-01 -1.7550e+00 +3.6483e-02 +2.4999e+00 +3.4515e+00 -1.9534e+00 -1.9544e+00 -3.0365e+00 -3.1941e+00 +3.0173e+00 -2.1275e+00 +2.0166e+00
162441 +6.164577781e+04 +6.164577781e+04 +6.143589781e+04 +6.143589781e+04 -4.8424e-01 +2.6621e+00 +3.8653e+00 +1.7760e+00 +2.3750e+00 +2.8000e+00 +2.3611e+00 -1.5093e+00 -3.9436e-01 +3.0418e+00 +1.5357e-01 +2.2002e+00 +3.4515e+00 -1.9534e+00 -7.4985e-01 -3.0365e+00 -3.1941e+00 +3.0173e+00 -2.2422e+00 +1.8846e+00
186832 +3.041425837e+04 +3.041425837e+04 +3.020437837e+04 +3.020437837e+04 +2.4370e+00 -9.1980e-01 +3.8653e+00 +1.7760e+00 +1.3997e+00 +3.0880e+00 -2.8703e+00 -1.5093e+00 +1.8433e-01 +2.7536e+00 +9.6354e-01 +2.2002e+00 +3.4515e+00 -1.4244e+00 -9.4732e-01 -3.9013e+00 -3.1941e+00 +3.0173e+00 -2.2422e+00 +1.8846e+00
220763 +2.010173521e+04 +2.010173521e+04 +1.989185521e+04 +1.989185521e+04 +7.8334e-01 -9.1980e-01 +3.5347e+00 +1.7760e+00 +1.3997e+00 +1.2504e+00 +1.5480e+00 -1.5093e+00 -3.9436e-01 +1.1462e+00 +9.6354e-01 +2.2002e+00 +3.4515e+00 -1.4244e+00 -1.7212e+00 -3.9013e+00 -3.1941e+00 +3.0173e+00 -2.2422e+00 +1.8846e+00
