% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.139223207e+07 +5.139223207e+07 +5.139202219e+07 +5.139202219e+07 +5.4277e-01 +8.6565e-01 -5.2541e-02 +2.4447e+00 -9.5963e-01 +3.4278e+00 +3.8784e-01 +6.1714e-01 -3.6879e+00 -2.3957e+00 +3.8353e+00 -1.5720e+00 -2.5525e-01 +2.0763e+00 +2.4023e-01 +1.2842e+00 +2.2345e+00 +2.9140e+00 +3.7587e+00 -3.5484e+00
3 +2.242902702e+07 +2.242902702e+07 +2.242881714e+07 +2.242881714e+07 -6.3705e-01 -9.0771e-01 +3.4874e+00 +1.6131e+00 -5.1966e-01 +3.7806e+00 +2.4726e+00 +4.0364e-01 +3.7727e+00 +1.9730e-02 -1.5698e+00 +1.7866e+00 -5.2486e-01 -3.7479e+00 +3.0327e+00 +2.0889e+00 -1.6274e+00 -3.3101e+00 +1.6039e+00 +1.3400e-01
7 +1.220718755e+07 +1.220718755e+07 +1.220697767e+07 +1.220697767e+07 -1.9228e+00 -1.9041e+00 +1.3678e+00 -2.4462e+00 -2.2199e+00 -3.1421e+00 -2.2769e+00 +2.5275e+00 -9.2091e-01 +3.0811e+00 -2.6953e+00 +5.5698e-01 -3.7625e+00 +2.1537e+00 +1.2157e+00 +4.6445e-01 +2.7526e+00 +1.1313e+00 +1.0258e+00 +1.1803e+00
10 +8.674711912e+06 +8.674711912e+06 +8.674502032e+06 +8.674502032e+06 +3.9701e+00 -8.7292e-01 -3.5573e+00 -3.0278e+00 -1.2941e+00 -2.4239e+00 -1.0075e+00 -2.1141e+00 -2.8040e+00 -1.8976e+00 +1.7411e+00 +3.2889e+00 +1.3960e+00 -2.4930e+00 +1.0283e+00 +2.7902e+00 -3.4172e+00 +2.7856e+00 -3.2554e-01 +3.8913e+00
26 +2.690912986e+06 +2.690912986e+06 +2.690703106e+06 +2.690703106e+06 +2.4963e+00 -1.8262e+00 -1.0519e-01 +3.9093e+00 +3.6912e+00 -3.5095e+00 -3.9707e+00 -3.4500e+00 -1.4039e+00 +1.3286e+00 -8.2678e-01 +1.7872e+00 +3.3362e+00 +2.4381e+00 +2.4356e+00 -5.4651e-01 +5.4057e-01 +3.2433e+00 -2.6918e+00 +1.6443e+00
110 +2.302213148e+06 +2.302213148e+06 +2.302003268e+06 +2.302003268e+06 -3.1387e-02 +1.9616e+00 +8.3589e-01 -3.5610e+00 -9.7592e-01 +5.1004e-02 -2.7859e+00 -5.9187e-01 +3.5133e+00 +2.1233e+00 -3.6965e+00 -2.5086e+00 -3.1470e+00 -3.7196e+00 -5.3086e-01 +1.1723e+00 -1.8914e+00 +2.0789e+00 -1.9137e+00 +1.7556e+00
375 +1.348091942e+06 +1.348091942e+06 +1.347882062e+06 +1.347882062e+06 +1.1427e-01 +6.0903e-01 -1.1071e+00 -7.2738e-01 -1.4857e+00 +2.8503e+00 +4.0146e-02 -1.1254e+00 -1.4395e+00 -3.2990e+00 -8.9183e-01 -2.8786e+00 +9.9435e-01 +3.4978e+00 -9.5892e-01 -1.2994e+00 -2.6269e+00 +2.5532e+00 -3.1189e+00 +1.4455e+00
3907 +9.877440262e+05 +9.877440262e+05 +9.875341462e+05 +9.875341462e+05 +1.1427e-01 +6.0903e-01 -1.1071e+00 +3.9546e+00 -1.4857e+00 -3.9625e+00 +4.0146e-02 +1.0007e+00 -1.9829e+00 +2.0978e+00 +3.4200e+00 +3.7484e+00 +2.7143e+00 -3.0719e+00 -9.5892e-01 -1.2994e+00 -2.6269e+00 +2.5532e+00 -3.1189e+00 +1.4455e+00
9230 +4.969849469e+05 +4.969849469e+05 +4.967750669e+05 +4.967750669e+05 -1.1026e-01 +6.0740e-01 +1.0230e+00 -1.3901e+00 +3.0157e+00 +1.9063e+00 +3.3526e+00 -1.7586e+00 -3.6259e+00 -4.6205e-01 +3.9470e+00 +1.2849e+00 -2.0641e+00 -1.8908e+00 -1.4686e+00 -3.4964e+00 -3.9793e+00 +3.4728e+00 -2.3423e+00 +2.3156e+00
39473 +2.667756851e+05 +2.667756851e+05 +2.665658051e+05 +2.665658051e+05 -6.0327e+00 +6.1386e-01 +4.0352e+00 +2.2619e-01 -2.7395e-01 -4.3494e+00 -2.9894e+00 -2.1916e+00 +2.1320e+00 -3.5679e+00 -4.4704e-01 +2.3805e+00 +2.0626e+00 +1.6421e-01 -1.2974e+00 -3.9352e+00 -3.4491e+00 +3.0308e+00 -2.4526e+00 +2.3385e+00
45324 +2.455030973e+05 +2.455030973e+05 +2.452932173e+05 +2.452932173e+05 -6.0327e+00 +6.1386e-01 +3.1008e+00 -3.2064e+00 +3.1926e+00 -4.3494e+00 -2.9894e+00 -2.1916e+00 -2.7710e+00 -3.5679e+00 -4.4704e-01 -8.5192e-01 +5.2219e-02 -1.1624e+00 -1.2974e+00 -3.9352e+00 -3.4491e+00 +3.0308e+00 -2.4526e+00 +1.6435e+00
