% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.828443152e+07 +2.828443152e+07 +2.828422164e+07 +2.828422164e+07 -8.9927e-01 -1.7335e+00 +1.5184e+00 +2.3094e+00 -1.6881e-01 -1.8737e+00 -2.4483e-01 +3.9096e+00 +2.8446e+00 +1.3897e+00 -1.6007e-01 +1.6578e+00 -1.8552e+00 -5.0155e-01 +3.4020e-01 +2.9265e+00 -6.3878e-01 +1.9035e+00 +3.9205e+00 +3.9446e+00
2 +2.406185605e+07 +2.406185605e+07 +2.406164617e+07 +2.406164617e+07 -1.9020e+00 -1.4266e+00 +6.7555e-01 +1.4056e+00 +1.8026e+00 +3.3364e+00 +3.0466e+00 -5.5283e-02 -1.1815e+00 -6.6517e-01 -2.2168e-01 +3.9908e+00 +1.4562e+00 +2.2770e+00 +4.3938e-01 +1.2463e+00 +2.5342e+00 -1.8864e-01 +2.4919e+00 -4.2649e-01
3 +1.263948748e+07 +1.263948748e+07 +1.263927760e+07 +1.263927760e+07 -1.7144e+00 -3.8374e+00 -1.0755e+00 -3.9289e+00 +3.9082e+00 +2.3583e+00 +1.5632e+00 -2.2439e+00 -2.9620e+00 -3.3999e+00 -1.6984e+00 -3.3648e+00 -7.3024e-01 -2.4848e+00 +3.4174e+00 -1.5492e+00 -3.6958e+00 -3.7363e+00 -7.2002e-01 +1.0300e+00
10 +7.407972363e+06 +7.407972363e+06 +7.407762483e+06 +7.407762483e+06 +6.7266e-01 +3.2662e+00 -1.3869e+00 -1.6448e+00 +3.9849e+00 +3.1411e+00 +2.2458e+00 -5.8739e-01 +2.2439e+00 +1.0458e+00 -3.4498e+00 -1.1102e+00 -1.8162e+00 +1.5967e-01 +2.3969e+00 -2.1734e+00 +2.1793e+00 +5.0870e-01 -3.1608e+00 +3.2061e+00
12 +4.996607117e+06 +4.996607117e+06 +4.996397237e+06 +4.996397237e+06 -1.3587e+00 -7.9245e-01 +5.5354e-01 +6.3632e-01 +3.3765e-01 -2.8315e+00 +3.3185e+00 +2.8188e+00 -1.2336e+00 -1.9473e+00 +3.3179e+00 +2.2207e+00 -1.5496e+00 -3.2924e+00 +3.6574e+00 -5.9592e-01 +1.0905e-02 +1.8534e+00 -2.2312e+00 +3.4607e+00
16 +7.945293278e+05 +7.945293278e+05 +7.943194478e+05 +7.943194478e+05 -1.8887e+00 +2.7397e+00 +1.3154e+00 -1.6176e+00 -1.4551e+00 +8.5687e-01 +3.7650e+00 +3.9679e+00 +2.0852e+00 -2.3467e+00 -1.6204e+00 -3.2057e+00 -3.3028e+00 +1.1051e-01 -9.4046e-01 -2.4264e+00 -3.0429e+00 +3.1626e+00 -3.1240e+00 +2.0986e+00
12482 +5.514827680e+05 +5.514827680e+05 +5.512728880e+05 +5.512728880e+05 -1.0176e+00 +2.7397e+00 +1.3154e+00 -3.1506e+00 +2.2830e+00 +2.4472e+00 +1.2591e+00 +2.6095e+00 +2.0852e+00 +1.6950e+00 -2.5079e+00 +3.1562e+00 +3.7356e+00 +3.4782e+00 -9.4046e-01 -2.4264e+00 -2.7762e+00 +3.1626e+00 -2.0263e+00 +2.0986e+00
17994 +2.928280201e+05 +2.928280201e+05 +2.926181401e+05 +2.926181401e+05 -1.0176e+00 +4.2126e-01 +1.8182e+00 -2.2483e+00 +2.1657e+00 +2.2148e+00 +3.7650e+00 -1.3391e+00 +2.0852e+00 +1.6950e+00 +2.5727e+00 +1.5909e+00 +1.9885e-02 -3.2924e+00 -1.0662e+00 -3.6912e+00 -2.7762e+00 +2.6997e+00 -2.0263e+00 +2.0986e+00
30349 +1.892341137e+05 +1.892341137e+05 +1.890242337e+05 +1.890242337e+05 -1.3587e+00 +4.2126e-01 +2.8216e+00 -1.7907e+00 +3.0648e+00 +2.3716e+00 +3.7650e+00 -4.1615e-01 -3.7339e+00 +1.1313e+00 +2.5727e+00 +1.5909e+00 +3.4870e+00 +1.8887e-01 -1.3296e+00 -3.2470e+00 -2.7762e+00 +2.6997e+00 -2.0263e+00 +2.0986e+00
46142 +1.559346016e+05 +1.559346016e+05 +1.557247216e+05 +1.557247216e+05 +3.8260e+00 -1.5852e+00 +2.8216e+00 +2.1836e+00 +3.0648e+00 +4.4237e+00 +3.7650e+00 -4.1615e-01 -3.7339e+00 -1.8470e+00 -2.7616e+00 +1.5909e+00 +3.4870e+00 +1.8887e-01 -1.3296e+00 -3.2470e+00 -2.7762e+00 +3.1626e+00 -2.0263e+00 +1.9627e+00
