% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.211702579e+06 +5.211702579e+06 +5.211492699e+06 +5.211492699e+06 -3.0201e+00 -3.0696e+00 +2.9500e+00 -1.7781e-01 +3.6674e+00 -3.9510e+00 -2.2836e+00 -5.2671e-01 +2.4045e+00 +3.8670e+00 +2.5106e+00 -5.5507e-01 -1.3264e-01 +5.8363e-01 -2.4678e+00 +2.0338e+00 +1.1459e+00 +3.7979e+00 -3.3710e+00 +2.7555e+00
3 +1.227636888e+06 +1.227636888e+06 +1.227427008e+06 +1.227427008e+06 +5.4581e-01 -1.5956e+00 -7.6631e-01 -8.5757e-01 -7.9854e-01 +3.6755e+00 -1.6611e+00 -4.6241e-01 +2.5438e-03 +1.9603e+00 -1.3187e+00 -2.7378e+00 +2.5514e+00 -3.6369e+00 +1.6347e+00 -3.0689e+00 -3.3502e+00 +3.1717e+00 -3.2520e+00 +1.1737e+00
1979 +9.512119654e+05 +9.512119654e+05 +9.510020854e+05 +9.510020854e+05 +5.4581e-01 -1.5956e+00 -7.6631e-01 -8.5757e-01 -7.9854e-01 +3.6755e+00 -1.6611e+00 +3.3666e+00 +2.5438e-03 +1.9603e+00 -1.3187e+00 -2.7378e+00 +2.5514e+00 -2.8999e+00 -1.5037e+00 -3.0689e+00 -3.3502e+00 +3.1717e+00 -3.2520e+00 +1.1737e+00
19106 +6.248872814e+05 +6.248872814e+05 +6.246774014e+05 +6.246774014e+05 -1.3522e+00 +1.2646e+00 +3.7608e+00 +2.7979e+00 -1.2308e-01 -2.8569e-01 -4.5133e-01 -3.5340e+00 +3.1989e+00 +1.8095e-01 +1.7431e+00 +8.9405e-02 -1.9673e+00 +5.0003e-03 -1.0098e+00 -2.1614e+00 -1.9957e+00 +3.2843e+00 -2.0228e+00 +2.1133e+00
24577 +3.885149050e+05 +3.885149050e+05 +3.883050250e+05 +3.883050250e+05 +3.7202e+00 +2.0632e+00 -2.6195e+00 -1.6507e+00 -2.0301e+00 -1.6298e+00 -5.8400e-01 -1.1638e+00 -1.6921e+00 +2.3578e+00 +9.9555e-01 +3.1136e+00 +2.0684e+00 -3.1141e+00 -2.8907e-01 -3.8605e+00 -2.4459e+00 +3.4408e+00 -2.8824e+00 +1.6635e+00
47179 +2.291675771e+05 +2.291675771e+05 +2.289576971e+05 +2.289576971e+05 +3.3223e+00 +1.5817e+00 +2.7110e+00 -2.1056e+00 +2.8386e+00 -1.6298e+00 -1.0389e+00 -2.7661e+00 +3.0945e+00 +2.3578e+00 +1.7614e-01 +6.5318e-01 +3.1055e+00 -2.4137e+00 -2.5338e+00 -3.9120e+00 -2.4459e+00 +3.4408e+00 -2.1464e+00 +1.6635e+00
75649 +1.526803700e+05 +1.526803700e+05 +1.524704900e+05 +1.524704900e+05 +3.3223e+00 +2.4796e+00 +1.9532e+00 +3.0583e+00 +2.8386e+00 -1.6298e+00 +1.9997e+00 -2.7661e+00 +3.1989e+00 +2.3578e+00 +2.3686e+00 +8.7873e-03 +3.1055e+00 -2.4137e+00 -2.5338e+00 -3.9120e+00 -2.4459e+00 +3.4408e+00 -2.4252e+00 +2.0021e+00
88386 +7.983518964e+04 +7.983518964e+04 +7.962530964e+04 +7.962530964e+04 +4.6111e+00 +2.4796e+00 +1.9532e+00 -1.7139e+00 +2.8386e+00 +3.1261e+00 +1.4241e+00 -3.5340e+00 +1.5865e-01 +2.3578e+00 +2.3686e+00 +1.0001e+00 +3.1055e+00 -1.1819e+00 -2.5313e+00 -3.9120e+00 -2.5706e+00 +2.9061e+00 -2.4252e+00 +2.0021e+00
108136 +5.063856099e+04 +5.063856099e+04 +5.042868099e+04 +5.042868099e+04 -2.9959e+00 -3.7998e+00 +3.2282e+00 -5.6350e-01 +2.6830e+00 +2.9288e+00 +2.6182e+00 -6.9836e-01 -3.9240e-01 +2.3578e+00 +1.3861e+00 +1.0001e+00 +3.1055e+00 -1.1819e+00 -2.5313e+00 -4.0194e+00 -2.9850e+00 +2.9061e+00 -2.4252e+00 +2.0021e+00
145882 +3.127071155e+04 +3.127071155e+04 +3.106083155e+04 +3.106083155e+04 +2.1847e+00 +1.1644e+00 +3.1537e+00 -5.6350e-01 +2.6830e+00 +2.4485e+00 -3.4784e-01 -6.9836e-01 -3.9240e-01 +3.7724e+00 +1.9952e+00 +1.0001e+00 +3.3495e+00 -1.1819e+00 -2.2039e+00 -4.0194e+00 -2.9850e+00 +2.9627e+00 -2.4252e+00 +2.0021e+00
228859 +2.436733049e+04 +2.436733049e+04 +2.415745049e+04 +2.415745049e+04 +2.4763e-01 -2.3080e+00 -2.1383e+00 +1.8691e+00 -2.4245e+00 +2.4485e+00 -5.2034e+00 -1.3433e+00 -1.3431e+00 +2.8624e+00 +1.3861e+00 +1.0213e+00 +4.4467e+00 -1.1819e+00 -1.0705e+00 -3.6055e+00 -3.0295e+00 +2.9627e+00 -2.4252e+00 +2.0021e+00
333790 +1.439484269e+04 +1.439484269e+04 +1.418496269e+04 +1.418496269e+04 +2.4763e-01 -4.1437e+00 -1.2190e+00 +3.9606e+00 +2.5817e+00 +2.4485e+00 +1.7681e+00 -7.3226e-01 -9.1654e-01 +3.7644e+00 +8.5514e-01 +1.6377e+00 +4.3290e+00 -1.1819e+00 -1.4098e+00 -3.6055e+00 -3.0295e+00 +2.9627e+00 -2.4252e+00 +2.0021e+00
