% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.760823993e+07 +3.760823993e+07 +3.760803005e+07 +3.760803005e+07 +1.1429e+00 -3.7150e+00 +2.2436e+00 -1.1667e+00 +3.9753e+00 -2.0010e+00 +2.9157e+00 +2.8695e-01 +3.0858e+00 -3.5385e+00
2 +8.135315791e+06 +8.135315791e+06 +8.135105911e+06 +8.135105911e+06 -1.9134e+00 +1.2168e+00 +3.7056e+00 +3.5224e+00 -3.9784e+00 -1.6343e+00 -2.8789e+00 -3.5255e+00 +3.2012e+00 +9.0050e-01
14 +7.205635685e+05 +7.205635685e+05 +7.203536885e+05 +7.203536885e+05 -5.2077e-01 -3.7382e+00 -1.7012e+00 +1.8300e+00 +1.3064e+00 -3.4339e+00 +3.6825e+00 -2.1596e+00 -7.8408e-01 +1.9088e+00
97 +2.996737905e+05 +2.996737905e+05 +2.994639105e+05 +2.994639105e+05 +1.9427e+00 -8.4878e-01 +2.0887e+00 +3.7171e+00 +3.7621e+00 +2.4592e+00 -1.7130e+00 +7.1965e-01 -1.8704e+00 +2.6622e+00
289 +2.138653971e+05 +2.138653971e+05 +2.136555171e+05 +2.136555171e+05 -1.5113e+00 -2.2309e+00 +1.4173e-01 +3.2023e+00 -3.6434e+00 -1.4082e+00 +2.0116e+00 -6.3351e-01 -3.4768e-01 +2.8015e+00
430 +1.062805261e+05 +1.062805261e+05 +1.060706461e+05 +1.060706461e+05 +2.5330e+00 +3.9849e+00 -1.9645e-03 +3.9186e+00 +1.2681e+00 +3.2769e+00 +2.3736e+00 +2.8126e-01 -1.8000e+00 +2.7098e+00
790 +2.436068920e+04 +2.436068920e+04 +2.415080920e+04 +2.415080920e+04 -9.3578e-01 -2.8030e+00 +3.1575e+00 +1.9442e+00 -2.6579e+00 +2.6360e+00 +1.4309e+00 +5.3145e-02 -1.2453e+00 +2.5531e+00
15703 +1.579568369e+04 +1.579568369e+04 +1.558580369e+04 +1.558580369e+04 -1.9878e+00 -2.8030e+00 +3.1575e+00 +1.9442e+00 +7.2799e-01 +2.6360e+00 +1.4309e+00 +5.3145e-02 -1.2453e+00 +2.5531e+00
89755 +9.551623405e+03 +9.551623405e+03 +9.341743405e+03 +9.341743405e+03 +1.2249e+00 +1.6837e+00 +3.5651e+00 -1.2987e-01 +1.2852e+00 +2.0706e+00 +2.0347e+00 -3.3138e-01 -1.1547e+00 +2.6743e+00
121245 +4.267349248e+03 +4.267349248e+03 +4.057469248e+03 +4.057469248e+03 +5.7841e-01 +4.8260e-01 +3.5651e+00 +7.7030e-01 +1.2852e+00 +2.3405e+00 +2.0347e+00 -1.4405e-01 -1.1547e+00 +2.6484e+00
134260 +3.739768015e+03 +3.739768015e+03 +3.529888015e+03 +3.529888015e+03 +5.7841e-01 +4.8260e-01 +3.5651e+00 +2.2850e+00 +1.2852e+00 +2.8458e+00 +2.0347e+00 -1.4405e-01 -1.1547e+00 +2.6484e+00
318321 +2.315373113e+03 +2.315373113e+03 +2.105493113e+03 +2.105493113e+03 +3.2338e-01 +2.8839e+00 +3.5651e+00 +3.7692e+00 +1.0012e+00 +2.5458e+00 +2.3370e+00 -1.4405e-01 -1.1655e+00 +2.6388e+00
