% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.092587257e+07 +2.092587257e+07 +2.092566269e+07 +2.092566269e+07 +1.7168e+00 +1.4829e+00 -3.8136e+00 -5.5531e-02 -8.1735e-01 -3.7475e+00 +2.0875e+00 +3.1757e+00 +1.7167e+00 -3.4065e+00 +3.2652e+00 -1.4785e+00 +3.5714e+00 -1.3408e+00 -1.4950e+00 +2.6464e+00 +3.3540e+00 +3.8875e+00 +1.1566e+00 -9.2846e-01
3 +1.097245158e+07 +1.097245158e+07 +1.097224170e+07 +1.097224170e+07 +1.7198e+00 -3.5867e+00 +1.0992e+00 +1.5799e+00 -2.0959e+00 -3.9390e+00 -2.6251e+00 +1.0424e-01 +8.6170e-02 -2.7212e+00 +3.9305e+00 -8.3578e-01 +2.3829e+00 -3.0012e+00 +5.6633e-02 -1.0141e+00 +2.1856e+00 +2.0650e+00 +3.0072e-01 +1.5238e-01
4 +6.508193272e+06 +6.508193272e+06 +6.507983392e+06 +6.507983392e+06 -5.6630e-01 -2.2884e+00 -3.1460e+00 +2.6677e+00 -4.3380e-01 -8.5507e-01 -3.8588e-01 -5.3441e-01 -3.2998e+00 -3.7588e+00 -1.7469e+00 -3.9896e-02 -3.2677e+00 -2.8876e+00 -2.2661e+00 +1.7256e+00 -1.2431e+00 +1.8269e+00 +2.9206e-01 +2.2403e+00
11 +5.049253601e+06 +5.049253601e+06 +5.049043721e+06 +5.049043721e+06 +1.1140e+00 +1.3040e+00 -2.2476e+00 +3.7910e+00 -1.6336e+00 +2.1448e+00 -3.0927e+00 +3.5029e+00 +2.1922e+00 +3.8868e+00 -3.7812e+00 +2.5050e+00 -1.9801e+00 -3.2867e+00 +3.2384e+00 +2.6686e+00 +4.7456e-01 +2.0601e+00 -2.6095e+00 +1.5344e+00
29 +2.922067121e+06 +2.922067121e+06 +2.921857241e+06 +2.921857241e+06 +3.1424e+00 -1.8553e+00 -3.3996e+00 -8.0759e-01 +2.5512e+00 +1.0243e+00 +2.1545e+00 -3.4147e+00 -2.6571e+00 +2.5757e-01 +4.4918e-01 -2.9882e-01 -1.1705e+00 +1.9774e+00 +2.3387e+00 -4.9099e-01 -3.6684e+00 +2.3087e+00 -7.4134e-01 +1.2148e+00
144 +1.969242669e+06 +1.969242669e+06 +1.969032789e+06 +1.969032789e+06 -2.3072e+00 -2.7638e+00 +2.1215e+00 +1.1179e+00 +2.6638e+00 -7.9548e-01 +2.0919e+00 -2.1418e+00 +6.9637e-02 +3.3464e+00 -1.5463e+00 +5.3057e-01 +8.9663e-01 -3.4985e+00 -3.2779e+00 -3.6715e+00 -1.1137e+00 +3.6993e+00 -7.9127e-01 +1.5034e+00
665 +1.579151183e+06 +1.579151183e+06 +1.578941303e+06 +1.578941303e+06 +9.0591e-01 -1.5370e+00 +3.1201e+00 -3.7173e+00 -2.8342e+00 -3.2572e+00 -1.2447e+00 +8.3231e-01 -3.3523e+00 +2.4810e+00 -2.9678e+00 -2.1661e+00 -9.2414e-01 -3.5127e+00 -3.7484e-01 -2.9458e+00 -2.4783e+00 +3.6420e+00 -1.8956e+00 +9.2268e-01
988 +2.727275629e+05 +2.727275629e+05 +2.725176829e+05 +2.725176829e+05 -1.9917e-01 -2.0632e+00 +1.1269e+00 +2.4064e+00 -2.6213e+00 -1.9026e+00 -1.7029e+00 -1.8180e+00 -1.6518e+00 +2.4891e+00 +1.2408e-01 -3.4925e+00 +1.1476e+00 -3.6487e+00 -2.2679e+00 -3.3649e+00 -2.6829e+00 +3.3894e+00 -2.2336e+00 +2.0612e+00
4300 +2.367394507e+05 +2.367394507e+05 +2.365295707e+05 +2.365295707e+05 -2.9149e+00 -2.0632e+00 +1.1269e+00 +2.4064e+00 -2.6213e+00 -1.9026e+00 -1.7029e+00 +7.2010e-01 -2.9745e+00 +2.5593e+00 +1.2408e-01 -3.2288e+00 +2.2404e+00 -3.6487e+00 -2.2679e+00 -3.3649e+00 -2.6829e+00 +3.3894e+00 -2.2336e+00 +2.0299e+00
31131 +1.526879284e+05 +1.526879284e+05 +1.524780484e+05 +1.524780484e+05 -2.9149e+00 -2.0632e+00 +1.1269e+00 +2.4064e+00 +2.0623e+00 -1.9026e+00 -1.7029e+00 -3.2917e+00 -1.0414e+00 +2.1847e+00 -3.5387e+00 +3.6179e+00 +2.2404e+00 -1.0871e+00 -2.2679e+00 -4.2788e+00 -2.6829e+00 +3.3894e+00 -2.4888e+00 +2.0299e+00
