% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.569706198e+06 +2.569706198e+06 +2.569496318e+06 +2.569496318e+06 -2.8333e+00 +2.7191e+00 +1.0601e-01 +1.0476e+00 +9.3899e-01 -2.3263e+00 +3.4964e+00 +3.6714e+00 +1.6197e+00 +1.1495e+00 +1.9744e+00 +9.2262e-01 +4.6797e-01 -3.5587e-01 +1.4211e-02 +9.7697e-01 -2.6451e+00 +1.7200e+00 -3.0552e+00 +2.6159e+00
11 +2.493703794e+06 +2.493703794e+06 +2.493493914e+06 +2.493493914e+06 -1.1599e+00 -1.4289e+00 +3.8195e-01 +2.6309e+00 +2.1528e+00 +3.9099e+00 +2.4208e+00 -3.6315e+00 -2.0131e+00 +9.2651e-01 -4.3624e-02 +3.6011e-01 +4.7254e-01 +3.2651e+00 +4.4053e-01 -7.3529e-01 -7.0821e-03 +2.1551e+00 -1.4638e+00 +1.8403e+00
181 +1.310546819e+06 +1.310546819e+06 +1.310336939e+06 +1.310336939e+06 +2.6777e-01 +3.5424e+00 +3.8575e+00 -5.7534e-02 -2.8808e-01 -2.3398e+00 -1.2576e+00 +1.1147e+00 +3.5444e+00 +2.0473e+00 +3.4402e+00 +2.0760e+00 -6.1123e-01 -3.6186e+00 -2.4666e+00 -3.2009e+00 -2.4027e+00 +2.2723e+00 -3.6146e+00 +2.0824e+00
598 +8.525253723e+05 +8.525253723e+05 +8.523154923e+05 +8.523154923e+05 -2.0580e+00 +1.2494e+00 -3.5513e+00 +2.7425e+00 +1.4375e+00 +3.9297e+00 +1.7698e+00 +4.5406e-01 +1.6874e+00 -7.3666e-01 -5.4245e-01 +2.2186e+00 -3.2086e+00 -2.6377e+00 +2.0546e+00 -2.2572e+00 -2.2899e+00 +3.2374e+00 -2.2235e+00 +1.8009e+00
8141 +6.211788177e+05 +6.211788177e+05 +6.209689377e+05 +6.209689377e+05 -2.0580e+00 -1.0596e+00 -8.1449e-02 +2.7425e+00 +1.4375e+00 +3.9297e+00 +1.7698e+00 +7.2154e-01 +2.2596e+00 -7.3666e-01 -5.4245e-01 +1.6023e+00 -3.2086e+00 +1.3596e+00 -1.6774e+00 -2.8176e+00 -2.8597e+00 +2.2231e+00 -2.2235e+00 +1.8009e+00
9386 +3.776812656e+05 +3.776812656e+05 +3.774713856e+05 +3.774713856e+05 -2.0580e+00 -1.0596e+00 -8.1449e-02 +2.7425e+00 +1.4375e+00 +3.9297e+00 +1.7698e+00 +7.2154e-01 +2.2596e+00 -7.3666e-01 -5.4245e-01 +1.6023e+00 +2.8366e+00 +9.2118e-01 -1.6774e+00 -2.8176e+00 -2.2899e+00 +2.2231e+00 -2.2235e+00 +1.8009e+00
30527 +2.455945845e+05 +2.455945845e+05 +2.453847045e+05 +2.453847045e+05 -2.0580e+00 +9.0260e-01 -8.1449e-02 +2.7425e+00 +2.7978e+00 -1.1996e-01 +1.7698e+00 +7.2154e-01 +4.5202e-01 -7.7887e-01 -8.9306e-02 +2.0789e+00 +3.5777e+00 -1.0246e+00 -1.3603e+00 -3.9270e+00 -2.2899e+00 +2.2231e+00 -2.2235e+00 +1.8009e+00
81250 +1.502732818e+05 +1.502732818e+05 +1.500634018e+05 +1.500634018e+05 +1.2506e+00 +3.2542e+00 -8.1449e-02 +2.7425e+00 +2.7978e+00 -5.5079e-01 +1.8655e+00 +8.3437e-01 -2.0179e+00 +2.2355e+00 +3.1218e-01 +1.0786e+00 +2.7232e+00 -1.0246e+00 -1.4020e+00 -3.9270e+00 -3.1894e+00 +3.7783e+00 -2.2235e+00 +1.8572e+00
96259 +2.958730518e+04 +2.958730518e+04 +2.937742518e+04 +2.937742518e+04 +1.2506e+00 -2.7197e+00 -8.1449e-02 +6.6471e-01 +2.7978e+00 -5.5079e-01 +1.8655e+00 -1.7101e-01 -2.6570e+00 +2.2355e+00 +3.1218e-01 +1.0786e+00 +4.5191e+00 -1.0246e+00 -1.4020e+00 -3.9270e+00 -3.1894e+00 +3.2071e+00 -2.2235e+00 +1.8572e+00
102267 +2.109887451e+04 +2.109887451e+04 +2.088899451e+04 +2.088899451e+04 +1.2506e+00 -2.7197e+00 -8.1449e-02 +6.6471e-01 +2.7978e+00 -5.5079e-01 +1.8655e+00 -3.8302e+00 -2.6570e+00 +2.2355e+00 +3.1218e-01 +1.0786e+00 +4.5191e+00 -1.0246e+00 -1.4020e+00 -3.9270e+00 -3.1894e+00 +3.2071e+00 -2.3506e+00 +1.8572e+00
171450 +1.583358432e+04 +1.583358432e+04 +1.562370432e+04 +1.562370432e+04 +6.4944e-01 -1.7253e-01 +1.3641e+00 +6.6471e-01 +1.8446e+00 +2.8583e+00 +2.9073e+00 -1.0027e-01 -1.8046e+00 +2.2355e+00 +1.2189e+00 +1.0786e+00 +4.5191e+00 -1.0246e+00 -1.4020e+00 -3.9270e+00 -2.9874e+00 +3.2071e+00 -2.3506e+00 +1.8572e+00
320695 +9.087487316e+03 +9.087487316e+03 +8.877607316e+03 +8.877607316e+03 +8.8333e-01 +3.2177e-01 -2.4441e-01 +2.3383e+00 +2.7978e+00 +2.3971e+00 +2.4193e+00 +6.3558e-01 -5.8467e-01 +2.2355e+00 +9.9252e-01 +1.8752e+00 +3.5647e+00 -1.0246e+00 -1.4884e+00 -3.7468e+00 -2.9874e+00 +3.2071e+00 -2.3506e+00 +1.9187e+00
