% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.370285317e+07 +3.370285317e+07 +3.370264329e+07 +3.370264329e+07 +1.3360e+00 -1.4035e+00 +1.1658e+00 +1.6338e+00 +1.6249e+00 +3.7624e+00 +2.9009e+00 +3.7328e+00 -3.9760e+00 -1.8457e-01 -1.2844e+00 -3.0667e+00 -3.5293e-01 -3.1522e+00 -3.3407e+00 +3.8690e+00 +2.0812e+00 -5.1594e-01 -3.9348e+00 -2.9173e+00
2 +2.188176418e+07 +2.188176418e+07 +2.188155430e+07 +2.188155430e+07 -1.8435e+00 -2.5792e+00 +3.4380e+00 +1.7840e+00 +1.5256e+00 -3.0640e+00 +1.6122e+00 -2.8910e+00 -2.3387e+00 +7.1260e-01 -3.4650e+00 -7.8453e-01 -7.7064e-01 -7.9893e-01 +2.0702e+00 +2.7786e+00 +3.3182e+00 +1.3773e+00 +2.6679e+00 +8.4582e-01
6 +1.544159254e+07 +1.544159254e+07 +1.544138266e+07 +1.544138266e+07 +1.7344e+00 +2.0809e+00 -2.7740e+00 +2.4664e+00 +1.4275e+00 +1.5622e+00 +2.9319e+00 +1.5989e+00 -2.0387e+00 -1.0582e-02 +3.0347e+00 -8.7861e-01 +1.7511e+00 -3.4410e+00 +3.5791e+00 +1.8870e+00 +3.0370e+00 -2.8563e+00 -8.1699e-01 +1.5011e+00
7 +8.522120759e+06 +8.522120759e+06 +8.521910879e+06 +8.521910879e+06 +1.7553e+00 -3.7781e-01 -3.9895e+00 +2.7391e+00 -3.8291e+00 +2.7887e+00 +7.2279e-01 -2.1634e+00 +2.9173e+00 -3.3714e+00 -1.4477e+00 -2.8349e+00 +7.3150e-01 -3.3300e+00 -3.0031e+00 -4.6039e-01 +1.5288e+00 +3.5325e+00 -5.4794e-01 +1.0214e-02
17 +4.833206974e+06 +4.833206974e+06 +4.832997094e+06 +4.832997094e+06 +3.3140e+00 +4.7463e-01 +9.6647e-01 +1.6588e+00 +4.2577e-01 +3.8754e+00 +1.2290e+00 -4.9104e-01 -2.1475e+00 +1.4933e+00 -2.4962e+00 +2.5127e+00 -3.1370e+00 +1.4766e+00 -8.0076e-01 -8.8267e-01 -5.1046e-01 +1.4837e+00 -3.4478e+00 +3.1916e+00
46 +3.085361060e+06 +3.085361060e+06 +3.085151180e+06 +3.085151180e+06 -1.4775e-02 +2.4216e+00 -2.8740e+00 -3.0498e+00 -2.5231e+00 +1.8593e+00 -3.3131e+00 -2.9070e+00 +3.7951e+00 +1.6961e+00 +4.4204e-01 -1.3398e+00 -2.3247e+00 +3.0254e+00 +1.7662e+00 +1.3697e+00 -1.5051e+00 +3.3336e+00 -1.7365e+00 +1.2128e+00
182 +2.149565518e+06 +2.149565518e+06 +2.149355638e+06 +2.149355638e+06 -3.1248e-01 -1.4940e+00 +2.0362e+00 +1.7107e+00 +1.9655e+00 +1.3662e-01 +3.5162e-01 +3.2033e+00 -1.4750e+00 -3.0457e+00 -2.8208e+00 +2.8665e-01 +2.7447e+00 -2.1354e+00 -6.1838e-01 -2.0247e-01 -6.0085e-01 +3.2053e+00 -1.8399e+00 +2.5708e+00
504 +8.968272014e+05 +8.968272014e+05 +8.966173214e+05 +8.966173214e+05 -2.8970e+00 +8.2949e-01 -2.4789e+00 -3.9722e+00 +2.4753e+00 +1.5655e+00 +1.6205e+00 -1.7469e+00 -4.5156e-01 +3.9418e-01 -1.3506e+00 +1.7681e+00 -3.5216e+00 -1.6560e+00 -9.8442e-01 -3.3450e+00 -3.2200e+00 +3.0733e+00 -2.7309e+00 +1.1594e+00
2965 +5.816633713e+05 +5.816633713e+05 +5.814534913e+05 +5.814534913e+05 +3.7201e+00 -2.3293e+00 -3.8988e+00 -3.1122e+00 -6.4028e-01 +3.4473e+00 -2.5115e+00 +4.4448e-01 +3.0959e+00 +1.6414e+00 -2.7495e+00 +1.7944e+00 +2.6944e+00 +4.2026e-01 +1.4905e+00 -3.9341e+00 -1.9913e+00 +2.6989e+00 -2.6423e+00 +1.6783e+00
13388 +3.672184992e+05 +3.672184992e+05 +3.670086192e+05 +3.670086192e+05 -3.9787e+00 +1.5258e+00 +1.8452e+00 +2.4970e+00 -8.4426e-01 -2.5742e-01 +1.4906e+00 +3.0325e+00 +1.7368e+00 +3.6677e+00 -3.4794e+00 -6.8710e-01 +8.9740e-01 +1.8047e+00 -5.0055e-01 -3.7528e+00 -3.7411e+00 +2.8874e+00 -2.3523e+00 +2.1588e+00
37570 +1.846041919e+05 +1.846041919e+05 +1.843943119e+05 +1.843943119e+05 +2.3060e+00 -1.2420e+00 -3.7243e+00 -2.3215e+00 -3.3175e+00 +3.8638e+00 +6.6659e-01 +1.7292e+00 +2.0451e+00 +8.5060e-01 +2.9401e+00 +2.7993e+00 +2.1353e+00 -2.8729e+00 -1.4448e-01 -3.4841e+00 -2.9644e+00 +2.8874e+00 -2.6300e+00 +2.0395e+00
43073 +1.478631029e+05 +1.478631029e+05 +1.476532229e+05 +1.476532229e+05 +2.3060e+00 -1.2420e+00 -3.7243e+00 -2.3215e+00 +4.7534e-01 +3.8638e+00 +6.6659e-01 +1.7292e+00 +2.0451e+00 +8.5060e-01 +2.9401e+00 +2.7993e+00 +2.1353e+00 -2.8729e+00 -2.3761e+00 -3.4841e+00 -2.9644e+00 +2.8874e+00 -2.6300e+00 +2.0395e+00
63026 +9.703494428e+04 +9.703494428e+04 +9.682506428e+04 +9.682506428e+04 -3.5042e+00 -1.2420e+00 -1.8629e-01 -1.9489e+00 +4.7534e-01 +6.3158e-01 +6.6659e-01 -5.7394e-01 -1.1779e+00 +4.0758e+00 +2.4935e+00 +1.6826e+00 +2.1353e+00 -6.4463e-01 -1.1097e+00 -3.4841e+00 -2.9644e+00 +2.8874e+00 -2.6300e+00 +2.0395e+00
161154 +5.559199947e+04 +5.559199947e+04 +5.538211947e+04 +5.538211947e+04 -2.0336e+00 -1.2420e+00 -9.5342e-01 -1.2193e+00 +3.8031e-01 +2.3969e+00 +1.9339e+00 -6.2218e-01 -1.1779e+00 +1.7403e+00 +1.8452e+00 +1.6826e+00 +2.9625e+00 -1.0195e+00 -1.4208e+00 -3.4841e+00 -2.9644e+00 +2.8874e+00 -2.6300e+00 +1.8881e+00
214573 +2.235646681e+04 +2.235646681e+04 +2.214658681e+04 +2.214658681e+04 +3.8169e+00 +8.9395e-01 +2.0077e+00 +2.9845e+00 +4.9148e+00 +2.3969e+00 +2.1264e+00 -4.6860e-01 -1.0899e+00 +2.0453e+00 +7.2574e-01 +1.5987e+00 +2.9625e+00 -1.5091e+00 -1.4208e+00 -3.4841e+00 -2.9644e+00 +2.8874e+00 -2.3615e+00 +1.8881e+00
304933 +1.581389772e+04 +1.581389772e+04 +1.560401772e+04 +1.560401772e+04 +2.1384e+00 +8.9395e-01 +2.4969e+00 -1.2802e+00 +2.0092e+00 +2.3969e+00 +2.1264e+00 -4.6860e-01 -1.0899e+00 +2.6261e+00 +1.6197e+00 +1.5987e+00 +4.0106e+00 -1.3751e+00 -1.5612e+00 -3.4841e+00 -2.9644e+00 +2.8874e+00 -2.3740e+00 +1.8881e+00
