% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.575167549e+06 +9.575167549e+06 +9.574957669e+06 +9.574957669e+06 +2.6788e+00 +2.0982e+00 -2.3991e+00 -2.9826e-01 +2.1297e+00 -3.4158e+00 -1.4923e+00 +2.7635e-01 +1.7646e-01 -1.0918e+00 -1.3664e+00 +1.2829e+00 -1.5328e-01 -3.8015e+00 +1.3124e-01 -3.3735e+00 +3.0424e+00 +2.7599e-01 -7.9759e-01 +3.5334e+00
10 +6.308332486e+06 +6.308332486e+06 +6.308122606e+06 +6.308122606e+06 -2.7401e+00 +1.0333e+00 -5.6076e-01 +2.5771e+00 +1.0039e+00 +1.3364e+00 -1.6547e+00 +1.7725e+00 +3.0036e+00 +2.3454e+00 +2.8975e-01 +1.7540e+00 +1.2818e+00 -2.6344e+00 +2.3007e+00 -1.8771e-01 -4.7963e-01 -1.1941e+00 -2.1016e+00 +1.6325e+00
77 +3.047684256e+06 +3.047684256e+06 +3.047474376e+06 +3.047474376e+06 +3.1636e-01 +1.5789e+00 +7.1768e-01 +2.0037e+00 -9.1288e-01 -3.4818e+00 +2.1601e+00 +2.9371e+00 +2.9236e+00 -3.7488e+00 +3.9171e+00 -4.8712e-01 -3.2162e+00 +1.9095e+00 -1.3020e+00 +1.2334e+00 -3.0620e+00 +2.5280e+00 -1.1839e+00 +1.2978e+00
112 +1.913865133e+06 +1.913865133e+06 +1.913655253e+06 +1.913655253e+06 +7.5014e-01 +3.8229e+00 -1.0716e+00 +3.1941e+00 -1.9773e+00 -2.3348e+00 -1.8317e+00 +2.8540e+00 +1.6916e+00 -3.4537e+00 +1.4625e+00 -1.7807e+00 -1.4569e+00 -2.3547e+00 -2.1018e+00 +1.5526e-01 -2.4581e+00 +1.7703e+00 -1.5620e+00 +1.6902e+00
182 +1.214489514e+06 +1.214489514e+06 +1.214279634e+06 +1.214279634e+06 +1.4929e+00 -1.5265e+00 -3.9860e+00 +3.1718e+00 -7.1879e-01 +9.8749e-01 -3.5916e+00 -3.0290e-01 +1.0990e+00 +3.9482e+00 +1.8250e+00 +1.5521e+00 +2.2677e+00 -2.8756e+00 -2.0791e+00 -3.2439e+00 -2.6397e+00 +3.0290e+00 -3.6622e+00 +1.5122e+00
380 +8.372789914e+05 +8.372789914e+05 +8.370691114e+05 +8.370691114e+05 +2.3533e+00 +6.2068e-01 +2.1425e+00 -1.6967e+00 -2.3580e+00 +1.5781e+00 -3.8512e+00 -1.0994e-01 -1.0900e+00 -7.2473e-01 -2.9331e+00 -2.9766e+00 +3.5839e+00 -7.6158e-01 -2.3011e+00 -2.4396e+00 -2.7526e+00 +3.0501e+00 -2.1604e+00 +1.0998e+00
15214 +5.672301601e+05 +5.672301601e+05 +5.670202801e+05 +5.670202801e+05 +1.6809e+00 +7.4693e-02 +1.0562e+00 -3.8768e+00 +1.6949e+00 +1.0322e+00 +2.4977e-01 -8.7507e-01 +2.2372e+00 +1.7458e+00 +2.9530e+00 +1.4870e+00 +3.9347e+00 +3.9191e-01 +1.6552e+00 -3.6133e+00 -3.3806e+00 +3.8112e+00 -1.9273e+00 +1.7140e+00
16181 +3.137388737e+05 +3.137388737e+05 +3.135289937e+05 +3.135289937e+05 +7.8842e-01 +4.9510e-01 +1.0562e+00 -3.8768e+00 -7.0503e-01 +2.9196e+00 -8.8872e-01 -3.4154e+00 +2.2372e+00 -1.0148e+00 +2.9530e+00 -2.5630e+00 +3.9347e+00 -1.8864e-01 -1.6369e+00 -3.6133e+00 -3.3806e+00 +3.8112e+00 -2.6723e+00 +1.7140e+00
19230 +2.414961114e+05 +2.414961114e+05 +2.412862314e+05 +2.412862314e+05 +7.8842e-01 +3.2113e+00 +1.0562e+00 +2.0328e+00 -7.0503e-01 +2.9196e+00 -5.0251e-01 -1.2151e+00 +2.2372e+00 +2.1642e+00 +2.9530e+00 +1.7381e+00 +3.9347e+00 -1.8864e-01 -1.6369e+00 -3.6133e+00 -3.1706e+00 +3.8112e+00 -2.6723e+00 +1.7140e+00
39842 +1.027735730e+05 +1.027735730e+05 +1.025636930e+05 +1.025636930e+05 +2.4733e+00 -9.2469e-01 +9.5430e-01 +4.5163e-01 +1.0860e+00 +8.6054e-01 -5.0251e-01 -1.2151e+00 -1.8832e+00 +2.7178e+00 +2.9530e+00 +1.5595e+00 +3.2687e+00 -8.8916e-01 -1.6369e+00 -3.6133e+00 -3.1706e+00 +3.0353e+00 -2.6723e+00 +1.7140e+00
