% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.770915825e+07 +2.770915825e+07 +2.770894837e+07 +2.770894837e+07 +2.5600e+00 -3.7987e+00 -1.9593e+00 -4.5181e-01 +3.5896e+00 +1.8745e+00 +1.7808e+00 +1.6744e+00 -2.7180e+00 -3.9849e+00 +3.6590e+00 +5.6779e-01 +1.9423e+00 -5.9004e-01 -2.7222e+00 -3.2782e+00 -1.4713e+00 -2.2372e+00 +3.7857e+00 +3.4822e+00
3 +1.526713739e+07 +1.526713739e+07 +1.526692751e+07 +1.526692751e+07 -1.1141e+00 +2.8383e+00 -1.5036e+00 -1.4999e+00 +1.8730e+00 +8.4695e-01 +1.0178e+00 -9.4395e-01 +1.3982e+00 +3.6486e+00 +1.9030e+00 -1.4997e+00 -1.0774e-01 -2.9261e+00 +6.7239e-01 +2.7091e+00 -1.6013e+00 -7.7903e-01 +1.3979e+00 +3.4221e+00
6 +2.257311233e+06 +2.257311233e+06 +2.257101353e+06 +2.257101353e+06 -2.3723e+00 +7.8092e-01 +8.3992e-01 -3.9686e+00 -1.0479e+00 +1.4136e+00 +3.5784e+00 +4.1885e-01 +1.3673e+00 +2.3817e+00 -8.8930e-01 +2.3717e+00 +1.3130e+00 +2.1148e+00 +3.2107e+00 -2.3219e+00 -1.7494e+00 +1.0129e+00 -2.8546e+00 +2.1159e+00
3985 +1.464139375e+06 +1.464139375e+06 +1.463929495e+06 +1.463929495e+06 -5.2975e+00 +3.2083e+00 +8.0619e-02 -3.1173e-01 -2.3595e+00 +1.0110e+00 +2.5799e+00 -2.9425e+00 +3.1135e+00 +6.2927e-01 +4.1352e-01 +2.5527e+00 +3.1228e+00 -4.3868e-01 -2.8689e+00 -2.4501e+00 -2.8693e+00 +8.9121e-01 -3.0288e+00 +2.0578e+00
7537 +9.483488533e+05 +9.483488533e+05 +9.481389733e+05 +9.481389733e+05 +7.3415e-01 +2.9835e+00 -2.2259e-01 -1.2604e-01 +3.4652e+00 -7.5371e-01 +3.8347e-01 -3.0598e-02 -3.0418e+00 -1.2410e+00 +1.2940e+00 -3.8708e+00 -2.4790e+00 -2.2438e+00 -1.9621e-01 -2.4657e+00 -1.2847e+00 +3.8869e+00 -2.4651e+00 +1.7880e+00
11067 +2.867706083e+05 +2.867706083e+05 +2.865607283e+05 +2.865607283e+05 -1.0130e+00 -3.2959e+00 -1.1848e+00 +3.2040e+00 +4.0849e+00 +1.3052e-01 -7.2948e-01 +8.1623e-01 -1.9452e-01 +1.6651e+00 +3.3867e+00 +2.1870e+00 +5.2531e-01 -3.2222e+00 -1.7861e+00 -3.8194e+00 -3.2765e+00 +3.4786e+00 -1.9022e+00 +1.8280e+00
17549 +1.704543792e+05 +1.704543792e+05 +1.702444992e+05 +1.702444992e+05 +1.1384e+00 +3.6771e+00 +2.9221e-01 +4.3099e-01 -1.2172e+00 +1.7761e-01 +3.6539e+00 -7.6148e-01 +8.0309e-01 +3.1806e+00 -2.7654e+00 +2.1437e+00 +2.9431e+00 -2.9534e+00 -2.4206e+00 -3.5574e+00 -3.3079e+00 +2.8342e+00 -2.1191e+00 +2.0980e+00
34104 +1.350200825e+05 +1.350200825e+05 +1.348102025e+05 +1.348102025e+05 +1.1384e+00 +3.6771e+00 +2.9221e-01 -2.0616e-01 -1.2172e+00 +3.5180e+00 +3.6539e+00 +3.9114e+00 +1.2465e+00 +1.1801e+00 +1.0908e+00 +2.1437e+00 +2.9431e+00 -1.8564e+00 -2.6130e+00 -3.8509e+00 -3.3079e+00 +2.8342e+00 -2.1191e+00 +2.0980e+00
45252 +8.040054181e+04 +8.040054181e+04 +8.019066181e+04 +8.019066181e+04 +1.9022e-01 +3.6771e+00 +2.9221e-01 -2.0616e-01 +3.2887e+00 +2.6716e+00 -2.6253e+00 +3.4455e+00 +1.2465e+00 +8.3447e-01 +1.0908e+00 +2.1437e+00 +2.9431e+00 -9.5561e-01 -2.0626e+00 -3.8509e+00 -3.3079e+00 +2.8342e+00 -2.4651e+00 +2.0980e+00
50339 +5.368961282e+04 +5.368961282e+04 +5.347973282e+04 +5.347973282e+04 +1.9022e-01 +3.6771e+00 +2.9221e-01 -2.0616e-01 +3.2887e+00 +2.6716e+00 -2.6253e+00 -1.7047e+00 +1.2465e+00 +8.3447e-01 +1.0908e+00 +2.1437e+00 +2.9431e+00 -9.5561e-01 -2.0626e+00 -3.8509e+00 -3.3079e+00 +2.8342e+00 -2.4651e+00 +1.8308e+00
172725 +3.666045238e+04 +3.666045238e+04 +3.645057238e+04 +3.645057238e+04 +2.1005e+00 -8.6569e-01 +3.6533e+00 -5.6232e+00 +3.5866e+00 +5.7342e+00 -3.7414e+00 +2.5198e+00 -1.8177e+00 +2.6756e+00 +1.0908e+00 +1.7214e+00 +3.0673e+00 -9.5561e-01 -2.0626e+00 -3.8509e+00 -3.3079e+00 +3.0561e+00 -2.4651e+00 +1.8280e+00
298530 +2.373681240e+04 +2.373681240e+04 +2.352693240e+04 +2.352693240e+04 +3.1619e-01 -8.6569e-01 +3.6533e+00 +2.3542e+00 +3.1208e+00 +2.5177e+00 +1.8931e+00 -9.4871e-01 -1.8177e+00 +2.6756e+00 +1.0908e+00 +1.7214e+00 +3.0673e+00 -1.3340e+00 -1.8576e+00 -3.8509e+00 -2.8533e+00 +3.0561e+00 -2.4651e+00 +1.8280e+00
329275 +1.287179954e+04 +1.287179954e+04 +1.266191954e+04 +1.266191954e+04 +2.9242e+00 +9.8726e-01 -6.7633e-01 +2.3542e+00 +3.5866e+00 -3.9125e+00 +4.6733e-01 +3.0697e+00 -1.8177e+00 +2.6756e+00 +1.0908e+00 +1.7214e+00 +3.0868e+00 -1.3340e+00 -1.3986e+00 -3.8509e+00 -3.0485e+00 +3.0561e+00 -2.4651e+00 +1.9507e+00
364250 +9.945753545e+03 +9.945753545e+03 +9.735873545e+03 +9.735873545e+03 +2.6992e+00 -4.2259e+00 +3.1669e+00 +1.2403e-01 +3.9275e+00 +2.6677e+00 +4.6733e-01 -4.8249e-01 -1.8177e+00 +2.6756e+00 +1.0908e+00 +1.7214e+00 +3.0868e+00 -1.3340e+00 -1.3986e+00 -3.8509e+00 -3.0485e+00 +3.0561e+00 -2.4651e+00 +1.9507e+00
