% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.958163866e+07 +3.958163866e+07 +3.958142878e+07 +3.958142878e+07 -7.4363e-01 -1.4844e+00 +1.4260e+00 +2.0995e+00 +9.5800e-01 -3.9951e+00 -9.1115e-01 -2.3125e+00 -2.5918e+00 -1.9690e+00 +4.9425e-01 -5.0066e-02 +3.9176e+00 +3.4636e+00 +2.3255e+00 +2.0243e+00 -3.2177e+00 -2.6304e+00 -1.5832e+00 -3.8001e+00
2 +1.704842077e+07 +1.704842077e+07 +1.704821089e+07 +1.704821089e+07 -1.7125e-01 -2.9046e+00 +2.5931e+00 -2.4405e+00 +7.6840e-01 +3.9709e+00 -7.2470e-01 -1.4377e+00 -8.1267e-01 +1.0333e+00 -6.3831e-01 +3.7498e+00 +1.8200e+00 -8.9705e-01 +1.5185e+00 -1.0208e+00 -3.1043e+00 -7.7289e-01 +2.0746e+00 +2.0912e-01
3 +1.450327410e+07 +1.450327410e+07 +1.450306422e+07 +1.450306422e+07 +1.0504e+00 -2.3261e+00 +2.9285e+00 -2.4538e+00 -1.7010e+00 -2.1914e+00 +1.3675e+00 -2.5385e+00 +6.2484e-01 -2.4382e+00 +3.4747e+00 +2.4460e+00 +1.7613e+00 -8.0294e-01 -1.5710e+00 -1.8768e+00 +3.2272e-01 -3.5549e+00 -1.0022e-01 +8.6656e-01
23 +7.990574680e+06 +7.990574680e+06 +7.990364800e+06 +7.990364800e+06 +2.0693e+00 -2.9805e-01 -1.8935e+00 -9.4084e-01 +1.4082e+00 +1.4463e+00 -1.5221e+00 -2.0598e-02 +1.1112e+00 +3.4875e+00 +2.4298e+00 +2.0968e+00 +2.3476e+00 +2.9779e+00 +4.6787e-01 -2.6350e-01 +8.3382e-01 -5.4784e-01 -3.0649e+00 +3.4026e+00
36 +4.826009316e+06 +4.826009316e+06 +4.825799436e+06 +4.825799436e+06 -3.0712e+00 -2.5329e+00 +3.4957e+00 +3.0593e-01 +4.3195e-01 +2.0047e+00 -6.3329e-01 -1.6003e+00 -2.4706e-01 -3.8662e+00 +3.9898e+00 -8.8288e-01 +1.9512e+00 +2.1293e+00 +3.7997e+00 -1.1482e+00 -1.7524e+00 +3.5517e+00 -3.9228e+00 +3.1536e+00
61 +2.951547254e+06 +2.951547254e+06 +2.951337374e+06 +2.951337374e+06 -1.6837e+00 +1.8630e+00 +1.7837e-01 +5.1785e-01 -1.5266e+00 +1.8026e+00 -6.8543e-01 -3.7416e+00 -1.5376e+00 +3.5862e+00 +5.5786e-01 -2.3930e+00 +2.0640e+00 +1.1445e-01 +1.6359e+00 +7.0784e-01 -1.3397e+00 +1.0746e+00 -3.0558e+00 +2.2121e+00
268 +1.046892212e+06 +1.046892212e+06 +1.046682332e+06 +1.046682332e+06 +3.8189e+00 -4.8217e-01 -2.9601e+00 +1.4742e-01 -2.9955e-01 -3.8098e+00 +1.1257e+00 -1.8921e+00 -9.5691e-01 +1.0074e+00 -1.9608e+00 -9.3148e-01 -3.4789e+00 -2.6754e+00 -1.0703e+00 -3.9388e+00 -2.0754e+00 +3.1739e+00 -2.6464e+00 +2.7101e+00
4542 +8.952582818e+05 +8.952582818e+05 +8.950484018e+05 +8.950484018e+05 -3.9596e+00 +2.5770e+00 -1.9050e+00 +1.4749e+00 -2.7810e+00 -9.5970e-01 +1.5535e-01 -3.9957e+00 -2.0702e+00 -4.0237e-01 -9.2725e-02 +3.8862e+00 -3.3417e+00 -3.3691e+00 -4.5630e-02 -1.6893e+00 -2.9600e+00 +3.6646e+00 -1.9015e+00 +2.0281e+00
12703 +4.488262107e+05 +4.488262107e+05 +4.486163307e+05 +4.486163307e+05 +4.5493e-01 +2.5770e+00 +1.4911e+00 -2.3611e+00 -2.7810e+00 -9.5970e-01 +1.5535e-01 -3.9957e+00 +3.4901e+00 -3.4706e+00 +1.8867e+00 +3.8862e+00 +6.5728e-01 -3.3691e+00 -4.5630e-02 -2.7758e+00 -2.9600e+00 +3.6646e+00 -2.0404e+00 +2.0281e+00
20250 +3.873773726e+05 +3.873773726e+05 +3.871674926e+05 +3.871674926e+05 -2.2476e+00 -1.1507e+00 +3.1007e+00 +1.5514e+00 +1.9412e+00 +3.1837e+00 -2.0371e+00 +1.4624e+00 -1.7189e-01 -2.4359e+00 +2.4289e+00 -2.6201e+00 -3.4580e-02 -8.7106e-01 -9.9419e-02 -2.6138e+00 -2.4367e+00 +3.1739e+00 -2.3470e+00 +2.0281e+00
46486 +2.157106347e+05 +2.157106347e+05 +2.155007547e+05 +2.155007547e+05 +8.1686e-02 +2.2580e+00 +8.4791e-01 +3.0532e+00 +8.9145e-01 -9.5970e-01 +1.9736e+00 +2.2767e+00 -2.6069e+00 -1.3916e+00 +3.5888e+00 +1.2860e+00 +3.1805e+00 -2.2330e+00 -1.9994e+00 -2.8871e+00 -2.9767e+00 +3.6646e+00 -2.1523e+00 +2.0281e+00
88937 +9.483081433e+04 +9.483081433e+04 +9.462093433e+04 +9.462093433e+04 -4.0620e-01 -7.6916e-01 +8.4791e-01 -5.2242e+00 +1.6043e+00 +2.8662e+00 +1.5920e+00 -1.3181e+00 -4.3691e+00 -1.2527e+00 -9.9853e-01 +3.0825e+00 +2.8753e+00 -2.2330e+00 -1.9994e+00 -3.4570e+00 -2.6884e+00 +3.1506e+00 -2.1523e+00 +1.9186e+00
168045 +6.040084799e+04 +6.040084799e+04 +6.019096799e+04 +6.019096799e+04 +2.1169e-01 +2.0103e+00 +8.4791e-01 +1.5499e+00 +1.6909e+00 +2.4013e+00 +2.8551e+00 +3.1300e-01 +7.9648e-02 +3.3159e+00 +1.6779e+00 +1.2860e+00 +3.7270e+00 -1.1577e+00 -1.9994e+00 -3.4570e+00 -3.1146e+00 +2.7703e+00 -2.1523e+00 +1.9186e+00
197421 +3.750823719e+04 +3.750823719e+04 +3.729835719e+04 +3.729835719e+04 +2.1169e-01 +2.0103e+00 +8.4791e-01 +1.5499e+00 +1.8544e+00 +2.9053e+00 +2.6946e+00 +1.8903e-01 +7.9648e-02 +2.4735e+00 +1.5927e+00 +1.2860e+00 +3.7270e+00 -1.1577e+00 -1.9994e+00 -3.4570e+00 -3.1146e+00 +2.7703e+00 -2.3025e+00 +1.9186e+00
209023 +2.022487007e+04 +2.022487007e+04 +2.001499007e+04 +2.001499007e+04 +2.1169e-01 +2.0103e+00 -4.6012e-01 +1.5499e+00 +1.8544e+00 -2.5525e+00 +1.5920e+00 +1.8903e-01 +7.9648e-02 +2.4735e+00 +1.4289e+00 +1.2860e+00 +3.7270e+00 -1.1577e+00 -1.2267e+00 -3.4570e+00 -3.2855e+00 +3.0820e+00 -2.3025e+00 +1.9186e+00
227443 +1.409046272e+04 +1.409046272e+04 +1.388058272e+04 +1.388058272e+04 +2.1169e-01 +2.0103e+00 -4.6012e-01 -2.6198e+00 +1.8544e+00 +3.4545e+00 +1.5920e+00 +1.8903e-01 +7.9648e-02 +2.4735e+00 +1.4289e+00 +1.2860e+00 +3.7270e+00 -1.1577e+00 -1.2267e+00 -3.4570e+00 -3.1143e+00 +3.0820e+00 -2.3025e+00 +1.9186e+00
311068 +9.596095572e+03 +9.596095572e+03 +9.386215572e+03 +9.386215572e+03 +2.1169e-01 -1.1327e+00 +1.7891e+00 +4.2059e+00 -2.3096e+00 +2.4856e+00 +2.8673e+00 +2.2105e-01 -1.0173e+00 +2.6122e+00 +1.2139e+00 +1.2860e+00 +3.7270e+00 -1.1577e+00 -1.2267e+00 -3.5808e+00 -3.1143e+00 +3.0820e+00 -2.3025e+00 +1.9186e+00
