% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.298381935e+07 +2.298381935e+07 +2.298360947e+07 +2.298360947e+07 -2.2401e+00 -1.3389e+00 +3.3040e+00 -7.6410e-01 +2.5813e+00 -2.5658e-01 +3.2585e+00 +3.3310e+00 +1.3819e+00 -1.9457e+00 -1.9497e+00 -3.9744e+00 +2.4979e+00 -2.5746e+00 -2.9824e+00 -4.4721e-01 +8.9493e-01 -9.2726e-01 +3.1978e+00 +3.1846e+00
2 +6.801423382e+06 +6.801423382e+06 +6.801213502e+06 +6.801213502e+06 -1.3900e+00 +2.2455e+00 -1.6443e+00 +1.2755e+00 -6.9325e-01 -5.6173e-01 +2.6693e+00 -2.9956e+00 +3.1244e+00 +2.8981e-01 -3.3121e+00 +6.8463e-01 -1.3053e+00 -3.6833e+00 +8.7921e-01 -9.2691e-01 -1.8600e+00 -5.2669e-01 -3.6970e-01 +1.0018e+00
24 +2.553239378e+06 +2.553239378e+06 +2.553029498e+06 +2.553029498e+06 -3.9390e+00 -7.2012e-01 -8.8159e-01 +2.2690e+00 -2.2832e+00 +1.1150e-01 -1.9754e+00 -3.5082e+00 +7.0682e-01 +1.4078e+00 -5.8116e-01 +5.3193e-02 +2.6997e+00 -3.3557e+00 +3.4142e+00 -2.5891e+00 +5.3787e-01 +3.6492e+00 -3.0896e+00 +1.7098e+00
286 +1.829291482e+06 +1.829291482e+06 +1.829081602e+06 +1.829081602e+06 +1.0981e+00 -1.1251e+00 -4.8937e-01 +2.7407e+00 -1.8670e+00 +3.3699e+00 +7.0852e-01 +3.7260e-01 -2.5171e+00 -3.4639e+00 -1.0612e+00 +2.0380e+00 +3.2887e+00 -1.6381e+00 -1.6284e+00 -2.7834e+00 -1.5632e+00 +2.2944e+00 -1.8108e+00 +2.9733e+00
308 +6.976226464e+05 +6.976226464e+05 +6.974127664e+05 +6.974127664e+05 +6.6299e-01 +7.1899e-02 +2.9131e+00 -1.7266e-01 -9.8358e-01 +1.8978e+00 +3.6531e+00 -3.3041e+00 +8.8723e-01 +2.3012e+00 +2.0741e+00 +3.4610e+00 -3.0879e-01 -3.4264e+00 -1.4179e+00 -2.9300e+00 -1.6526e+00 +2.3024e+00 -2.9161e+00 +2.0260e+00
2205 +6.064991213e+05 +6.064991213e+05 +6.062892413e+05 +6.062892413e+05 +2.9798e+00 +5.8803e-01 -1.3328e+00 -1.5587e+00 +1.9628e+00 -3.3746e+00 -1.7348e+00 +7.2650e-01 +7.2576e-01 -1.2228e+00 -3.7487e+00 +3.3522e+00 +3.0231e+00 +2.0977e+00 -2.9310e+00 -2.9378e+00 -2.6982e+00 +3.9418e+00 -2.1660e+00 +2.2595e+00
18023 +2.817176475e+05 +2.817176475e+05 +2.815077675e+05 +2.815077675e+05 +3.3681e+00 -3.2521e+00 -3.7711e+00 -1.5587e+00 +7.6839e-01 -3.3746e+00 -5.9647e-01 +7.3129e-01 +7.2576e-01 +3.1675e+00 -1.5321e+00 -1.0788e+00 +2.8871e+00 -2.1957e+00 -2.9310e+00 -2.9378e+00 -3.2254e+00 +3.0215e+00 -2.1660e+00 +2.2595e+00
22678 +1.658822924e+05 +1.658822924e+05 +1.656724124e+05 +1.656724124e+05 +2.9798e+00 -3.2521e+00 -3.7711e+00 -1.5587e+00 -3.2158e+00 -3.3746e+00 -1.7671e+00 +7.3129e-01 -6.9428e-01 +3.1675e+00 -1.5321e+00 -1.0788e+00 +2.8871e+00 -2.1957e+00 -2.9310e+00 -2.9378e+00 -3.2254e+00 +3.0215e+00 -2.1660e+00 +1.8826e+00
43496 +1.167189489e+05 +1.167189489e+05 +1.165090689e+05 +1.165090689e+05 +1.8401e+00 -3.2521e+00 +2.4001e+00 -1.5587e+00 -3.2158e+00 +1.5847e+00 -1.7671e+00 +7.3129e-01 -6.9428e-01 +3.1675e+00 -1.5321e+00 -1.0788e+00 +2.8871e+00 -2.1957e+00 -7.5299e-01 -2.9378e+00 -3.2254e+00 +3.0215e+00 -2.1660e+00 +1.8826e+00
48957 +9.299509759e+04 +9.299509759e+04 +9.278521759e+04 +9.278521759e+04 +1.8178e-01 -2.1364e+00 +2.4001e+00 -1.2262e-01 -3.2158e+00 +1.5847e+00 +2.6478e+00 +7.3129e-01 -6.9428e-01 +3.1675e+00 +3.9852e-01 +1.7952e+00 +2.8871e+00 -9.7649e-02 -7.5299e-01 -3.2345e+00 -3.2254e+00 +3.0215e+00 -2.1660e+00 +1.8826e+00
96031 +5.302143744e+04 +5.302143744e+04 +5.281155744e+04 +5.281155744e+04 +1.6936e+00 -4.0578e+00 +3.9481e+00 -1.4012e+00 +2.0771e+00 -1.5191e+00 +2.9753e+00 +2.0561e+00 -2.1583e+00 +1.8823e+00 -1.5321e+00 +1.7952e+00 +2.9218e+00 -2.1187e+00 -9.4480e-01 -3.2345e+00 -3.0949e+00 +3.0215e+00 -2.3777e+00 +1.8826e+00
103193 +3.912422527e+04 +3.912422527e+04 +3.891434527e+04 +3.891434527e+04 +1.6936e+00 -4.4518e-01 -3.0645e+00 -1.4012e+00 -3.2158e+00 +2.4920e+00 +2.9753e+00 +2.0561e+00 -6.9428e-01 +1.8823e+00 +2.7001e-01 +1.7952e+00 +2.9218e+00 -2.1187e+00 -1.0853e+00 -3.2345e+00 -3.0949e+00 +3.0215e+00 -2.3777e+00 +1.8826e+00
146021 +2.409812360e+04 +2.409812360e+04 +2.388824360e+04 +2.388824360e+04 +2.4132e+00 -5.2542e+00 +3.9481e+00 -2.6168e+00 +3.3929e+00 +2.3227e+00 +2.9753e+00 +5.6892e-01 -2.1583e+00 +3.3913e+00 +3.0330e-01 +1.7349e+00 +3.5127e+00 -1.0528e+00 -1.5092e+00 -3.2345e+00 -3.0949e+00 +3.0215e+00 -2.3777e+00 +1.8826e+00
190706 +8.059010611e+03 +8.059010611e+03 +7.849130611e+03 +7.849130611e+03 +2.4132e+00 -1.7696e-01 +3.4517e+00 +2.6122e-02 +3.3929e+00 +2.3227e+00 +2.9753e+00 +4.9216e-01 -2.3961e+00 +2.5665e+00 +3.0330e-01 +1.7349e+00 +3.7639e+00 -1.0528e+00 -1.5092e+00 -3.9817e+00 -3.0949e+00 +3.0215e+00 -2.3777e+00 +1.8826e+00
207554 +5.005140258e+03 +5.005140258e+03 +4.795260258e+03 +4.795260258e+03 +2.4132e+00 -1.7696e-01 +3.4517e+00 -3.7506e-01 +3.3929e+00 +2.3227e+00 +2.9753e+00 +4.9216e-01 -1.0200e+00 +2.5665e+00 +7.1959e-01 +1.7349e+00 +3.7639e+00 -1.0528e+00 -1.5092e+00 -3.8682e+00 -3.0949e+00 +3.0215e+00 -2.3777e+00 +1.8826e+00
322395 +2.674788172e+03 +2.674788172e+03 +2.464908172e+03 +2.464908172e+03 +1.3975e-01 -1.7696e-01 +3.4517e+00 +1.9277e+00 +1.9312e+00 +2.3227e+00 +2.9753e+00 +4.9216e-01 -1.0200e+00 +2.7794e+00 +7.1959e-01 +1.7349e+00 +3.7639e+00 -1.3564e+00 -1.5092e+00 -3.7913e+00 -3.0949e+00 +3.1008e+00 -2.3777e+00 +1.8826e+00
