% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.337997934e+06 +8.337997934e+06 +8.337788054e+06 +8.337788054e+06 -1.4073e+00 +1.2896e+00 -6.2030e-01 -1.7206e+00 -7.8273e-01 +3.8193e+00 +3.6016e+00 -2.2359e+00 +6.1877e-02 +2.7742e+00 +2.5810e+00 -3.3868e+00 +3.0706e+00 +2.0984e+00 -3.4081e+00 -1.4485e+00 +4.4554e-01 +3.9173e+00 +4.6491e-01 +5.3927e-01
9 +5.653434486e+06 +5.653434486e+06 +5.653224606e+06 +5.653224606e+06 +1.6516e+00 -4.6386e-01 -1.5746e+00 -4.8416e-01 -3.6180e+00 -2.3106e+00 -4.4692e-01 -7.6592e-01 +1.6969e+00 -3.2380e+00 +7.7790e-01 +1.1140e+00 +3.7809e-01 +3.1610e+00 +1.2478e+00 -2.8403e+00 +1.2996e+00 -4.6337e-02 -1.9051e+00 +1.0881e+00
21 +2.465393946e+06 +2.465393946e+06 +2.465184066e+06 +2.465184066e+06 +3.4241e+00 -3.8269e+00 +6.4319e-01 -2.4545e+00 +1.3519e+00 +1.9925e+00 -3.8026e+00 -3.4571e+00 +2.8973e+00 +2.2230e+00 -2.0903e+00 +2.3070e-01 +5.0032e-01 -3.8951e-01 +2.3664e+00 -1.7310e+00 -7.6532e-01 +1.8562e+00 -3.4975e+00 +1.8488e+00
119 +1.463532874e+06 +1.463532874e+06 +1.463322994e+06 +1.463322994e+06 -3.6909e+00 -2.4975e+00 -3.4883e+00 +1.4224e+00 -2.2995e+00 -3.1965e+00 +3.4391e+00 +1.5373e+00 -3.2332e+00 -5.8505e-02 -3.3950e+00 -1.9018e+00 -4.0141e-01 -6.4564e-01 +7.5328e-01 -2.8295e+00 -3.7655e+00 +2.3385e+00 -1.1247e+00 +2.0641e+00
3114 +5.306606390e+05 +5.306606390e+05 +5.304507590e+05 +5.304507590e+05 +8.5282e-01 +3.4700e+00 +1.6508e+00 +2.1388e+00 +4.2001e+00 -2.6247e+00 +2.7458e+00 -2.4658e+00 +1.4272e+00 +5.9547e-01 -8.4355e-01 -1.0914e+00 +8.2443e-01 -7.2194e-01 -2.8302e+00 -1.9697e+00 -2.5648e+00 +2.1576e+00 -2.4998e+00 +2.0459e+00
11777 +3.937539697e+05 +3.937539697e+05 +3.935440897e+05 +3.935440897e+05 -2.9588e+00 +3.4700e+00 -2.7195e+00 +2.1388e+00 +4.2001e+00 -2.6247e+00 +2.7458e+00 -2.4658e+00 +1.4272e+00 +5.9547e-01 -8.4355e-01 -1.0914e+00 +1.0205e+00 -7.2194e-01 -2.8302e+00 -1.9697e+00 -2.5648e+00 +2.6205e+00 -2.4998e+00 +2.0459e+00
35581 +2.072604548e+05 +2.072604548e+05 +2.070505748e+05 +2.070505748e+05 -2.2435e-02 +1.2864e+00 +1.6508e+00 +8.1188e-01 +4.2001e+00 -3.4400e+00 +4.0293e+00 +3.8849e+00 +1.4272e+00 +5.9547e-01 +1.4309e+00 -1.0049e+00 +2.6125e+00 -4.3974e-01 -2.8302e+00 -3.3921e+00 -3.5123e+00 +2.6205e+00 -2.4998e+00 +2.0459e+00
61218 +1.290210702e+05 +1.290210702e+05 +1.288111902e+05 +1.288111902e+05 -2.2435e-02 +1.6700e+00 +1.6508e+00 +1.6500e+00 -2.6577e+00 -4.3523e-01 +8.7237e-01 +3.7432e+00 -2.7561e+00 +1.8910e+00 +1.8680e+00 +1.6880e+00 +3.1184e+00 -4.3974e-01 -1.0489e+00 -3.3921e+00 -3.5123e+00 +2.6205e+00 -2.4998e+00 +2.0459e+00
84708 +9.401217192e+04 +9.401217192e+04 +9.380229192e+04 +9.380229192e+04 -2.2435e-02 +2.4491e-01 +3.5403e+00 -5.0825e-02 +2.7142e+00 -4.3523e-01 +2.0048e+00 +3.7432e+00 -3.3666e-01 +1.9847e+00 +1.0295e+00 +1.7749e+00 +3.1184e+00 -4.3974e-01 -5.3185e-01 -3.3921e+00 -3.0696e+00 +3.3389e+00 -2.4998e+00 +2.0459e+00
130061 +5.050652862e+04 +5.050652862e+04 +5.029664862e+04 +5.029664862e+04 +1.0039e+00 +4.9943e+00 +3.5403e+00 +9.9746e-01 +2.7142e+00 -6.2445e+00 +2.5742e+00 +3.4530e+00 -3.3666e-01 +3.5345e+00 +5.7768e-01 +1.7749e+00 +4.4049e+00 -1.6165e+00 -6.2621e-01 -3.7448e+00 -3.0696e+00 +3.1470e+00 -2.4998e+00 +2.0459e+00
