% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.019605262e+07 +1.019605262e+07 +1.019584274e+07 +1.019584274e+07
3 +7.830377772e+06 +7.830377772e+06 +7.830167892e+06 +7.830167892e+06
603 +5.958779157e+06 +5.958779157e+06 +5.958569277e+06 +5.958569277e+06
4832 +3.584579887e+06 +3.584579887e+06 +3.584370007e+06 +3.584370007e+06
22490 +2.017029730e+06 +2.017029730e+06 +2.016819850e+06 +2.016819850e+06
32658 +1.445983250e+06 +1.445983250e+06 +1.445773370e+06 +1.445773370e+06
62169 +9.020465322e+05 +9.020465322e+05 +9.018366522e+05 +9.018366522e+05
78392 +5.802869475e+05 +5.802869475e+05 +5.800770675e+05 +5.800770675e+05
122748 +3.798750087e+05 +3.798750087e+05 +3.796651287e+05 +3.796651287e+05
215713 +1.744155190e+05 +1.744155190e+05 +1.742056390e+05 +1.742056390e+05
239688 +1.563232587e+05 +1.563232587e+05 +1.561133787e+05 +1.561133787e+05
