% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.025665585e+07 +3.025665585e+07 +3.025644597e+07 +3.025644597e+07 -1.5918e+00 +1.9591e+00 +1.3115e+00 +2.4921e-01 +2.3203e+00 +4.0688e-01 -1.4928e+00 -3.4614e+00 +3.6408e+00 +3.8805e-01 +1.5840e+00 +2.2922e+00 -1.2049e+00 +3.9823e+00 +3.8928e+00 -3.8344e-01 +8.7903e-01 +2.5777e+00 +2.1212e+00 -2.1675e+00
3 +9.204591224e+06 +9.204591224e+06 +9.204381344e+06 +9.204381344e+06 -2.3428e+00 +2.7245e+00 +1.7102e+00 -2.9361e-01 -2.3576e+00 -1.2673e+00 +3.2024e+00 +3.9326e+00 -2.0098e+00 -5.0406e-01 -3.7060e+00 +2.9684e+00 -1.4453e-01 -1.8250e-02 -3.3113e-01 +1.3114e+00 +1.9251e+00 +6.9002e-01 -9.0925e-01 +4.3355e-01
6 +4.111027635e+06 +4.111027635e+06 +4.110817755e+06 +4.110817755e+06 -2.3262e+00 +9.4473e-01 +3.2677e+00 +4.0647e-01 +2.5532e+00 +2.1467e+00 +3.9966e-01 +3.6743e+00 +1.4277e-01 -9.5117e-01 -2.9818e+00 +3.6109e+00 +2.4180e+00 -7.1778e-01 +1.4824e+00 +2.2669e+00 -2.0523e+00 +2.5087e+00 -5.5961e-01 +1.5062e+00
11 +2.259152748e+06 +2.259152748e+06 +2.258942868e+06 +2.258942868e+06 -3.6690e+00 +3.0873e+00 -3.5724e+00 +6.1890e-01 -2.9158e+00 -2.9918e+00 +1.1525e+00 +9.5370e-01 -3.4010e+00 -2.6345e+00 +2.1763e+00 +3.5373e+00 -2.7615e+00 -5.7514e-01 +2.3393e+00 +3.0220e-01 -2.6332e+00 +1.6257e+00 -2.2201e+00 +1.6614e+00
410 +1.503824495e+06 +1.503824495e+06 +1.503614615e+06 +1.503614615e+06 -2.8226e-02 -1.5876e-01 +3.5279e+00 -4.7557e-02 +3.0379e+00 +3.3148e+00 -4.0438e-01 -1.3928e+00 -1.9000e-01 +2.4786e+00 -1.6227e+00 +8.9451e-01 -3.6085e+00 -1.4657e+00 -2.8755e+00 -3.3955e+00 -3.9109e+00 +2.6487e+00 -3.2655e+00 +2.8001e+00
614 +8.264289349e+05 +8.264289349e+05 +8.262190549e+05 +8.262190549e+05 +3.3576e+00 +1.5754e+00 +2.3998e+00 +1.1961e+00 +2.8883e+00 +1.8899e+00 +3.9140e+00 -1.5778e+00 -5.7382e-01 -6.1692e-01 -3.4889e+00 +1.2893e+00 +1.5430e+00 -1.6285e+00 -2.2479e+00 -2.2945e+00 -1.6968e+00 +2.4913e+00 -1.8452e+00 +1.4989e+00
13683 +5.528643390e+05 +5.528643390e+05 +5.526544590e+05 +5.526544590e+05 +3.3576e+00 +1.5754e+00 +2.3998e+00 +1.1961e+00 +2.7623e-01 -1.3410e+00 +3.9140e+00 -1.5778e+00 +2.0802e-01 -3.4535e+00 -3.4889e+00 +2.4994e+00 +3.1827e+00 -2.7450e+00 -2.2479e+00 -2.2945e+00 -1.8628e+00 +2.4913e+00 -2.7667e+00 +1.8725e+00
38828 +2.660453661e+05 +2.660453661e+05 +2.658354861e+05 +2.658354861e+05 +1.6547e+00 +1.5754e+00 +2.3998e+00 -4.8631e+00 -2.4670e+00 +1.6581e+00 +2.9047e+00 -1.5778e+00 -2.8806e+00 -1.5786e+00 +2.2272e+00 +8.9661e-01 +3.1827e+00 -1.2246e+00 -2.4114e+00 -4.4740e+00 -3.8162e+00 +2.4913e+00 -2.7667e+00 +1.8725e+00
56617 +2.293187097e+05 +2.293187097e+05 +2.291088297e+05 +2.291088297e+05 +1.6547e+00 +1.5754e+00 +2.3998e+00 -4.8631e+00 -2.4670e+00 +1.6581e+00 +2.9047e+00 -1.5778e+00 -2.8806e+00 -2.8871e+00 +5.8846e-01 +8.9661e-01 +3.1827e+00 -1.2246e+00 -2.4114e+00 -4.6226e+00 -3.0139e+00 +2.4913e+00 -2.7667e+00 +1.8725e+00
102928 +1.490038959e+05 +1.490038959e+05 +1.487940159e+05 +1.487940159e+05 +8.7026e-01 +1.8846e+00 +2.6679e-01 +1.9896e-01 -2.0079e+00 -2.0771e+00 +1.4041e+00 +1.2867e+00 -4.7516e-01 +2.9014e+00 +7.9440e-01 -5.2535e-01 +3.9886e+00 -2.0328e+00 -1.2735e+00 -3.6749e+00 -3.5200e+00 +2.4913e+00 -2.1235e+00 +1.8725e+00
