% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.380441318e+07 +2.380441318e+07 +2.380420330e+07 +2.380420330e+07
3 +1.511339047e+07 +1.511339047e+07 +1.511318059e+07 +1.511318059e+07
14 +7.384179192e+06 +7.384179192e+06 +7.383969312e+06 +7.383969312e+06
558 +4.658540455e+06 +4.658540455e+06 +4.658330575e+06 +4.658330575e+06
3440 +3.080206385e+06 +3.080206385e+06 +3.079996505e+06 +3.079996505e+06
15660 +2.354768162e+06 +2.354768162e+06 +2.354558282e+06 +2.354558282e+06
29883 +1.540149855e+06 +1.540149855e+06 +1.539939975e+06 +1.539939975e+06
49268 +9.511703437e+05 +9.511703437e+05 +9.509604637e+05 +9.509604637e+05
79326 +6.142523351e+05 +6.142523351e+05 +6.140424551e+05 +6.140424551e+05
137546 +3.926179034e+05 +3.926179034e+05 +3.924080234e+05 +3.924080234e+05
200917 +2.492422890e+05 +2.492422890e+05 +2.490324090e+05 +2.490324090e+05
296184 +1.371060052e+05 +1.371060052e+05 +1.368961252e+05 +1.368961252e+05
