% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.592036208e+07 +1.592036208e+07 +1.592015220e+07 +1.592015220e+07 +1.8946e+00 +1.7855e+00 -3.2367e+00 +2.7072e+00 -9.5895e-01 -3.0771e+00 -4.7941e-01 -2.3001e+00 +2.1723e+00 -3.7029e+00 -4.8874e-01 +5.1938e-01 +1.1487e+00 -3.1077e+00 +1.6154e+00 -1.5501e+00 +3.1990e+00 +2.8258e+00 +2.1930e+00 +1.1195e+00
4 +1.062964873e+07 +1.062964873e+07 +1.062943885e+07 +1.062943885e+07 +2.1859e+00 +1.2930e+00 +3.8847e+00 -3.3539e+00 +3.9306e+00 +6.5885e-01 -5.7132e-01 -1.7098e+00 +2.9157e+00 +3.8371e+00 -3.3127e+00 +6.6019e-01 +5.4912e-01 -3.4410e+00 +2.5288e+00 -3.5078e+00 +1.4044e+00 +1.8142e+00 -2.8696e+00 -8.5666e-01
5 +8.992409684e+06 +8.992409684e+06 +8.992199804e+06 +8.992199804e+06 +1.1643e+00 +2.5293e-01 +1.9615e+00 -1.0814e+00 +5.1321e-01 +3.6582e+00 +2.3425e+00 -1.8580e+00 +1.8527e+00 -1.4718e+00 -2.2389e+00 +1.6310e+00 +3.8414e+00 -2.9430e+00 -2.8986e+00 -6.0092e-01 -5.5539e-01 +2.5994e+00 +4.0423e-01 +6.6859e-02
9 +3.420367909e+06 +3.420367909e+06 +3.420158029e+06 +3.420158029e+06 +3.7151e-01 +6.8298e-01 -2.5359e+00 -2.8262e+00 +6.7656e-01 +4.7233e-01 +3.6826e+00 -7.7347e-01 -2.0932e+00 -5.5087e-02 +3.6226e-01 +2.1058e+00 +2.2285e+00 +2.8831e+00 -2.9752e+00 -2.9606e+00 -9.5716e-01 +3.0847e+00 -3.7253e+00 +3.0431e+00
110 +1.253578184e+06 +1.253578184e+06 +1.253368304e+06 +1.253368304e+06 +1.8710e-02 +3.2279e-01 +2.6032e+00 +3.3569e+00 +3.6513e+00 -1.2367e+00 +1.1164e+00 +1.1422e+00 -2.5072e+00 -7.9415e-01 -1.9346e+00 +1.9294e+00 -3.6221e+00 -1.8072e+00 +1.4396e+00 -2.6832e+00 -2.8602e+00 +2.6539e+00 -1.6665e+00 +1.3146e+00
1927 +3.150230632e+05 +3.150230632e+05 +3.148131832e+05 +3.148131832e+05 +2.5092e+00 +2.4132e+00 -2.0636e+00 +1.2251e+00 -3.1119e+00 +1.9076e+00 -3.9880e+00 +2.9021e+00 -3.7041e+00 -3.3359e+00 -2.4988e+00 +1.6574e+00 +2.5629e+00 +6.4746e-01 +1.1122e-01 -3.2898e+00 -2.7395e+00 +2.5380e+00 -2.7034e+00 +1.9044e+00
8796 +2.438395230e+05 +2.438395230e+05 +2.436296430e+05 +2.436296430e+05 +9.9918e-01 +2.4132e+00 -2.3670e+00 -1.2550e-01 +1.7482e+00 +1.9076e+00 -3.9880e+00 +2.9021e+00 -3.7041e+00 +1.4677e+00 -2.4988e+00 +1.3603e+00 +2.4270e+00 -1.9806e+00 +1.1122e-01 -3.2898e+00 -2.7395e+00 +2.5380e+00 -2.7034e+00 +1.9044e+00
27952 +1.549542012e+05 +1.549542012e+05 +1.547443212e+05 +1.547443212e+05 +9.9918e-01 +2.5372e+00 -2.3670e+00 +3.5025e+00 -3.3811e+00 +3.9295e+00 +2.8645e+00 -3.0086e+00 -1.6286e+00 +3.7546e+00 +3.7453e+00 +1.6310e+00 +2.4270e+00 -1.9806e+00 -2.5430e-01 -3.2898e+00 -3.2181e+00 +3.0847e+00 -2.7034e+00 +1.9442e+00
36051 +9.886627155e+04 +9.886627155e+04 +9.865639155e+04 +9.865639155e+04 -8.4380e-01 +2.0641e+00 +3.9244e+00 +2.6338e+00 -3.3811e+00 +3.9295e+00 -1.2936e-01 -3.0086e+00 -1.6286e+00 +3.7546e+00 +3.7453e+00 +1.6310e+00 +4.0841e+00 -1.9806e+00 -9.3320e-01 -3.2898e+00 -3.2181e+00 +3.0847e+00 -2.7034e+00 +1.9442e+00
71430 +4.794534085e+04 +4.794534085e+04 +4.773546085e+04 +4.773546085e+04 -5.9086e-01 -8.9323e-01 +3.4109e+00 -1.4689e+00 -3.3811e+00 +3.9295e+00 +9.8889e-01 -4.0851e+00 -2.2497e+00 +3.3381e+00 +1.3341e+00 +1.6310e+00 +3.2227e+00 -1.9806e+00 -9.3320e-01 -3.2898e+00 -3.2181e+00 +3.0847e+00 -2.2327e+00 +1.9442e+00
