% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.995409787e+07 +1.995409787e+07 +1.995388799e+07 +1.995388799e+07 -4.4121e-01 +1.6651e+00 -1.0101e+00 -2.8107e+00 +1.9984e+00 -3.3646e+00 -3.3448e+00 -2.0881e+00 +3.2841e+00 +1.2266e+00 +3.0304e+00 +3.0440e+00 -1.3861e+00 +1.2777e+00 +3.6908e-01 -4.2556e-01 -2.4332e+00 +2.0102e+00 -2.4867e+00 -2.4022e+00
3 +7.255180108e+06 +7.255180108e+06 +7.254970228e+06 +7.254970228e+06 +1.0286e-01 -6.7723e-01 +1.9706e+00 -3.4578e+00 +3.3747e+00 -4.2539e-01 +1.8775e+00 +3.1119e-01 -1.9939e+00 -1.7573e+00 +3.5231e+00 +1.9813e+00 +3.8894e+00 +2.4650e+00 +3.7037e-01 -2.5272e+00 +2.2369e+00 +2.4392e+00 +1.3428e-01 +1.3467e+00
10 +2.619720264e+06 +2.619720264e+06 +2.619510384e+06 +2.619510384e+06 +3.7909e+00 +9.7028e-01 +1.0286e+00 +3.6309e+00 -3.9460e+00 +2.7182e+00 -3.7363e-02 +1.5683e+00 +3.9000e+00 +1.1044e+00 +3.8785e+00 -3.8810e+00 +8.8009e-02 -2.3834e+00 +1.4494e+00 -3.7571e+00 -3.2503e+00 -1.3286e-03 -2.7495e+00 +2.0028e+00
130 +2.306421322e+06 +2.306421322e+06 +2.306211442e+06 +2.306211442e+06 +3.3546e+00 -1.8814e+00 +1.2927e+00 +2.1082e+00 -1.9608e+00 +1.3592e+00 -2.2064e-01 -1.5411e+00 -2.5091e+00 +3.2259e+00 +7.4697e-01 +1.0349e+00 -3.5355e+00 -1.2779e+00 -2.0498e+00 -2.3475e+00 +7.5143e-01 +2.7696e+00 -1.6856e+00 +1.9524e+00
314 +1.054607007e+06 +1.054607007e+06 +1.054397127e+06 +1.054397127e+06 -3.6451e+00 -8.3317e-01 +2.1077e+00 +2.5993e+00 -1.0438e+00 +3.1623e+00 +2.3649e+00 -1.3825e-01 -2.7913e+00 +1.1547e+00 +3.5741e+00 +1.2659e+00 -1.2229e+00 +2.9645e-01 -3.5773e+00 -1.4740e+00 -2.9274e+00 +2.5947e+00 -1.4731e+00 +1.7815e+00
2140 +9.648736923e+05 +9.648736923e+05 +9.646638123e+05 +9.646638123e+05 -3.6451e+00 -8.3317e-01 +2.1077e+00 +2.5993e+00 -1.0438e+00 +3.1623e+00 +2.3649e+00 -1.3825e-01 -2.7913e+00 +1.1547e+00 +3.5741e+00 +1.2659e+00 -1.2229e+00 -3.5992e-01 -2.6674e+00 -1.4740e+00 -2.9274e+00 +2.5947e+00 -1.4731e+00 +1.7815e+00
3467 +4.696910443e+05 +4.696910443e+05 +4.694811643e+05 +4.694811643e+05 +3.7909e+00 +9.7028e-01 +1.0286e+00 -1.1244e+00 -3.9460e+00 +3.5485e+00 -3.7363e-02 +1.5683e+00 +9.0374e-01 +1.1044e+00 -4.4948e-01 +7.1689e-01 +8.8009e-02 -2.3834e+00 -3.5860e+00 -3.7571e+00 -3.2503e+00 +3.9483e+00 -1.9525e+00 +2.0028e+00
18413 +3.833852663e+05 +3.833852663e+05 +3.831753863e+05 +3.831753863e+05 -8.1624e-01 -1.7956e+00 -1.5433e+00 -3.9964e+00 -2.2831e+00 +4.2880e-01 -3.7363e-02 +1.5683e+00 -1.0978e+00 +1.1044e+00 +2.8959e+00 -1.6810e-01 +1.3077e+00 -2.3834e+00 -2.8612e-01 -3.7571e+00 -3.5130e+00 +3.9483e+00 -1.9525e+00 +2.0028e+00
30381 +2.431182881e+05 +2.431182881e+05 +2.429084081e+05 +2.429084081e+05 +2.8709e+00 -1.8518e+00 +1.0286e+00 +1.7225e-01 +2.5190e+00 +3.6740e+00 +1.5683e+00 +1.4885e+00 +8.5973e-01 +4.4479e+00 -2.5563e+00 +3.1099e+00 +2.1785e+00 -1.5925e+00 -2.5933e+00 -3.5917e+00 -3.3012e+00 +3.7417e+00 -2.3829e+00 +2.1195e+00
67067 +1.453620990e+05 +1.453620990e+05 +1.451522190e+05 +1.451522190e+05 +2.8709e+00 -1.5881e+00 +1.0286e+00 +2.7850e+00 +2.7672e+00 +3.6740e+00 +1.5683e+00 +3.8841e+00 +8.5973e-01 +4.4479e+00 +9.5193e-01 +3.1099e+00 +2.1785e+00 +1.6707e-01 -2.5933e+00 -3.5917e+00 -3.3012e+00 +3.1868e+00 -2.3829e+00 +2.1195e+00
