% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.431708307e+07 +2.431708307e+07 +2.431687319e+07 +2.431687319e+07
4 +7.523741255e+06 +7.523741255e+06 +7.523531375e+06 +7.523531375e+06
181 +6.257906204e+06 +6.257906204e+06 +6.257696324e+06 +6.257696324e+06
1402 +3.649095761e+06 +3.649095761e+06 +3.648885881e+06 +3.648885881e+06
8366 +2.158038307e+06 +2.158038307e+06 +2.157828427e+06 +2.157828427e+06
9502 +1.206656514e+06 +1.206656514e+06 +1.206446634e+06 +1.206446634e+06
43553 +8.648431082e+05 +8.648431082e+05 +8.646332282e+05 +8.646332282e+05
75363 +4.876489838e+05 +4.876489838e+05 +4.874391038e+05 +4.874391038e+05
78633 +3.861959589e+05 +3.861959589e+05 +3.859860789e+05 +3.859860789e+05
220193 +2.250003450e+05 +2.250003450e+05 +2.247904650e+05 +2.247904650e+05
358602 +1.483679558e+05 +1.483679558e+05 +1.481580758e+05 +1.481580758e+05
