% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.199186155e+07 +2.199186155e+07 +2.199165167e+07 +2.199165167e+07 -5.9437e-01 +2.0626e+00 +3.7589e+00 +1.6224e+00 -2.1828e+00 +3.1534e+00 +2.2650e+00 -4.3049e-01 -3.6149e+00 +1.9398e+00 +2.4889e-01 -3.5436e+00 +5.0123e-01 +2.6326e+00 +1.0618e+00 +2.4225e+00 +3.0772e-02 -1.1713e+00 -3.4739e+00 -1.7456e+00
3 +1.057082082e+07 +1.057082082e+07 +1.057061094e+07 +1.057061094e+07 +8.3920e-01 -1.0747e+00 -3.7627e+00 +3.6101e+00 +3.3512e+00 -3.2985e+00 -3.8572e+00 -3.5515e+00 +2.8268e+00 -2.2728e-01 -2.6821e+00 +2.1779e-01 -3.0845e+00 -2.5689e+00 +2.6138e+00 -1.4432e+00 -2.5445e+00 -3.0549e+00 -3.7546e+00 +2.6505e+00
8 +9.826528118e+06 +9.826528118e+06 +9.826318238e+06 +9.826318238e+06 -1.9972e+00 +7.9983e-01 -2.1762e+00 +5.8785e-01 -2.5299e-01 +3.2606e+00 +2.0456e+00 +2.3048e+00 -5.1345e-01 -1.8707e+00 +1.4786e+00 -3.7097e+00 +9.3848e-01 +2.6287e+00 +1.4165e+00 -2.6306e+00 +2.4929e+00 +3.3280e+00 +3.7651e-01 +6.4212e-01
24 +4.274361839e+06 +4.274361839e+06 +4.274151959e+06 +4.274151959e+06 -2.8137e+00 +3.1461e+00 -9.6628e-01 +3.4305e+00 -2.4821e+00 -2.3295e+00 -2.7620e+00 -1.5625e+00 +8.4199e-01 -4.4663e-01 -1.2547e-01 +2.7796e+00 -1.0544e+00 -3.2226e+00 -6.7528e-01 +2.8916e+00 -3.4121e-01 +2.2029e+00 -3.3041e+00 +2.0692e+00
48 +3.799084101e+06 +3.799084101e+06 +3.798874221e+06 +3.798874221e+06 -8.4005e-01 +2.2454e+00 +6.9953e-01 +8.0200e-01 +1.5304e+00 +3.9665e+00 +2.8034e+00 +2.1864e+00 +3.1248e+00 -2.1574e+00 -2.5167e+00 -3.3740e-01 -1.2491e+00 +6.1324e-01 -1.0470e+00 +7.0873e-01 -4.5630e-01 +3.1026e+00 -3.7674e+00 +2.6246e+00
353 +1.452895618e+06 +1.452895618e+06 +1.452685738e+06 +1.452685738e+06 +1.8428e+00 +2.4255e+00 +3.6990e-01 -1.4984e+00 +1.5373e+00 -1.5104e+00 -2.9864e-01 -2.8570e+00 +1.1771e+00 +2.9486e+00 -2.8050e+00 -3.4025e-01 -1.7811e-01 -1.8190e+00 -3.9176e+00 -1.3665e+00 -7.6863e-01 +2.5523e+00 -2.5892e+00 +2.1753e+00
3237 +9.797112940e+05 +9.797112940e+05 +9.795014140e+05 +9.795014140e+05 +2.6933e+00 -3.0069e+00 +3.6990e-01 -1.8155e+00 -2.3083e+00 +3.8249e+00 +2.3832e+00 +5.3107e-01 -1.1347e+00 -1.4367e-01 +2.9005e-01 -2.0214e+00 -1.0633e+00 -7.5567e-01 +1.7199e-01 -3.0649e+00 -2.2929e+00 +3.7202e+00 -3.3567e+00 +2.1753e+00
4116 +6.168331619e+05 +6.168331619e+05 +6.166232819e+05 +6.166232819e+05 +3.6350e+00 -3.9665e+00 -1.6412e-01 -1.6477e+00 +1.3300e+00 +3.2932e+00 -1.3602e+00 +9.7641e-01 -3.8057e-01 +1.6908e+00 +3.6425e+00 -3.9718e+00 -1.3212e+00 -3.2863e+00 -1.9171e+00 -1.8875e+00 -2.7902e+00 +3.6181e+00 -2.4985e+00 +1.7526e+00
15533 +3.684013970e+05 +3.684013970e+05 +3.681915170e+05 +3.681915170e+05 +3.3143e+00 -3.0302e+00 +3.5465e+00 -2.3016e+00 -2.5756e+00 +3.2606e+00 -1.2674e+00 +9.7641e-01 -2.6456e+00 +9.8864e-01 +3.6425e+00 +3.8221e-01 +3.5639e+00 -3.2863e+00 -3.2449e+00 -3.5099e+00 -2.7902e+00 +2.6440e+00 -2.9023e+00 +1.7526e+00
44302 +2.423602622e+05 +2.423602622e+05 +2.421503822e+05 +2.421503822e+05 +3.4207e+00 +1.9243e+00 -2.7962e+00 -2.4253e+00 -2.5756e+00 -2.5857e+00 +9.9859e-01 +1.6239e+00 -2.6456e+00 -1.0186e+00 +4.0098e-01 +3.8221e-01 +4.0258e+00 -1.9156e+00 -4.1520e-01 -3.5099e+00 -3.4932e+00 +2.6190e+00 -1.9525e+00 +1.7526e+00
84852 +1.426887301e+05 +1.426887301e+05 +1.424788501e+05 +1.424788501e+05 +2.3729e+00 -3.8886e+00 +3.8133e+00 +4.2669e+00 +1.6862e+00 +1.5577e+00 +1.5199e+00 -3.7878e+00 -2.7525e+00 -1.5581e+00 +8.4266e-01 +1.4441e+00 +3.9173e+00 -1.9156e+00 -8.5168e-01 -3.5099e+00 -3.4932e+00 +3.0224e+00 -2.0533e+00 +1.7526e+00
86227 +8.952429617e+04 +8.952429617e+04 +8.931441617e+04 +8.931441617e+04 +2.3729e+00 +1.8559e+00 +3.8133e+00 -3.8916e+00 +7.9771e-01 +7.2991e-02 +1.5199e+00 -3.7878e+00 +1.9430e+00 -1.5581e+00 +8.4266e-01 +1.4441e+00 +3.9173e+00 -1.9156e+00 -8.5168e-01 -3.5099e+00 -3.4932e+00 +3.0224e+00 -2.5477e+00 +1.8027e+00
117083 +5.377728754e+04 +5.377728754e+04 +5.356740754e+04 +5.356740754e+04 +2.3729e+00 +1.8559e+00 +1.4843e+00 -2.5469e-01 +7.9771e-01 +7.2991e-02 +1.5199e+00 -3.7878e+00 -1.0561e+00 +1.2304e+00 +1.6713e-01 +1.4441e+00 +3.9361e+00 -1.9156e+00 -2.0324e+00 -3.5099e+00 -3.2905e+00 +3.0224e+00 -2.5477e+00 +1.8027e+00
148564 +3.147057281e+04 +3.147057281e+04 +3.126069281e+04 +3.126069281e+04 +2.3729e+00 +1.8559e+00 +1.4843e+00 -2.5469e-01 -2.5756e+00 +1.5729e+00 +2.3832e+00 -3.7878e+00 -1.0561e+00 +1.2304e+00 +1.6713e-01 +1.4441e+00 +3.9361e+00 -1.9156e+00 -2.0324e+00 -3.5099e+00 -3.2905e+00 +3.0224e+00 -2.2645e+00 +1.9091e+00
173560 +2.314754005e+04 +2.314754005e+04 +2.293766005e+04 +2.293766005e+04 -7.9439e-01 +8.0268e-01 +1.4843e+00 +4.6607e+00 +2.9691e+00 +2.2247e+00 +2.3832e+00 +2.8110e-01 -1.0561e+00 +1.2304e+00 +1.6713e-01 +1.4441e+00 +4.1922e+00 -1.9156e+00 -1.4083e+00 -3.5099e+00 -3.2905e+00 +3.0224e+00 -2.2645e+00 +1.9091e+00
