% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.689776517e+06 +9.689776517e+06 +9.689566637e+06 +9.689566637e+06 -2.2294e+00 +2.7197e+00 -6.8589e-01 -2.5892e+00 +3.1718e+00 -1.2117e-01 -1.4451e+00 +3.4583e+00 -3.7221e+00 -2.9503e+00 +3.3818e+00 -2.4008e+00 -5.3791e-01 -3.6035e-01 +3.9092e+00 +9.5941e-02 +3.1089e+00 +1.8789e-01 -1.7551e+00 +7.9178e-01
5 +6.053280760e+06 +6.053280760e+06 +6.053070880e+06 +6.053070880e+06 +3.8785e+00 -1.9096e+00 +3.1100e+00 +6.3730e-02 -3.7012e+00 +2.9823e+00 -1.5073e+00 -6.2827e-01 -1.0630e+00 +3.8111e+00 -3.6153e+00 -1.7253e+00 -3.6783e-01 +1.0975e+00 +1.4362e-01 +1.5025e+00 -2.9066e+00 +2.2256e+00 -3.1767e+00 +3.9017e+00
18 +1.930015762e+06 +1.930015762e+06 +1.929805882e+06 +1.929805882e+06 +3.9192e+00 +5.7724e-01 -1.7788e+00 +1.5766e+00 -7.9676e-01 +3.5984e+00 +1.8222e-01 +1.7439e+00 +1.2122e+00 -1.6523e+00 +3.2805e+00 +4.9373e-01 +3.3049e+00 -2.6805e+00 +5.9748e-01 -2.9047e+00 -3.5795e+00 +3.1194e+00 -7.3895e-01 +2.7576e+00
99 +7.226702196e+05 +7.226702196e+05 +7.224603396e+05 +7.224603396e+05 +1.9809e+00 +2.7106e-01 -1.8740e+00 -1.5730e-01 +4.5097e-01 -1.1604e+00 -1.2468e+00 -3.7921e+00 +2.4652e+00 -3.5825e+00 +2.6928e-01 -1.9245e+00 -6.8894e-01 +9.1242e-02 -1.8140e+00 -3.5367e+00 -2.8262e+00 +3.8745e+00 -2.8079e+00 +1.3919e+00
3132 +5.539466144e+05 +5.539466144e+05 +5.537367344e+05 +5.537367344e+05 +1.9809e+00 +1.9155e+00 -1.8740e+00 -1.5730e-01 +4.5097e-01 -1.1604e+00 -1.2468e+00 -1.5235e+00 +2.4652e+00 -3.5825e+00 +2.6928e-01 +1.4237e+00 +3.7096e+00 +9.1242e-02 -1.8140e+00 -3.5367e+00 -2.8262e+00 +3.8745e+00 -2.8079e+00 +1.3919e+00
30158 +3.557266232e+05 +3.557266232e+05 +3.555167432e+05 +3.555167432e+05 -1.6243e+00 -3.1390e+00 +2.2646e+00 -3.2036e+00 -3.0316e-01 +1.6295e+00 -2.0547e-01 -4.3754e+00 -1.5305e+00 +4.7356e+00 +8.6235e-01 -8.5281e-01 +3.7096e+00 -1.9027e+00 -1.8140e+00 -3.9618e+00 -2.8262e+00 +2.8032e+00 -2.8079e+00 +2.3915e+00
43810 +8.814734533e+04 +8.814734533e+04 +8.793746533e+04 +8.793746533e+04 -1.6243e+00 +2.3474e-01 +2.2646e+00 +1.2210e+00 +1.4692e+00 +1.6295e+00 -5.5956e+00 -4.3754e+00 -3.4582e+00 +3.4114e+00 +8.6235e-01 -3.5838e-01 +3.7096e+00 -1.9027e+00 -1.8140e+00 -3.9618e+00 -2.8262e+00 +2.8032e+00 -2.1725e+00 +1.7968e+00
60221 +6.273912932e+04 +6.273912932e+04 +6.252924932e+04 +6.252924932e+04 +6.6498e-01 -8.5908e-02 +1.0006e+00 +1.2210e+00 -3.1830e+00 -2.7252e+00 -5.5956e+00 +3.9762e+00 -3.6514e+00 +3.4114e+00 +8.6235e-01 +1.4237e+00 +3.7096e+00 -1.9027e+00 -1.6801e+00 -3.9618e+00 -3.3134e+00 +3.1259e+00 -2.1725e+00 +1.7968e+00
104673 +3.340005676e+04 +3.340005676e+04 +3.319017676e+04 +3.319017676e+04 +3.0787e+00 -8.5908e-02 +3.3124e+00 +1.2210e+00 +4.5097e-01 +7.3370e-01 +1.2016e-01 -6.9964e-02 -1.6500e+00 +2.3680e+00 +6.9348e-01 +1.0834e+00 +3.7096e+00 -1.9027e+00 -1.6801e+00 -3.9618e+00 -3.1422e+00 +3.0937e+00 -2.1725e+00 +1.9860e+00
137053 +1.516237219e+04 +1.516237219e+04 +1.495249219e+04 +1.495249219e+04 +3.0787e+00 +2.5815e+00 +3.3124e+00 +1.5841e+00 +3.7462e-01 +3.6508e+00 +2.3906e+00 -6.9964e-02 -1.6500e+00 +2.3680e+00 +1.9070e+00 +1.0834e+00 +3.7096e+00 -1.8007e+00 -1.3044e+00 -3.8052e+00 -3.1422e+00 +3.0937e+00 -2.4778e+00 +1.9860e+00
218541 +9.995870610e+03 +9.995870610e+03 +9.785990610e+03 +9.785990610e+03 +4.4145e-01 +1.9815e+00 -2.9907e+00 +1.5841e+00 +3.7462e-01 +3.1577e+00 +2.4261e+00 -6.9964e-02 -1.1154e+00 +2.3680e+00 +6.9348e-01 +1.0834e+00 +3.7253e+00 -1.5344e+00 -1.4540e+00 -3.8052e+00 -3.0533e+00 +3.0937e+00 -2.4778e+00 +1.9860e+00
