% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.545090843e+07 +2.545090843e+07 +2.545069855e+07 +2.545069855e+07
2 +7.937573311e+06 +7.937573311e+06 +7.937363431e+06 +7.937363431e+06
613 +5.962809880e+06 +5.962809880e+06 +5.962600000e+06 +5.962600000e+06
3095 +3.958210185e+06 +3.958210185e+06 +3.958000305e+06 +3.958000305e+06
13614 +2.403870832e+06 +2.403870832e+06 +2.403660952e+06 +2.403660952e+06
41561 +1.544205971e+06 +1.544205971e+06 +1.543996091e+06 +1.543996091e+06
63090 +7.239648613e+05 +7.239648613e+05 +7.237549813e+05 +7.237549813e+05
83785 +6.124939179e+05 +6.124939179e+05 +6.122840379e+05 +6.122840379e+05
140491 +3.919903501e+05 +3.919903501e+05 +3.917804701e+05 +3.917804701e+05
232582 +1.013176936e+05 +1.013176936e+05 +1.011078136e+05 +1.011078136e+05
303708 +9.630246490e+04 +9.630246490e+04 +9.609258490e+04 +9.609258490e+04
