% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.431876783e+07 +1.431876783e+07 +1.431855795e+07 +1.431855795e+07 +1.0779e-01 -1.8846e+00 +3.6827e+00 -1.7768e+00 +2.4485e+00 +3.8792e+00 -3.9330e+00 +1.0170e-01 -3.9837e+00 -3.6826e+00 -3.5671e+00 +2.2084e+00 -8.0236e-01 +7.5889e-01 -3.9911e+00 +3.3640e+00 -2.1594e+00 +2.4908e-01 -3.3815e+00 -1.0800e+00
3 +7.498597205e+06 +7.498597205e+06 +7.498387325e+06 +7.498387325e+06 +1.9318e+00 -1.7667e+00 +5.9371e-01 -3.5639e+00 +3.1916e+00 +3.9282e+00 -3.0011e+00 -3.9851e+00 +5.6378e-01 +5.8478e-01 -1.6322e+00 -2.9780e+00 +3.3019e+00 +2.3733e+00 +1.0547e+00 -2.4537e+00 -3.4774e+00 -2.4330e+00 -2.9086e+00 +2.4249e+00
10 +2.053600273e+06 +2.053600273e+06 +2.053390393e+06 +2.053390393e+06 -2.0954e+00 +1.0198e+00 +7.3637e-01 +3.3718e+00 +1.1579e-01 +2.2966e+00 +9.2563e-01 +1.7684e+00 -2.2483e+00 -3.7794e+00 -5.1039e-01 -6.7737e-01 +3.9436e+00 +2.1884e+00 +1.2453e+00 -3.0142e-01 -3.4673e+00 +3.5642e+00 -3.4767e+00 +1.3258e+00
11 +1.263733370e+06 +1.263733370e+06 +1.263523490e+06 +1.263523490e+06 -7.3549e-01 +1.6609e+00 -1.9338e+00 +2.0930e+00 -3.5921e+00 -1.0678e+00 -3.5275e+00 -3.1035e+00 -1.7253e+00 +9.9035e-01 +2.1595e+00 +2.5070e+00 -2.9243e+00 +1.2787e+00 -3.5224e+00 -3.9635e+00 -2.8478e+00 +2.6277e+00 -2.5932e+00 +2.8279e+00
1436 +4.933862026e+05 +4.933862026e+05 +4.931763226e+05 +4.931763226e+05 +3.2376e+00 +1.8108e+00 +3.9352e+00 -2.0516e+00 -2.7360e+00 -2.5170e+00 -3.1088e+00 -2.6146e+00 -1.4186e-01 +3.7703e+00 +3.3618e+00 +1.7633e+00 +2.9972e+00 -4.8689e-01 -1.5124e+00 -3.5348e+00 -3.0577e+00 +3.6750e+00 -2.0778e+00 +2.4514e+00
4535 +3.381646508e+05 +3.381646508e+05 +3.379547708e+05 +3.379547708e+05 +1.9307e+00 +1.7393e+00 -5.3346e-01 -7.8770e-01 +2.3975e+00 +1.0685e+00 +1.4613e+00 -1.8775e+00 -1.9169e+00 -3.0987e+00 -1.1114e+00 +1.7633e+00 +2.9972e+00 -2.2706e+00 -2.7266e+00 -3.0093e+00 -3.0577e+00 +3.6832e+00 -2.0778e+00 +2.1884e+00
15109 +2.198355489e+05 +2.198355489e+05 +2.196256689e+05 +2.196256689e+05 +1.9307e+00 -2.8989e+00 -5.3346e-01 -2.8424e+00 +2.3975e+00 -3.4173e+00 +4.2584e+00 -1.8775e+00 -1.9169e+00 -3.0987e+00 -1.1114e+00 +1.7633e+00 +3.7558e+00 -2.2706e+00 -1.2739e+00 -3.0093e+00 -3.0577e+00 +3.6832e+00 -2.0778e+00 +1.8950e+00
23550 +1.232292174e+05 +1.232292174e+05 +1.230193374e+05 +1.230193374e+05 +1.9307e+00 -2.4675e+00 -1.0149e+00 +1.3433e+00 +2.3975e+00 -3.4173e+00 +4.2584e+00 +2.7647e+00 -1.9169e+00 -3.0987e+00 -1.1114e+00 +1.7633e+00 +3.7558e+00 -2.2706e+00 -1.2739e+00 -3.0093e+00 -3.0577e+00 +3.2440e+00 -2.0778e+00 +1.8950e+00
25922 +9.289614629e+04 +9.289614629e+04 +9.268626629e+04 +9.268626629e+04 +1.9307e+00 -2.4675e+00 -1.0149e+00 +1.3433e+00 +2.1755e+00 -3.4173e+00 +4.2584e+00 +2.1586e-01 -1.9169e+00 -3.0987e+00 -1.1114e+00 +3.5292e+00 +3.7558e+00 -2.2623e+00 -1.2739e+00 -3.0093e+00 -3.0577e+00 +3.2440e+00 -2.2635e+00 +1.8950e+00
71872 +4.133837174e+04 +4.133837174e+04 +4.112849174e+04 +4.112849174e+04 -3.7858e+00 -3.1410e+00 -1.0149e+00 +4.1000e+00 +2.1755e+00 -2.3709e+00 +2.9553e+00 -4.2634e+00 -1.9169e+00 +5.9700e-01 -1.3970e+00 +3.2665e+00 +4.6934e+00 -7.1700e-01 -1.6983e+00 -3.9484e+00 -3.0577e+00 +3.0919e+00 -2.2635e+00 +1.8950e+00
