% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.431426825e+07 +3.431426825e+07 +3.431405837e+07 +3.431405837e+07 +3.8320e+00 +1.9835e+00 -3.7078e+00 -2.3346e+00 -3.1103e+00 -1.3234e+00 -3.6550e+00 -3.3015e+00 -2.5247e+00 +2.6303e-01 +4.3490e-01 -3.5261e+00 +2.3636e-01 -3.0845e+00 -1.4487e-01 -1.4535e+00 +3.5499e+00 -3.4790e+00 +3.4707e+00 +3.3890e-01
4 +7.513802734e+06 +7.513802734e+06 +7.513592854e+06 +7.513592854e+06 -3.8580e+00 -8.6797e-01 -3.4362e+00 -1.1091e+00 +1.2007e+00 +2.8210e+00 +8.2067e-01 -2.6565e+00 -8.0363e-01 -1.7301e+00 +1.2170e+00 +4.7251e-01 +2.6791e+00 +4.1565e-01 -1.1041e-01 -3.0537e-01 -2.5877e-01 +2.0868e+00 +9.1750e-01 +2.8195e+00
9 +3.848034594e+06 +3.848034594e+06 +3.847824714e+06 +3.847824714e+06 -6.2516e-01 +2.7624e+00 +3.4853e+00 +7.5813e-01 -3.4387e+00 +1.1485e+00 -2.5192e-02 +2.7214e+00 +4.7117e-01 +8.7107e-01 +3.1869e+00 +2.2370e+00 +1.3903e+00 +3.6051e+00 -3.6336e+00 -3.7435e+00 +1.4928e-02 +3.6766e+00 -1.7214e+00 +3.3193e+00
41 +1.994921021e+06 +1.994921021e+06 +1.994711141e+06 +1.994711141e+06 -3.9792e+00 +1.5378e+00 -1.3653e+00 +4.1453e-01 +7.2461e-01 -2.1932e+00 -2.8123e-01 +2.6026e+00 +2.3632e+00 -3.3438e+00 -3.4728e-02 -1.3752e+00 +3.3606e+00 -1.4053e+00 +5.3209e-01 +1.2675e+00 -3.5655e+00 +2.5515e+00 -2.8459e+00 +1.3728e+00
518 +1.019339875e+06 +1.019339875e+06 +1.019129995e+06 +1.019129995e+06 +2.7231e+00 +7.8044e-01 +7.4656e-01 +4.5740e-01 -1.4992e+00 -1.3052e+00 +1.1723e+00 +3.6047e+00 +3.6096e+00 -2.6781e-02 +2.2278e+00 -7.3822e-01 -5.2334e-01 -2.7861e+00 -1.6052e+00 -3.0020e+00 -2.1632e+00 +3.4980e+00 -3.0822e+00 +2.6033e+00
842 +4.583749598e+05 +4.583749598e+05 +4.581650798e+05 +4.581650798e+05 +3.1054e+00 -2.5095e+00 +2.9607e+00 +6.1606e-01 +5.5339e-01 -2.2619e+00 -1.7507e+00 +1.5733e+00 +5.8087e-01 +2.8492e+00 +9.5263e-01 +1.8485e-01 +1.9336e+00 -1.6040e+00 +6.7183e-01 -3.3224e+00 -2.4445e+00 +3.0234e+00 -2.9181e+00 +2.2109e+00
1972 +3.664278958e+05 +3.664278958e+05 +3.662180158e+05 +3.662180158e+05 +2.8955e+00 +3.4840e+00 -1.8931e+00 -2.0463e+00 +2.4187e+00 +2.2763e+00 +2.1174e+00 -1.0525e+00 -2.0015e+00 -3.2108e+00 -2.4467e+00 +3.6332e+00 +3.2815e+00 -9.6335e-01 -1.4415e+00 -3.9235e+00 -3.8586e+00 +3.4194e+00 -2.7164e+00 +1.5320e+00
10786 +2.357264907e+05 +2.357264907e+05 +2.355166107e+05 +2.355166107e+05 +1.6006e+00 -1.5576e+00 -2.4828e-01 +3.3347e+00 -6.1501e-01 -3.1820e+00 +7.0972e-01 -2.2625e+00 +3.9660e+00 +1.2590e+00 -8.4739e-01 +3.3644e+00 +2.7566e+00 -2.6576e+00 -1.0943e+00 -3.8617e+00 -2.9042e+00 +3.4496e+00 -2.8587e+00 +2.0837e+00
51972 +1.147765102e+05 +1.147765102e+05 +1.145666302e+05 +1.145666302e+05 -2.9625e+00 -1.5576e+00 -2.4828e-01 -2.0201e+00 -6.1501e-01 +2.6576e+00 -5.5659e-01 -1.9682e+00 -1.5766e+00 +2.0015e+00 +1.2454e+00 +2.2235e+00 +2.7566e+00 -1.6106e-02 -1.0943e+00 -3.3440e+00 -2.9042e+00 +3.4496e+00 -2.3349e+00 +2.0837e+00
58694 +7.952436533e+04 +7.952436533e+04 +7.931448533e+04 +7.931448533e+04 -3.5722e+00 -3.2947e+00 -2.4828e-01 -2.0201e+00 -6.1501e-01 +2.6576e+00 -5.5659e-01 +1.6607e+00 -9.2886e-01 +2.0015e+00 +1.2454e+00 +2.1817e+00 +4.2851e+00 -1.6428e+00 -1.0943e+00 -3.3440e+00 -2.9042e+00 +3.4496e+00 -2.3349e+00 +2.0837e+00
63991 +4.990251298e+04 +4.990251298e+04 +4.969263298e+04 +4.969263298e+04 -3.5722e+00 -3.2947e+00 -2.4828e-01 -2.0201e+00 -6.1501e-01 +2.6576e+00 -5.5659e-01 +1.6607e+00 -9.2886e-01 +2.0015e+00 +1.0199e+00 +1.0579e+00 +4.2851e+00 -1.5548e+00 -1.0943e+00 -3.8617e+00 -2.9042e+00 +3.4496e+00 -2.3349e+00 +2.0003e+00
99190 +3.829785892e+04 +3.829785892e+04 +3.808797892e+04 +3.808797892e+04 -3.5722e+00 -3.2947e+00 -2.4828e-01 +1.6956e+00 -6.1501e-01 +2.6576e+00 -5.5659e-01 -1.2334e+00 -9.2886e-01 +2.0015e+00 +1.0199e+00 +1.0579e+00 +5.1358e+00 -1.5548e+00 -1.0943e+00 -3.8617e+00 -2.9042e+00 +2.8400e+00 -2.4186e+00 +2.0003e+00
168312 +1.687851502e+04 +1.687851502e+04 +1.666863502e+04 +1.666863502e+04 +2.7798e+00 -4.8036e-01 -6.7295e-01 +7.1173e-01 +2.4093e+00 +2.1934e+00 +1.1500e-01 -1.2334e+00 -9.2886e-01 +2.5973e+00 +1.0199e+00 +1.8701e+00 +4.2851e+00 -1.3616e+00 -1.0943e+00 -3.8617e+00 -2.9042e+00 +2.9994e+00 -2.4186e+00 +2.0003e+00
181592 +1.377056949e+04 +1.377056949e+04 +1.356068949e+04 +1.356068949e+04 +2.7798e+00 -4.8036e-01 +1.5627e+00 +7.1173e-01 +2.4093e+00 +2.1934e+00 +6.3757e-01 -1.2334e+00 -9.2886e-01 +2.5973e+00 +1.0199e+00 +1.8701e+00 +4.2851e+00 -1.3616e+00 -1.0943e+00 -3.8617e+00 -2.9042e+00 +2.9994e+00 -2.4186e+00 +1.9693e+00
219379 +9.261717061e+03 +9.261717061e+03 +9.051837061e+03 +9.051837061e+03 +2.8845e+00 -4.8036e-01 +1.6947e+00 +7.1173e-01 +1.5160e+00 +2.9648e+00 +2.0055e+00 -1.2334e+00 -9.2886e-01 +2.5973e+00 +1.0199e+00 +1.8701e+00 +3.8979e+00 -1.3616e+00 -1.3523e+00 -3.8617e+00 -2.9042e+00 +2.9994e+00 -2.4186e+00 +1.9693e+00
