% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.222337159e+07 +2.222337159e+07 +2.222316171e+07 +2.222316171e+07 +1.6568e+00 -2.4660e+00 +2.0174e-01 -2.9504e-01 -2.6272e+00 +3.8057e+00 +3.8356e+00 -2.7363e+00 +1.7263e+00 -3.8344e+00 -2.9813e+00 +2.8153e-01 +3.9461e+00 +5.4899e-02 +1.1346e+00 -1.8867e+00 -8.3895e-01 +2.8054e+00 -1.1429e+00 -2.6009e+00
3 +1.193377721e+07 +1.193377721e+07 +1.193356733e+07 +1.193356733e+07 +4.3167e-01 +1.4071e+00 +1.0030e+00 -1.7976e+00 -1.0745e+00 +2.9084e+00 +2.7615e+00 +1.1429e+00 -3.7775e+00 -2.3448e+00 +8.5788e-01 -3.8225e-01 +6.8443e-01 +1.6633e+00 -6.3667e-01 +8.0542e-01 -2.9823e+00 +5.6161e-01 +1.9752e+00 +1.9634e+00
6 +8.341167404e+06 +8.341167404e+06 +8.340957524e+06 +8.340957524e+06 -1.1817e+00 +1.4794e+00 +1.8967e+00 +6.5282e-01 -3.6586e+00 +2.2366e+00 -2.3826e+00 +2.2298e+00 -3.3920e+00 -9.4638e-01 -9.1702e-02 -3.5527e+00 -2.6213e+00 -1.7311e+00 -2.7563e+00 +6.2112e-01 -2.5894e+00 -1.3544e+00 -2.3654e+00 +5.1766e-01
8 +2.960758068e+06 +2.960758068e+06 +2.960548188e+06 +2.960548188e+06 +2.3834e+00 -2.7862e+00 +3.9840e+00 -1.4097e+00 +2.2140e+00 +3.2327e+00 +3.7087e+00 -3.5623e+00 +2.0041e+00 -1.4429e+00 +2.0053e+00 -2.3031e-01 +3.5276e+00 +3.0173e+00 -1.5181e+00 -8.1292e-01 -3.6038e+00 +3.7809e+00 -2.8290e+00 +6.3005e-01
84 +2.083287143e+06 +2.083287143e+06 +2.083077263e+06 +2.083077263e+06 -1.4572e+00 +2.6116e+00 -1.5433e-01 +2.8844e+00 -2.1150e+00 +7.6365e-01 +5.7986e-01 -3.3473e+00 +9.5759e-01 -3.8361e+00 +2.1924e+00 -3.5459e+00 +1.7254e+00 -2.7936e+00 +1.9419e+00 -2.8998e+00 -3.1953e+00 +3.7924e+00 -3.5225e+00 +2.8474e+00
259 +1.289928633e+06 +1.289928633e+06 +1.289718753e+06 +1.289718753e+06 -1.5291e+00 -2.5904e+00 -3.5465e+00 +2.7148e+00 +3.6081e+00 +1.6699e+00 +1.7750e+00 -2.6495e+00 -9.5083e-01 +2.1805e+00 -3.9865e+00 +2.8445e+00 +2.6772e+00 +1.6643e+00 -2.5694e+00 +2.0533e-02 -3.6645e+00 +2.8488e+00 -1.6852e+00 +1.7266e+00
372 +8.411623482e+05 +8.411623482e+05 +8.409524682e+05 +8.409524682e+05 -2.3959e+00 +3.2288e+00 -7.7406e-01 +1.8158e+00 -3.5479e+00 -1.3380e+00 +1.1914e+00 -1.3998e+00 -1.3564e-01 -3.8092e+00 +1.8779e+00 +3.1141e+00 -2.2813e+00 -8.7234e-01 -1.8503e+00 -3.7314e+00 -1.3929e+00 +2.6914e+00 -1.7506e+00 +1.6704e+00
7994 +5.005847856e+05 +5.005847856e+05 +5.003749056e+05 +5.003749056e+05 -1.2912e+00 -3.4462e+00 +2.2534e+00 -2.9421e+00 -1.0368e+00 +3.4553e+00 -2.5368e+00 -2.0672e-01 -1.3564e-01 -3.8092e+00 +1.8779e+00 +3.1141e+00 +3.6313e+00 -3.0780e+00 -1.8503e+00 -3.7314e+00 -1.3929e+00 +2.6914e+00 -2.7198e+00 +1.6704e+00
12483 +2.551247941e+05 +2.551247941e+05 +2.549149141e+05 +2.549149141e+05 -1.2912e+00 -3.4462e+00 +2.2534e+00 -1.5696e+00 +2.9894e+00 +1.2148e+00 +1.9076e+00 +2.2618e+00 -3.4110e+00 -1.5895e+00 -3.5616e+00 +3.0118e+00 +3.6313e+00 -1.9289e+00 -2.5197e+00 -3.7314e+00 -2.6106e+00 +2.6914e+00 -2.7198e+00 +1.6704e+00
16557 +2.112265974e+05 +2.112265974e+05 +2.110167174e+05 +2.110167174e+05 -1.2912e+00 -3.4462e+00 +2.2534e+00 -1.5746e+00 +2.9894e+00 +1.2148e+00 +2.8240e+00 +2.2618e+00 -3.4110e+00 -1.5748e+00 -1.5531e+00 +3.0118e+00 +3.6313e+00 -1.9289e+00 -1.7909e+00 -3.7314e+00 -2.6106e+00 +2.6914e+00 -2.7198e+00 +1.6704e+00
