% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.771105160e+07 +1.771105160e+07 +1.771084172e+07 +1.771084172e+07 -2.0386e+00 -3.2174e+00 -8.0922e-02 +2.6592e+00 +3.2783e+00 +3.4899e+00 -2.8525e+00 +1.9397e+00 -1.8122e+00 +3.5900e+00 +3.4701e+00 -9.4023e-01 +6.8812e-01 +6.7105e-01 -1.4453e+00 -3.3371e+00 -1.2876e+00 -1.1328e+00 +2.4546e+00 +3.3097e+00
2 +4.819577861e+06 +4.819577861e+06 +4.819367981e+06 +4.819367981e+06 +1.1625e+00 -2.3014e+00 -2.4841e+00 +1.8812e+00 +1.1219e+00 +1.7697e-01 +6.1192e-01 +2.6427e+00 -1.5922e+00 +2.9968e+00 +2.2173e+00 +1.7975e+00 +1.4155e-01 -1.6943e+00 -1.8612e-01 -2.1487e+00 -1.5313e+00 -7.3606e-01 -1.7068e+00 +2.8210e+00
11 +2.530611466e+06 +2.530611466e+06 +2.530401586e+06 +2.530401586e+06 +3.0048e+00 -1.6078e+00 -2.2375e+00 -3.3001e+00 +1.9462e+00 -1.0162e+00 +2.0589e+00 +2.9738e+00 -2.1355e+00 -1.4099e+00 +1.2491e+00 +1.7873e+00 +2.5813e+00 -3.3886e+00 +3.4002e+00 +2.7819e-01 -3.7165e+00 +3.4646e+00 -1.1834e+00 +2.0495e+00
18 +1.311094886e+06 +1.311094886e+06 +1.310885006e+06 +1.310885006e+06 -8.6580e-01 -3.8515e+00 +9.7581e-01 +2.0208e+00 -2.3530e+00 +2.4170e+00 -1.3685e+00 -3.1280e+00 +2.0393e+00 -3.9143e+00 +2.8193e-01 +1.4248e+00 -3.1194e+00 -9.0469e-01 -3.7574e+00 -3.8642e+00 -7.7637e-01 +2.8672e+00 -1.8393e+00 +2.1290e+00
1773 +9.901562063e+05 +9.901562063e+05 +9.899463263e+05 +9.899463263e+05 -3.1765e+00 -3.2177e+00 -3.3630e+00 -3.6832e+00 +8.7171e-01 +6.9927e-02 +2.1155e+00 +2.0935e+00 +2.0341e+00 -3.4562e+00 +1.5199e+00 +3.9368e+00 +2.1261e+00 -3.7115e+00 +1.0591e+00 -1.1229e+00 -2.2766e+00 +2.3122e+00 -2.3324e+00 +1.6324e+00
5395 +4.540722434e+05 +4.540722434e+05 +4.538623634e+05 +4.538623634e+05 -4.6704e+00 +6.2945e-01 -3.3630e+00 -3.6832e+00 +3.3742e+00 +6.9927e-02 +2.1155e+00 +2.0935e+00 +2.0341e+00 -2.7784e+00 +1.5199e+00 +1.1958e-01 +2.1261e+00 -3.7115e+00 +3.1037e-01 -3.6691e+00 -2.2766e+00 +2.3122e+00 -2.3324e+00 +1.6324e+00
14088 +3.518403399e+05 +3.518403399e+05 +3.516304599e+05 +3.516304599e+05 -2.3966e+00 +6.2945e-01 +1.6694e+00 -3.6832e+00 -2.0520e+00 +7.3366e-01 -8.8335e-01 +2.0935e+00 +2.0341e+00 -2.7784e+00 +1.5199e+00 +1.1958e-01 -5.7110e-01 -3.7115e+00 -3.0393e+00 -3.6691e+00 -3.0296e+00 +2.8805e+00 -2.3324e+00 +1.7021e+00
25877 +1.988736307e+05 +1.988736307e+05 +1.986637507e+05 +1.986637507e+05 +7.8521e-01 +6.2945e-01 +2.1075e+00 -7.3646e-01 -2.3069e+00 +7.3366e-01 -8.8335e-01 -2.1194e+00 +2.0341e+00 +2.2504e+00 +9.5952e-01 +1.3731e+00 +3.9052e+00 -3.7115e+00 -3.0393e+00 -3.6691e+00 -3.0296e+00 +2.8805e+00 -2.3324e+00 +1.7021e+00
30108 +1.553643246e+05 +1.553643246e+05 +1.551544446e+05 +1.551544446e+05 +7.8521e-01 +6.2945e-01 +2.1075e+00 -7.3646e-01 -3.5899e+00 +7.3366e-01 -2.2469e+00 +3.1019e-01 -2.4988e+00 +2.2504e+00 +1.0831e+00 +1.3731e+00 +3.9052e+00 -3.7115e+00 -1.5859e+00 -3.9494e+00 -2.5644e+00 +2.8805e+00 -2.3324e+00 +1.7021e+00
42871 +9.625812308e+04 +9.625812308e+04 +9.604824308e+04 +9.604824308e+04 +1.2428e+00 -2.7677e+00 -2.3225e+00 -2.8686e-01 -3.5899e+00 +7.3366e-01 -5.5221e-01 +8.3068e-01 -4.9177e-01 +2.2504e+00 +1.0831e+00 +1.3731e+00 +3.9052e+00 -6.9387e-01 -1.5859e+00 -3.9494e+00 -2.5644e+00 +2.8805e+00 -2.3324e+00 +1.7021e+00
159929 +6.173724662e+04 +6.173724662e+04 +6.152736662e+04 +6.152736662e+04 -1.1406e+00 +2.5180e+00 -5.2819e+00 -3.8596e+00 +1.3559e+00 +7.3366e-01 +2.1941e+00 -1.8406e-01 -1.6925e+00 +2.2504e+00 +7.2208e-01 +2.3590e+00 +3.9052e+00 -2.0947e+00 -1.5859e+00 -3.9494e+00 -2.5644e+00 +2.8805e+00 -2.3324e+00 +2.0385e+00
210090 +3.731458429e+04 +3.731458429e+04 +3.710470429e+04 +3.710470429e+04 +3.1755e+00 +4.5955e+00 -3.1544e+00 +3.5987e-01 -2.7132e+00 +1.8850e+00 +3.1859e+00 +2.2951e-01 -1.3002e+00 +2.5759e+00 +7.2208e-01 +2.3590e+00 +3.9052e+00 -1.7404e+00 -1.5859e+00 -3.9494e+00 -2.7657e+00 +2.9205e+00 -2.3324e+00 +2.0385e+00
307484 +1.843828112e+04 +1.843828112e+04 +1.822840112e+04 +1.822840112e+04 -9.1682e+00 -3.8170e+00 +3.4257e+00 +3.5987e-01 -1.5800e+00 +1.8850e+00 +3.1859e+00 +2.2951e-01 -1.1789e+00 +2.5759e+00 +7.2208e-01 +1.4389e+00 +3.9052e+00 -1.6206e+00 -1.5859e+00 -3.9494e+00 -2.7657e+00 +3.1552e+00 -2.3324e+00 +1.8851e+00
330106 +1.187435852e+04 +1.187435852e+04 +1.166447852e+04 +1.166447852e+04 +3.3234e-01 +1.0134e+00 -3.4440e+00 -1.2528e+00 -2.6742e+00 +1.8850e+00 +3.1859e+00 +2.2951e-01 -1.1789e+00 +2.5759e+00 +7.2208e-01 +1.4389e+00 +3.9052e+00 -1.6206e+00 -1.5859e+00 -3.9494e+00 -3.2321e+00 +3.1552e+00 -2.3324e+00 +1.8851e+00
