% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.060981191e+06 +9.060981191e+06 +9.060771311e+06 +9.060771311e+06 -3.6551e+00 -6.5333e-01 -9.7173e-01 -3.3628e+00 -7.7838e-01 -3.5144e+00 +1.3491e+00 +1.2500e+00 +1.2948e+00 -3.0868e+00 -2.2713e+00 +1.6747e+00 +2.0540e+00 +2.1123e+00 +1.8584e+00 -3.5243e+00 +2.4894e+00 +1.4288e+00 -3.4719e+00 +2.2743e-02
2 +5.577257043e+06 +5.577257043e+06 +5.577047163e+06 +5.577047163e+06 -8.3357e-01 +2.9028e+00 -2.2447e+00 -3.4757e+00 +1.1268e+00 +4.5598e-01 +3.7453e+00 +1.6778e+00 +2.7108e+00 -3.9458e+00 +1.9442e+00 +2.8458e+00 -9.5085e-01 -1.5770e-01 -3.7983e+00 +2.7020e+00 -1.7974e+00 +1.8422e+00 -4.7302e-01 +1.1132e+00
27 +2.644055677e+06 +2.644055677e+06 +2.643845797e+06 +2.643845797e+06 +3.2994e+00 -2.4921e+00 +7.9654e-02 +3.7336e+00 +2.4173e+00 +2.8175e+00 -1.7132e+00 +6.1675e-01 +1.8058e+00 -1.3246e+00 -3.6889e+00 -6.8009e-01 -2.5860e+00 -5.5742e-01 -1.2558e-01 +4.6064e-01 -6.1172e-01 +1.8011e+00 -2.8519e+00 +1.9979e+00
157 +8.052333094e+05 +8.052333094e+05 +8.050234294e+05 +8.050234294e+05 -1.7481e+00 +3.1281e+00 +3.4366e+00 +1.0759e+00 +2.6247e+00 +8.3418e-02 -3.4547e-01 -3.6708e+00 -5.1016e-01 -3.0891e+00 +1.6889e+00 -1.9639e+00 +3.1685e+00 +1.0150e+00 -3.0575e+00 -2.2681e+00 -2.4762e+00 +2.7703e+00 -1.8590e+00 +1.3911e+00
1378 +4.876690450e+05 +4.876690450e+05 +4.874591650e+05 +4.874591650e+05 +3.3512e+00 +1.1689e+00 -2.5069e+00 -2.6396e+00 -3.1463e+00 +3.1519e-01 -1.5546e+00 -3.1611e+00 -3.0495e-01 -3.3742e+00 -3.0559e+00 +2.3853e-01 -2.3212e+00 -1.1996e+00 -2.7491e+00 -2.8967e+00 -2.2604e+00 +2.6145e+00 -2.4161e+00 +2.0815e+00
10054 +3.846550549e+05 +3.846550549e+05 +3.844451749e+05 +3.844451749e+05 +3.3512e+00 -1.4584e+00 -2.5069e+00 +2.9022e-01 -1.5818e+00 +3.9372e+00 -1.5546e+00 -2.1077e+00 -3.0495e-01 -3.9469e+00 +1.6133e+00 -2.0650e+00 -8.3516e-02 -1.1996e+00 -2.7491e+00 -2.8967e+00 -2.2604e+00 +2.7644e+00 -2.6147e+00 +2.0815e+00
26536 +2.319017272e+05 +2.319017272e+05 +2.316918472e+05 +2.316918472e+05 +1.8978e+00 -2.4652e+00 +3.7503e+00 +2.9022e-01 -2.7236e+00 +3.6409e+00 -3.7568e+00 -2.1077e+00 -6.5239e-01 -2.3892e+00 +1.7554e+00 -1.9100e+00 +3.1912e+00 -1.1996e+00 -1.8599e+00 -2.8967e+00 -2.2604e+00 +2.7644e+00 -2.6147e+00 +2.0815e+00
52560 +1.284573622e+05 +1.284573622e+05 +1.282474822e+05 +1.282474822e+05 +9.7257e-01 -1.6914e+00 +3.7503e+00 -1.2508e+00 +1.9332e+00 -3.4056e+00 -4.0043e+00 +9.0175e-01 -6.5239e-01 -2.2183e+00 +1.4916e+00 -1.9100e+00 +3.1912e+00 -1.3221e+00 -1.8599e+00 -3.2729e+00 -3.1131e+00 +2.7644e+00 -2.2772e+00 +2.0815e+00
73462 +8.882237661e+04 +8.882237661e+04 +8.861249661e+04 +8.861249661e+04 -8.2997e-01 +1.3881e+00 +3.7503e+00 -1.2508e+00 +1.9332e+00 +9.0458e-01 +2.3180e+00 -3.1213e+00 -6.5239e-01 -2.2183e+00 +1.4916e+00 +2.4561e+00 +3.1912e+00 -1.3221e+00 -1.8599e+00 -3.3231e+00 -3.1131e+00 +2.7644e+00 -2.2772e+00 +2.0815e+00
143110 +5.932284762e+04 +5.932284762e+04 +5.911296762e+04 +5.911296762e+04 +1.2237e+00 +1.9858e+00 +4.1341e-02 +1.9896e+00 +5.0110e-01 -1.3495e+00 +2.3180e+00 -2.2052e+00 -6.9834e-01 +4.5668e+00 +1.4916e+00 +1.6498e+00 +3.1912e+00 -1.3221e+00 -1.8599e+00 -4.0406e+00 -3.1131e+00 +3.2989e+00 -2.2772e+00 +2.0815e+00
175762 +3.913150581e+04 +3.913150581e+04 +3.892162581e+04 +3.892162581e+04 -2.1158e+00 +3.0407e+00 -1.6877e+00 +2.8132e+00 +4.9546e+00 +5.9341e-01 +2.2198e+00 -1.5523e+00 -4.9444e-01 +7.4746e-01 +2.8650e-02 +1.6498e+00 +3.2927e+00 -1.5157e+00 -1.4466e+00 -3.6885e+00 -3.1131e+00 +3.0898e+00 -2.2772e+00 +2.0815e+00
204994 +2.143110374e+04 +2.143110374e+04 +2.122122374e+04 +2.122122374e+04 -6.1604e-01 +3.0407e+00 -7.1100e-01 +2.8132e+00 +3.2810e+00 +5.9341e-01 +2.2198e+00 +6.3526e-01 -4.9444e-01 +7.4746e-01 +1.1429e+00 +2.0379e+00 +3.2927e+00 -1.5157e+00 -1.4466e+00 -4.1397e+00 -3.1131e+00 +3.0898e+00 -2.2772e+00 +1.8988e+00
