% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.557807221e+07 +2.557807221e+07 +2.557786233e+07 +2.557786233e+07
2 +1.056695712e+07 +1.056695712e+07 +1.056674724e+07 +1.056674724e+07
19 +9.059466747e+06 +9.059466747e+06 +9.059256867e+06 +9.059256867e+06
31 +5.694058904e+06 +5.694058904e+06 +5.693849024e+06 +5.693849024e+06
6109 +3.880144202e+06 +3.880144202e+06 +3.879934322e+06 +3.879934322e+06
13137 +2.302060977e+06 +2.302060977e+06 +2.301851097e+06 +2.301851097e+06
51673 +1.582472752e+06 +1.582472752e+06 +1.582262872e+06 +1.582262872e+06
75871 +9.745699742e+05 +9.745699742e+05 +9.743600942e+05 +9.743600942e+05
77269 +5.687801056e+05 +5.687801056e+05 +5.685702256e+05 +5.685702256e+05
115539 +3.466343155e+05 +3.466343155e+05 +3.464244355e+05 +3.464244355e+05
147332 +2.275713109e+05 +2.275713109e+05 +2.273614309e+05 +2.273614309e+05
197694 +1.155725955e+05 +1.155725955e+05 +1.153627155e+05 +1.153627155e+05
260159 +9.921850356e+04 +9.921850356e+04 +9.900862356e+04 +9.900862356e+04
