% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.656166781e+07 +3.656166781e+07 +3.656145793e+07 +3.656145793e+07
2 +1.006865216e+07 +1.006865216e+07 +1.006844228e+07 +1.006844228e+07
6 +9.730211355e+06 +9.730211355e+06 +9.730001475e+06 +9.730001475e+06
35 +5.644362355e+06 +5.644362355e+06 +5.644152475e+06 +5.644152475e+06
1851 +3.710583755e+06 +3.710583755e+06 +3.710373875e+06 +3.710373875e+06
4577 +2.160848101e+06 +2.160848101e+06 +2.160638221e+06 +2.160638221e+06
9581 +1.399769096e+06 +1.399769096e+06 +1.399559216e+06 +1.399559216e+06
69602 +9.779019047e+05 +9.779019047e+05 +9.776920247e+05 +9.776920247e+05
133160 +4.917299045e+05 +4.917299045e+05 +4.915200245e+05 +4.915200245e+05
137179 +3.613413784e+05 +3.613413784e+05 +3.611314984e+05 +3.611314984e+05
183550 +1.928342942e+05 +1.928342942e+05 +1.926244142e+05 +1.926244142e+05
250327 +1.578738364e+05 +1.578738364e+05 +1.576639564e+05 +1.576639564e+05
355838 +9.495072200e+04 +9.495072200e+04 +9.474084200e+04 +9.474084200e+04
