% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.992221647e+06 +2.992221647e+06 +2.992011767e+06 +2.992011767e+06 +3.5846e+00 -2.9356e+00 -6.7458e-01 -7.6779e-01 +3.2751e+00 -1.8525e+00 +3.8196e+00 -3.4686e+00 +1.9321e+00 +3.2807e+00
4 +7.046448665e+05 +7.046448665e+05 +7.044349865e+05 +7.044349865e+05 +3.9879e+00 +3.4453e-01 -3.3488e+00 +3.9998e-01 -1.1273e+00 -4.2793e-02 -1.4901e-01 +3.5337e+00 -1.1216e+00 +2.4105e+00
85 +4.234305390e+05 +4.234305390e+05 +4.232206590e+05 +4.232206590e+05 -2.9842e+00 +1.2046e+00 +1.4399e+00 +3.1048e+00 +4.4093e-01 +1.8471e+00 -1.1892e+00 -2.1187e+00 -1.2593e+00 +2.2928e+00
163 +3.907716399e+05 +3.907716399e+05 +3.905617599e+05 +3.905617599e+05 +2.9619e+00 +2.6210e+00 -3.3800e+00 -1.9889e+00 -2.6235e+00 -2.8190e+00 +2.8286e+00 -2.0655e+00 -5.3751e-01 +2.8194e+00
248 +2.505461195e+05 +2.505461195e+05 +2.503362395e+05 +2.503362395e+05 +2.1118e-01 +1.3559e+00 -2.3597e+00 -1.4400e+00 -1.3603e+00 +3.2483e+00 +7.1373e-01 -1.1219e+00 -1.6711e+00 +2.9124e+00
7170 +1.458334965e+05 +1.458334965e+05 +1.456236165e+05 +1.456236165e+05 +2.1118e-01 -1.1240e+00 -2.3597e+00 -1.4400e+00 -3.7780e+00 +3.2483e+00 +2.4851e+00 -1.1219e+00 -1.6711e+00 +2.4787e+00
8104 +6.720111740e+04 +6.720111740e+04 +6.699123740e+04 +6.699123740e+04 +2.5707e+00 +1.8549e+00 -2.5680e+00 -3.4618e-01 +1.5195e+00 -4.1590e-01 +3.0683e+00 -2.1639e-01 -6.5923e-01 +2.6165e+00
8743 +6.291685926e+04 +6.291685926e+04 +6.270697926e+04 +6.270697926e+04 +2.8359e-01 -3.0857e+00 +3.8658e+00 +1.9779e+00 -2.2543e+00 +2.6352e+00 +3.5145e+00 -6.7053e-01 -9.6452e-01 +2.7507e+00
23222 +2.700004853e+04 +2.700004853e+04 +2.679016853e+04 +2.679016853e+04 -1.4047e+00 -2.5082e+00 +2.1493e+00 -1.5577e+00 +1.0363e+00 +2.6352e+00 +2.8455e+00 +6.4657e-02 -9.6452e-01 +2.4787e+00
31327 +1.492402939e+04 +1.492402939e+04 +1.471414939e+04 +1.471414939e+04 -1.2353e+00 -2.5082e+00 +2.1493e+00 +1.5101e+00 +1.0363e+00 +2.6352e+00 +2.8455e+00 +6.4657e-02 -9.6452e-01 +2.6861e+00
169986 +7.565358089e+03 +7.565358089e+03 +7.355478089e+03 +7.355478089e+03 +1.9003e+00 +3.4453e-01 +2.5111e+00 +2.8560e+00 +1.8227e+00 +2.6352e+00 +2.2875e+00 +6.4657e-02 -1.0873e+00 +2.6861e+00
269793 +6.289944501e+03 +6.289944501e+03 +6.080064501e+03 +6.080064501e+03 +1.7024e-01 +5.4860e-01 +4.4736e+00 +7.2462e+00 +1.8227e+00 +1.8433e+00 +2.2875e+00 +6.4657e-02 -1.0873e+00 +2.5687e+00
285083 +3.406540686e+03 +3.406540686e+03 +3.196660686e+03 +3.196660686e+03 -2.1189e+00 +1.0619e+00 +3.1104e+00 +3.8568e+00 +1.2682e+00 +2.2846e+00 +2.4190e+00 +6.4657e-02 -1.0873e+00 +2.5687e+00
289106 +2.406998542e+03 +2.406998542e+03 +2.197118542e+03 +2.197118542e+03 -2.1189e+00 +1.0619e+00 +3.2050e+00 +3.8568e+00 +1.2682e+00 +2.2846e+00 +2.4190e+00 -5.3813e-02 -1.0873e+00 +2.5687e+00
