% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.632362828e+07 +1.632362828e+07 +1.632341840e+07 +1.632341840e+07 -1.1734e+00 -2.7845e+00 +2.0578e+00 +2.4475e+00 +2.1392e-01 -2.1760e-02 +3.9733e+00 +1.0333e+00 +2.9957e+00 +7.4925e-01 +5.5280e-01 +3.6340e+00 +2.5970e+00 +3.1924e-01 +3.2100e+00 +2.1082e+00 +1.2651e-01 +2.3035e-01 +2.0373e+00 +3.0386e+00
5 +8.651596980e+06 +8.651596980e+06 +8.651387100e+06 +8.651387100e+06 +3.9808e+00 -7.6982e-01 -2.2759e+00 -1.2888e+00 -3.5725e+00 -7.3349e-01 +3.8272e+00 -3.4048e+00 +1.0946e+00 +2.6750e+00 -2.5020e+00 +2.6986e+00 +2.2784e+00 +3.0724e+00 +7.7652e-01 +2.9881e+00 -1.7213e+00 +1.1464e+00 -1.2934e+00 +5.2201e-02
13 +4.730925653e+06 +4.730925653e+06 +4.730715773e+06 +4.730715773e+06 +1.8741e+00 +1.4120e-01 +1.1650e+00 +1.1190e+00 -1.3883e+00 +1.7986e+00 +6.6072e-01 +2.8104e+00 +1.2224e+00 -3.1535e+00 -2.8401e+00 +3.5027e+00 +3.1962e+00 +1.4947e+00 -3.4904e+00 +3.0984e+00 -1.1942e+00 +3.4010e+00 -3.6688e+00 +1.3067e+00
66 +2.891732890e+06 +2.891732890e+06 +2.891523010e+06 +2.891523010e+06 +3.0299e+00 -9.2275e-01 -2.2379e+00 +3.5479e+00 +2.3396e-01 -3.6894e+00 +2.9036e+00 -2.3413e+00 +3.4410e-01 -2.3358e+00 -2.5567e+00 +2.2376e+00 +2.2302e-01 -2.4886e-01 -6.4083e-01 -3.4547e+00 -2.6855e-01 +1.9472e+00 -2.5148e+00 +3.0441e+00
101 +1.639028870e+06 +1.639028870e+06 +1.638818990e+06 +1.638818990e+06 +5.3543e-01 +2.7842e+00 +2.7152e-01 +1.4905e+00 +5.2020e-01 -3.8185e+00 -1.3032e+00 +1.0030e+00 -1.8486e+00 -2.2523e+00 -2.0824e+00 +1.1391e+00 +3.7309e+00 -7.9498e-01 +4.5512e-01 +3.8844e-02 -2.7917e+00 +2.9375e+00 -1.6938e+00 +1.1696e+00
1140 +1.318341876e+06 +1.318341876e+06 +1.318131996e+06 +1.318131996e+06 -3.4917e+00 +6.7822e-01 -7.2961e-01 -3.5845e+00 +1.0926e-01 +2.1583e+00 -2.3355e+00 +1.7085e+00 -3.6749e+00 -3.1857e+00 -2.4671e+00 -2.0060e+00 -2.2350e+00 +2.2456e+00 -1.6944e-01 -3.7235e+00 -2.7462e+00 +1.7169e+00 -3.0253e+00 +2.2672e+00
4390 +8.966801266e+05 +8.966801266e+05 +8.964702466e+05 +8.964702466e+05 -1.6507e+00 -3.4130e-01 -6.7840e-01 -6.7225e-02 +2.2567e+00 -2.6900e+00 -2.7394e+00 -3.1026e+00 -2.7821e+00 +2.5631e+00 +1.9419e-01 +2.7035e+00 +3.2074e+00 +1.7685e+00 -2.5214e+00 -3.3322e+00 -2.6445e+00 +1.7844e+00 -2.5232e+00 +1.4165e+00
14201 +4.422633326e+05 +4.422633326e+05 +4.420534526e+05 +4.420534526e+05 -1.6507e+00 -3.9976e-01 -6.7840e-01 -6.7225e-02 +2.2567e+00 -2.6900e+00 -2.7394e+00 -3.1026e+00 -2.7821e+00 +2.5631e+00 +1.9419e-01 +2.7035e+00 +3.2074e+00 -1.0771e+00 -2.5214e+00 -3.3322e+00 -2.2652e+00 +2.4658e+00 -2.5232e+00 +1.4165e+00
18279 +3.625410188e+05 +3.625410188e+05 +3.623311388e+05 +3.623311388e+05 -1.6507e+00 -3.9976e-01 -6.7840e-01 -6.7225e-02 +2.2567e+00 -2.6900e+00 -2.7394e+00 -3.1026e+00 -2.7821e+00 +1.3317e-01 +1.9419e-01 +2.7035e+00 +3.2074e+00 -1.0771e+00 -2.5214e+00 -3.3322e+00 -2.2652e+00 +2.4658e+00 -2.5232e+00 +1.5288e+00
31549 +2.170848388e+05 +2.170848388e+05 +2.168749588e+05 +2.168749588e+05 +2.7690e+00 -1.5119e+00 -6.7840e-01 +2.8664e+00 +1.2539e+00 +2.4997e+00 -5.0814e-01 -2.1585e+00 +7.4618e-01 +1.3317e-01 +1.9419e-01 +1.5296e+00 +3.8115e+00 -1.4549e+00 -2.5214e+00 -3.3322e+00 -2.2652e+00 +2.4658e+00 -2.5232e+00 +2.0937e+00
