% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.385658512e+07 +1.385658512e+07 +1.385637524e+07 +1.385637524e+07
23 +5.732988237e+06 +5.732988237e+06 +5.732778357e+06 +5.732778357e+06
12740 +3.796962378e+06 +3.796962378e+06 +3.796752498e+06 +3.796752498e+06
14454 +2.042145495e+06 +2.042145495e+06 +2.041935615e+06 +2.041935615e+06
32880 +1.363047835e+06 +1.363047835e+06 +1.362837955e+06 +1.362837955e+06
72768 +9.935596000e+05 +9.935596000e+05 +9.933497200e+05 +9.933497200e+05
85306 +5.768822256e+05 +5.768822256e+05 +5.766723456e+05 +5.766723456e+05
138870 +3.728668135e+05 +3.728668135e+05 +3.726569335e+05 +3.726569335e+05
203481 +2.456008686e+05 +2.456008686e+05 +2.453909886e+05 +2.453909886e+05
336528 +1.509258009e+05 +1.509258009e+05 +1.507159209e+05 +1.507159209e+05
