% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.075456023e+07 +1.075456023e+07 +1.075435035e+07 +1.075435035e+07 +1.9081e+00 +3.5242e+00 -8.6631e-02 +3.9060e+00 -2.1782e+00 -3.7910e-01 +2.2988e-01 -1.1716e+00 -9.7918e-02 +3.1131e+00 -2.3301e+00 -5.5862e-02 +2.5078e+00 -2.1687e+00 +1.3293e+00 +3.8184e-01 -2.2957e+00 -1.1930e+00 +7.6398e-01 +2.8303e+00
6 +7.755664289e+06 +7.755664289e+06 +7.755454409e+06 +7.755454409e+06 -3.1880e+00 -2.9364e+00 -2.8656e+00 -1.8219e+00 +9.4142e-01 -2.8877e+00 +2.5556e+00 +2.6776e+00 -5.8484e-01 +1.4276e-01 -1.8746e-02 -1.7475e+00 -3.1326e+00 +1.6128e+00 -8.3875e-01 -1.1787e+00 +9.4222e-01 +3.3749e+00 -9.0436e-03 +3.3534e+00
8 +4.175484739e+06 +4.175484739e+06 +4.175274859e+06 +4.175274859e+06 +1.1961e+00 +6.1228e-01 +6.8767e-01 -2.2388e+00 -2.6442e+00 +2.4439e+00 +3.0114e+00 -2.3838e+00 -2.7204e+00 +1.7274e+00 +1.3208e+00 -5.5545e-01 -2.1456e+00 +1.5732e+00 +1.7801e+00 +2.4958e+00 -6.9876e-01 +3.9415e+00 -1.8551e+00 +1.3092e+00
33 +3.511600599e+06 +3.511600599e+06 +3.511390719e+06 +3.511390719e+06 -1.0980e+00 -3.1576e+00 +1.9225e+00 -3.9833e-02 +1.4137e+00 +3.7721e+00 +4.3476e-01 -2.8575e+00 +2.2107e+00 +8.5764e-01 +1.1216e+00 +2.4522e+00 -2.0081e+00 +2.6369e+00 -3.4139e+00 +2.0238e+00 -3.6625e+00 +1.6727e+00 -1.9892e+00 +2.6944e+00
43 +1.779507142e+06 +1.779507142e+06 +1.779297262e+06 +1.779297262e+06 -2.5108e+00 +3.6085e+00 -3.2182e-02 -1.9629e+00 +2.2798e+00 -1.6154e+00 +8.9435e-01 -2.4983e-01 -7.9489e-01 +2.9164e+00 +1.1435e+00 -3.8514e+00 -1.7479e+00 -1.1873e+00 +9.4676e-01 +3.7520e-02 -3.0781e+00 +2.5641e+00 -3.2600e+00 +2.3448e+00
184 +1.240489543e+06 +1.240489543e+06 +1.240279663e+06 +1.240279663e+06 -3.6500e+00 +3.1753e-03 -1.7973e+00 -4.3187e-02 -3.9004e+00 -1.0564e+00 -3.1698e+00 -1.7841e+00 -1.8214e+00 +2.4323e+00 +1.4812e+00 -3.4320e+00 +3.8958e+00 -3.4974e+00 +1.3915e+00 -3.1820e+00 -1.1836e+00 +3.4783e+00 -2.6215e+00 +1.1961e+00
665 +8.783440146e+05 +8.783440146e+05 +8.781341346e+05 +8.781341346e+05 +3.1914e+00 +1.6774e+00 +2.5575e+00 -3.9883e+00 +2.1619e+00 -3.9258e+00 +6.6878e-02 +3.0827e+00 +3.2168e+00 +2.6267e+00 -1.1613e+00 +8.1986e-01 +2.6844e+00 -2.3796e+00 -1.5942e-01 -3.8134e+00 -9.6090e-01 +3.9298e+00 -1.9152e+00 +2.0630e+00
10845 +6.042898376e+05 +6.042898376e+05 +6.040799576e+05 +6.040799576e+05 +3.2135e+00 -4.2821e+00 +1.1754e+00 -2.9824e+00 +3.4776e+00 -2.3454e+00 +1.5701e+00 -8.6827e-01 +3.2707e+00 -3.6062e-02 -1.9559e+00 +3.4478e+00 +1.5696e+00 -2.4305e+00 +1.5046e-01 -3.6677e+00 -3.0610e+00 +1.9102e+00 -2.0091e+00 +2.1443e+00
15806 +3.702789901e+05 +3.702789901e+05 +3.700691101e+05 +3.700691101e+05 +2.1689e+00 -3.9433e+00 -3.8113e+00 +3.8201e+00 +3.1855e+00 -2.5473e+00 -2.9613e-01 +2.9027e-01 -8.0319e-01 +9.6828e-01 +3.2358e+00 +2.5219e+00 +2.4027e+00 +2.7871e+00 -8.6093e-01 -3.8599e+00 -3.5119e+00 +3.4239e+00 -2.6359e+00 +1.8074e+00
25735 +2.480179588e+05 +2.480179588e+05 +2.478080788e+05 +2.478080788e+05 +2.1689e+00 -3.9433e+00 -3.8113e+00 +2.4533e+00 +3.1855e+00 -2.5473e+00 +3.6595e+00 +2.9027e-01 +1.6630e+00 +9.6828e-01 +3.2358e+00 +2.5219e+00 +2.4027e+00 +1.5621e+00 -1.1014e+00 -3.8599e+00 -3.5119e+00 +3.4239e+00 -2.6359e+00 +1.8074e+00
