% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.188834617e+07 +1.188834617e+07 +1.188813629e+07 +1.188813629e+07 -1.3928e+00 +5.4237e-01 -2.9143e+00 +1.1354e+00 +1.8871e-01 -2.5880e+00 -3.2364e+00 -1.2091e+00 -3.4513e+00 +3.9724e+00 -2.3120e+00 +1.1589e-01 -2.2808e+00 +3.9498e+00 +4.0716e-02 +2.0212e+00 -3.7531e+00 -8.0848e-01 +1.1685e-01 +4.7690e-01
3 +7.156631814e+06 +7.156631814e+06 +7.156421934e+06 +7.156421934e+06 -1.6365e+00 -3.5127e+00 -2.7448e+00 -4.2504e-01 +3.2581e+00 -2.6035e+00 +1.6013e+00 -2.3599e+00 +2.1306e+00 +2.2576e+00 -2.2794e+00 +3.2867e+00 -2.6846e+00 -3.5199e+00 -3.3167e+00 -1.2078e+00 -1.0874e+00 +6.2693e-01 +1.7583e-01 +2.9585e+00
10 +6.010986765e+06 +6.010986765e+06 +6.010776885e+06 +6.010776885e+06 -3.5128e+00 +1.7630e+00 +2.9721e+00 +3.4118e+00 +1.3358e+00 -1.9357e+00 -5.7325e-02 +2.2509e-01 -6.6914e-01 +1.9495e+00 -3.1379e+00 +2.4291e+00 -1.9217e+00 +3.0103e-01 -3.4339e+00 -3.8036e+00 -2.4571e+00 -1.5108e+00 -1.4809e+00 +1.1873e+00
48 +3.818899200e+06 +3.818899200e+06 +3.818689320e+06 +3.818689320e+06 -3.5883e+00 +1.6649e+00 +2.1991e+00 +2.8351e+00 -3.6322e+00 +1.7504e+00 +3.9569e+00 -2.4269e-01 +2.9086e+00 -1.4103e+00 -2.7245e+00 +3.1868e+00 +1.4652e+00 +2.3427e+00 +3.3185e+00 -3.1367e-01 -3.9819e+00 +1.2109e+00 -1.0513e+00 +1.1953e+00
151 +2.198088326e+06 +2.198088326e+06 +2.197878446e+06 +2.197878446e+06 -9.6719e-01 +2.9295e+00 +2.0476e+00 +3.9446e+00 -4.3240e-01 -3.9758e+00 +2.7706e+00 -3.6129e+00 -3.7331e+00 +7.5135e-01 -3.1600e+00 +2.4107e+00 -2.4189e+00 -2.7503e+00 -1.0118e+00 -1.0094e-01 -1.1299e+00 +1.5988e+00 -2.5447e+00 +1.5004e+00
214 +1.509270596e+06 +1.509270596e+06 +1.509060716e+06 +1.509060716e+06 -3.8453e+00 +3.3827e+00 +2.4848e+00 +1.0043e+00 +6.8787e-01 +4.3474e-01 +1.1010e+00 +2.1214e+00 +1.1133e+00 +2.7687e+00 -1.7793e-01 -1.7712e+00 -3.4601e+00 +3.4854e+00 -1.4883e+00 -7.0373e-01 -2.1196e+00 +3.0515e+00 -3.1625e+00 +1.7524e+00
2310 +8.013804059e+05 +8.013804059e+05 +8.011705259e+05 +8.011705259e+05 +2.1320e+00 -1.9273e+00 +1.0056e+00 +1.3663e+00 -2.9918e+00 -1.8612e+00 +6.2048e-01 -1.6926e+00 +2.9307e+00 +1.6434e+00 -4.6004e-01 -3.3129e+00 +1.8249e+00 -7.5999e-01 -3.0465e-01 -1.3345e+00 -2.2256e+00 +3.0627e+00 -3.0796e+00 +2.0326e+00
4308 +4.593109576e+05 +4.593109576e+05 +4.591010776e+05 +4.591010776e+05 -2.6286e+00 +1.7026e+00 +2.3967e+00 -1.3627e+00 -2.6195e-01 -3.3990e+00 -3.1021e+00 -1.4779e+00 -1.6007e+00 -1.6796e+00 +5.2915e-01 +1.4346e+00 -1.5197e-01 -2.8737e+00 +8.6747e-01 -3.5013e+00 -2.6200e+00 +3.3371e+00 -2.1070e+00 +1.6869e+00
11612 +3.694020513e+05 +3.694020513e+05 +3.691921713e+05 +3.691921713e+05 -2.6286e+00 +1.5367e+00 +2.3967e+00 -1.3627e+00 -2.6195e-01 -3.3990e+00 -3.1021e+00 -1.4779e+00 +2.2801e+00 -1.7249e+00 +5.2915e-01 +1.4346e+00 +2.7021e+00 -2.8737e+00 +8.6747e-01 -3.5013e+00 -2.6200e+00 +3.3371e+00 -2.1070e+00 +1.6869e+00
27276 +2.285554846e+05 +2.285554846e+05 +2.283456046e+05 +2.283456046e+05 -2.6286e+00 -2.7849e+00 +2.3967e+00 -1.3627e+00 -2.6195e-01 +9.0365e-02 -3.1021e+00 +3.8971e+00 -1.6007e+00 +3.7855e+00 +5.2915e-01 +1.4346e+00 +8.2705e-01 -2.8737e+00 -1.2776e+00 -3.5013e+00 -2.6200e+00 +3.3064e+00 -2.1070e+00 +1.6869e+00
