% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.957939036e+06 +5.957939036e+06 +5.957729156e+06 +5.957729156e+06 +2.9627e+00 +1.3088e+00 +1.5561e-01 +2.3576e+00 +7.3911e-01 +3.5521e+00 -1.1777e+00 -2.8046e+00 +2.2163e+00 +1.2426e+00 +3.7542e+00 -1.7724e+00 -2.0840e+00 -1.2969e+00 -1.9645e+00 -1.6915e+00 -1.6426e+00 +1.6228e+00 -2.1068e+00 -2.5140e-01
37 +3.748928573e+06 +3.748928573e+06 +3.748718693e+06 +3.748718693e+06 +3.6415e+00 +2.7931e+00 +9.4547e-01 +1.9340e+00 -1.6122e+00 +1.5278e+00 -3.9548e+00 -2.0463e+00 +8.6292e-01 +2.3611e+00 +1.7443e+00 +3.8114e+00 +2.9070e+00 -3.2312e+00 -2.3272e+00 -1.7528e+00 +8.1547e-01 +7.5596e-01 -1.9305e+00 +1.1605e+00
90 +1.820406081e+06 +1.820406081e+06 +1.820196201e+06 +1.820196201e+06 +4.7646e-01 -7.1759e-01 +3.1445e+00 +2.5664e+00 -1.4089e+00 +4.8855e-01 -1.9782e+00 +2.0752e+00 -8.1453e-01 +3.5251e+00 -1.2663e+00 -1.1174e+00 +6.9660e-01 +1.7637e+00 -2.8720e+00 -1.5029e+00 -3.4610e+00 +2.3175e+00 -3.2118e+00 +2.8659e+00
1881 +9.521716811e+05 +9.521716811e+05 +9.519618011e+05 +9.519618011e+05 +2.6398e-01 -1.5641e+00 -3.5075e+00 +2.3999e+00 -1.6197e+00 -1.6378e+00 +1.0123e+00 +2.0032e+00 +5.1732e-02 -2.9553e+00 +2.9204e+00 +1.0843e+00 -2.9813e+00 -1.1881e+00 +1.8914e+00 -2.8285e+00 -3.5596e+00 +3.9487e+00 -2.4071e+00 +2.3100e+00
14134 +3.665692856e+05 +3.665692856e+05 +3.663594056e+05 +3.663594056e+05 +2.1315e+00 +2.8648e+00 -3.3445e-01 +2.3221e+00 +3.7513e-01 -2.1675e+00 -3.1023e-01 +2.0130e+00 +1.7369e+00 -3.5150e+00 -2.2946e+00 -1.9032e+00 +1.5617e+00 +7.2995e-02 -1.2123e+00 -3.4058e+00 -3.4789e+00 +3.9442e+00 -2.6439e+00 +1.8077e+00
41294 +2.481418807e+05 +2.481418807e+05 +2.479320007e+05 +2.479320007e+05 -3.9602e+00 -3.3061e+00 -3.9344e+00 +2.3221e+00 +2.7946e+00 -2.1675e+00 -1.6475e+00 +1.2196e+00 -6.8460e-01 +8.7444e-02 -2.2946e+00 -1.7503e+00 +1.4570e+00 -2.3197e+00 -1.9348e+00 -3.4058e+00 -2.9530e+00 +2.3495e+00 -2.6439e+00 +1.8611e+00
50238 +1.445053837e+05 +1.445053837e+05 +1.442955037e+05 +1.442955037e+05 +4.1180e+00 -3.3061e+00 -9.2572e-01 +2.3221e+00 +1.2877e+00 -2.1675e+00 -3.1023e-01 +1.4177e-01 -6.8460e-01 +2.3199e+00 +2.1053e+00 +3.3169e+00 +1.7278e+00 -2.3197e+00 -1.9348e+00 -3.2119e+00 -3.4789e+00 +3.2832e+00 -2.6439e+00 +1.8611e+00
59917 +7.821706427e+04 +7.821706427e+04 +7.800718427e+04 +7.800718427e+04 +4.6224e-01 -1.1254e+00 -9.2572e-01 -3.7981e-01 +1.5224e+00 -2.1675e+00 +2.0513e+00 +1.4177e-01 -6.8460e-01 +1.2403e+00 -2.5498e+00 +3.3169e+00 +3.5858e+00 -2.3197e+00 -1.9348e+00 -3.2119e+00 -3.0050e+00 +3.2832e+00 -2.4386e+00 +1.8611e+00
73658 +5.957534914e+04 +5.957534914e+04 +5.936546914e+04 +5.936546914e+04 +2.7569e+00 -1.1254e+00 -3.1725e+00 -3.7981e-01 +1.5224e+00 -2.1675e+00 +3.0439e+00 -4.0339e+00 +8.4662e-01 +1.2403e+00 -3.9896e-01 +3.3169e+00 +3.5858e+00 -1.5166e+00 -1.9348e+00 -3.2119e+00 -2.9642e+00 +3.2832e+00 -2.4386e+00 +1.8611e+00
122831 +3.497816487e+04 +3.497816487e+04 +3.476828487e+04 +3.476828487e+04 -2.1592e+00 -3.7510e+00 +6.0120e+00 +1.4617e+00 +5.5895e+00 -2.1675e+00 +2.3496e+00 +4.7168e-01 -1.2484e+00 +1.2403e+00 +2.7509e-01 +1.1529e+00 +3.5858e+00 -1.5166e+00 -1.9348e+00 -3.2119e+00 -2.9642e+00 +3.0427e+00 -2.4386e+00 +1.8611e+00
205255 +1.653861203e+04 +1.653861203e+04 +1.632873203e+04 +1.632873203e+04 -2.1592e+00 -3.7510e+00 +4.6614e+00 -5.7616e-01 -1.1010e+00 +2.7143e+00 +3.6232e+00 +4.7168e-01 -1.2484e+00 +2.1785e+00 +2.7509e-01 +1.1529e+00 +3.9893e+00 -1.5166e+00 -1.9348e+00 -4.0456e+00 -2.9642e+00 +3.0427e+00 -2.4386e+00 +1.8611e+00
212414 +1.331857470e+04 +1.331857470e+04 +1.310869470e+04 +1.310869470e+04 -2.1592e+00 +1.4656e+00 -3.1725e+00 +9.8189e-01 -1.8830e-01 +2.7143e+00 +3.6232e+00 +4.7168e-01 -1.2484e+00 +2.1785e+00 +2.7509e-01 +1.1529e+00 +3.9893e+00 -1.5166e+00 -1.9348e+00 -4.0456e+00 -2.9642e+00 +3.0427e+00 -2.4386e+00 +1.9209e+00
246031 +8.679060066e+03 +8.679060066e+03 +8.469180066e+03 +8.469180066e+03 -2.2458e+00 +1.9880e+00 -4.9273e-02 +9.8189e-01 +4.3012e-01 +2.7143e+00 +3.6232e+00 +1.8525e-01 -8.9704e-01 +2.1785e+00 +7.3494e-01 +1.1529e+00 +3.9893e+00 -1.5166e+00 -1.6644e+00 -4.0456e+00 -2.9642e+00 +3.0427e+00 -2.4386e+00 +1.9209e+00
