% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.433854526e+07 +2.433854526e+07 +2.433833538e+07 +2.433833538e+07
6 +1.386038025e+07 +1.386038025e+07 +1.386017037e+07 +1.386017037e+07
16 +6.636927458e+06 +6.636927458e+06 +6.636717578e+06 +6.636717578e+06
674 +5.555110124e+06 +5.555110124e+06 +5.554900244e+06 +5.554900244e+06
5323 +3.250209753e+06 +3.250209753e+06 +3.249999873e+06 +3.249999873e+06
21997 +1.646978819e+06 +1.646978819e+06 +1.646768939e+06 +1.646768939e+06
38979 +1.463760059e+06 +1.463760059e+06 +1.463550179e+06 +1.463550179e+06
64897 +9.629393517e+05 +9.629393517e+05 +9.627294717e+05 +9.627294717e+05
83181 +3.638271960e+05 +3.638271960e+05 +3.636173160e+05 +3.636173160e+05
195340 +2.019938888e+05 +2.019938888e+05 +2.017840088e+05 +2.017840088e+05
199680 +1.583824406e+05 +1.583824406e+05 +1.581725606e+05 +1.581725606e+05
345903 +8.776722264e+04 +8.776722264e+04 +8.755734264e+04 +8.755734264e+04
