% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.114364615e+07 +2.114364615e+07 +2.114343627e+07 +2.114343627e+07 -5.7155e-01 +3.5972e+00 +7.6413e-01 -2.8172e+00 -3.1014e+00 +3.3138e-01 -5.0670e-01 +2.9037e+00 +3.6043e+00 +1.9471e+00 +3.4869e+00 -2.1912e+00 +3.4627e+00 +7.7208e-01 -2.0491e+00 +2.8768e+00 -1.6664e+00 -3.6000e-01 +3.2441e+00 +2.4887e+00
5 +7.916947985e+06 +7.916947985e+06 +7.916738105e+06 +7.916738105e+06 +2.3712e+00 -1.3691e-01 +3.8504e+00 +3.0391e+00 +9.7231e-01 -3.0319e+00 -3.6539e+00 -1.2090e+00 +3.3099e+00 +2.9860e+00 -2.6249e+00 -3.6972e+00 +3.7882e-01 +1.7458e+00 +1.5868e+00 -3.7276e-01 -3.9362e+00 +1.0581e+00 -2.8206e+00 -5.2769e-01
12 +1.635448765e+06 +1.635448765e+06 +1.635238885e+06 +1.635238885e+06 -1.6365e-01 +1.2101e+00 -3.2074e+00 +1.9996e+00 +2.7261e+00 +3.7407e+00 -1.1881e+00 +2.3914e+00 +2.1491e+00 +1.1503e+00 -1.2400e+00 +1.0965e+00 +2.2710e+00 +2.1691e+00 -1.6878e+00 -2.7405e+00 -2.4151e+00 +2.4514e+00 -2.1874e+00 +8.4266e-01
423 +1.221135431e+06 +1.221135431e+06 +1.220925551e+06 +1.220925551e+06 -6.4881e-01 +2.7697e+00 -1.1652e+00 +5.5013e-01 +2.4720e+00 +3.2619e-01 +3.3160e+00 -3.8020e+00 -3.6286e+00 -3.7608e+00 +1.1787e+00 -1.3630e+00 +3.2437e+00 +1.4529e+00 -3.0645e+00 -1.7064e-01 -3.7991e+00 +2.5947e+00 -2.3405e+00 +2.3870e+00
1986 +8.589035393e+05 +8.589035393e+05 +8.586936593e+05 +8.586936593e+05 -6.4881e-01 +2.7697e+00 -1.1652e+00 +5.5013e-01 +2.4720e+00 +3.2619e-01 +3.3160e+00 +4.1408e-01 -3.6286e+00 -3.7608e+00 +1.1787e+00 +1.3186e+00 +3.2437e+00 +1.4529e+00 -3.0645e+00 -1.4076e+00 -3.7991e+00 +2.5947e+00 -2.3405e+00 +2.3870e+00
9378 +6.257474188e+05 +6.257474188e+05 +6.255375388e+05 +6.255375388e+05 +1.3439e+00 +2.7697e+00 +3.8195e+00 +5.5013e-01 +2.4720e+00 -2.3332e+00 +3.3160e+00 -3.6568e+00 -3.6286e+00 +1.0898e-01 -1.5785e+00 +3.1240e+00 +2.1073e+00 -3.4249e-01 -3.0645e+00 -1.8692e+00 -3.7991e+00 +2.5947e+00 -2.3405e+00 +2.3870e+00
26789 +3.217180282e+05 +3.217180282e+05 +3.215081482e+05 +3.215081482e+05 +1.3439e+00 -7.3366e-01 +2.6075e-01 +5.5013e-01 +3.1002e+00 +3.8512e+00 +3.3160e+00 -3.6568e+00 -3.6286e+00 +2.4865e+00 -1.0767e+00 +2.6271e+00 +2.8671e+00 -3.4249e-01 -9.6193e-01 -2.1954e+00 -3.7991e+00 +2.5947e+00 -2.3405e+00 +1.6944e+00
34531 +1.957741826e+05 +1.957741826e+05 +1.955643026e+05 +1.955643026e+05 +2.1907e+00 -4.0021e+00 +2.6075e-01 +5.5013e-01 +2.5041e+00 +3.8512e+00 +3.3160e+00 +6.1534e-01 -3.6286e+00 +2.4865e+00 +1.7162e+00 +2.6271e+00 +2.8671e+00 -3.4249e-01 -1.0171e+00 -3.6160e+00 -3.7991e+00 +2.5947e+00 -2.3405e+00 +1.6944e+00
50213 +1.403944436e+05 +1.403944436e+05 +1.401845636e+05 +1.401845636e+05 +2.1907e+00 -4.0021e+00 +2.6075e-01 +5.5013e-01 +5.9931e-01 +3.8512e+00 +3.3160e+00 +6.1534e-01 -4.1218e-01 +2.4865e+00 +1.7162e+00 +2.6271e+00 +2.8671e+00 -3.4249e-01 -1.0790e+00 -3.6160e+00 -3.7991e+00 +2.5947e+00 -2.3405e+00 +1.9245e+00
55330 +9.073409318e+04 +9.073409318e+04 +9.052421318e+04 +9.052421318e+04 -2.2382e-01 -1.7881e-01 -3.3790e+00 +2.1575e+00 +1.6003e+00 +3.8512e+00 +3.3160e+00 +6.1534e-01 -8.8149e-01 +8.7439e-01 +1.7162e+00 +1.1541e+00 +2.8671e+00 -2.7991e-01 -1.0790e+00 -3.6160e+00 -3.7991e+00 +3.0289e+00 -2.3405e+00 +1.9245e+00
75974 +3.960838890e+04 +3.960838890e+04 +3.939850890e+04 +3.939850890e+04 +1.6296e+00 -1.7881e-01 -4.6963e+00 +2.1575e+00 +1.6003e+00 +3.1125e-01 +3.3160e+00 +6.1534e-01 -1.0327e+00 +8.7439e-01 +1.7162e+00 +1.1541e+00 +2.8671e+00 -2.7991e-01 -1.0790e+00 -3.6160e+00 -3.0914e+00 +3.0289e+00 -2.3405e+00 +1.9245e+00
126561 +1.661157519e+04 +1.661157519e+04 +1.640169519e+04 +1.640169519e+04 +9.5358e-01 +2.7412e+00 -1.5853e+00 +2.1575e+00 +1.6003e+00 +1.9134e+00 +3.3160e+00 +2.9038e+00 -1.8505e+00 +8.7439e-01 +1.7162e+00 +2.5161e+00 +3.2363e+00 -1.5032e+00 -1.0790e+00 -3.7208e+00 -3.0914e+00 +3.0289e+00 -2.3405e+00 +1.9245e+00
135145 +1.482317959e+04 +1.482317959e+04 +1.461329959e+04 +1.461329959e+04 +9.5358e-01 +2.7412e+00 -1.5853e+00 +2.1575e+00 +1.6003e+00 +1.9134e+00 +3.3160e+00 +2.9038e+00 -8.7454e-01 +8.7439e-01 +1.7162e+00 +2.0836e+00 +3.2363e+00 -1.5032e+00 -1.0790e+00 -3.7208e+00 -3.0914e+00 +3.0289e+00 -2.3405e+00 +1.9245e+00
181268 +9.376941195e+03 +9.376941195e+03 +9.167061195e+03 +9.167061195e+03 +9.5358e-01 +2.7412e+00 -6.6879e-01 +2.1575e+00 +2.7412e+00 +2.4234e+00 +3.3160e+00 -1.6620e+00 -8.7454e-01 +8.7439e-01 +8.2612e-01 +2.0836e+00 +3.2363e+00 -1.5032e+00 -1.3101e+00 -3.7208e+00 -3.0914e+00 +3.0289e+00 -2.3405e+00 +1.9245e+00
200614 +5.353860882e+03 +5.353860882e+03 +5.143980882e+03 +5.143980882e+03 +9.5358e-01 +2.0996e+00 +7.9864e-01 -1.2845e+00 +3.7351e-01 +1.9134e+00 +3.3160e+00 +1.6656e+00 -8.7454e-01 +3.2178e+00 +7.7407e-01 +1.5116e+00 +3.2540e+00 -1.5032e+00 -1.6344e+00 -3.7208e+00 -3.0914e+00 +3.0289e+00 -2.3405e+00 +1.9245e+00
224884 +2.910922203e+03 +2.910922203e+03 +2.701042203e+03 +2.701042203e+03 +9.5358e-01 -8.1526e-01 +9.7355e-01 -1.2845e+00 +2.0516e+00 +1.9134e+00 +3.3160e+00 -4.0927e-01 -2.7081e+00 +2.8196e+00 +7.7407e-01 +1.5116e+00 +3.9380e+00 -1.5032e+00 -1.6344e+00 -3.7208e+00 -3.0914e+00 +3.0289e+00 -2.3405e+00 +1.9245e+00
