% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.889330965e+07 +4.889330965e+07 +4.889309977e+07 +4.889309977e+07 +1.4970e+00 -7.7542e-01 -1.2096e+00 -1.5737e-01 +3.6244e+00 -2.7661e+00 +2.5464e+00 +1.4179e+00 +2.4679e+00 +3.6713e+00 +8.9869e-01 -2.3201e+00 -6.9092e-01 -7.4579e-01 +3.2014e+00 -1.3610e+00 -3.0353e+00 +2.9391e+00 +3.7601e+00 -3.6924e+00
3 +1.394827489e+07 +1.394827489e+07 +1.394806501e+07 +1.394806501e+07 -2.9256e+00 +3.4604e-01 +8.0975e-01 -2.2254e+00 +1.3867e+00 +6.5504e-01 -2.5319e+00 -1.1845e+00 -3.1246e+00 -3.7051e+00 +1.4285e+00 -9.5800e-01 +1.3796e+00 -9.2511e-03 +3.9423e+00 +2.9192e+00 -3.5191e+00 +2.9531e-01 +1.0102e+00 +1.4356e-01
8 +6.446705850e+06 +6.446705850e+06 +6.446495970e+06 +6.446495970e+06 -3.2951e+00 +3.0246e+00 +1.5171e+00 +9.6559e-01 -1.0798e+00 -3.4467e+00 -3.7204e-01 -2.8955e+00 -2.9263e-01 +2.6172e+00 +8.9019e-01 -3.9371e+00 -3.6057e+00 +2.7466e+00 +2.1820e+00 -3.4386e+00 -2.9739e+00 +8.7568e-01 -1.4004e+00 -2.1351e-02
15 +6.108295878e+06 +6.108295878e+06 +6.108085998e+06 +6.108085998e+06 -2.1616e+00 -1.9657e+00 -8.9000e-02 +1.8666e+00 +2.7453e+00 +2.4633e+00 -1.1587e-01 +1.3064e+00 -1.7325e+00 +4.9612e-01 +7.3717e-01 -3.6752e+00 +2.1233e-01 -3.7365e+00 -3.1185e+00 -2.8686e+00 +3.5354e+00 +3.1449e+00 -2.3787e+00 +1.1663e+00
22 +1.572214287e+06 +1.572214287e+06 +1.572004407e+06 +1.572004407e+06 -3.3295e+00 -5.5814e-01 +1.7937e+00 -1.0754e+00 -2.7828e+00 -1.4352e+00 +3.7992e+00 +2.2109e+00 -4.2127e-01 -1.1950e+00 +4.0613e-01 +2.4434e+00 +3.5618e+00 -3.9256e+00 -3.2276e-01 -5.7225e-01 -1.7767e+00 +2.6387e+00 -1.6526e+00 +2.5054e+00
200 +9.824829538e+05 +9.824829538e+05 +9.822730738e+05 +9.822730738e+05 +3.3645e+00 +1.2280e+00 -2.3835e+00 -3.8039e+00 +2.5480e+00 +1.9328e+00 +3.6433e+00 -2.4724e+00 -1.8448e+00 +3.9927e+00 +3.5664e+00 +5.6797e-01 +2.6245e+00 -2.4558e+00 -3.5611e+00 -3.1669e+00 -2.4653e+00 +2.5674e+00 -2.5588e+00 +1.0474e+00
5149 +5.536516565e+05 +5.536516565e+05 +5.534417765e+05 +5.534417765e+05 +3.3645e+00 +1.2280e+00 -2.4600e+00 -2.0400e+00 +2.5480e+00 +7.0548e-01 +3.6433e+00 -2.4724e+00 -1.8448e+00 +3.9927e+00 +3.5664e+00 +5.6797e-01 +2.6245e+00 -2.4558e+00 -1.2764e+00 -1.9493e+00 -2.4653e+00 +2.5674e+00 -2.5588e+00 +1.4446e+00
21886 +3.941382651e+05 +3.941382651e+05 +3.939283851e+05 +3.939283851e+05 +5.2487e-02 +1.2280e+00 -2.4600e+00 -2.0400e+00 -2.2533e+00 -4.2494e-01 +3.6433e+00 +1.7567e-01 -1.8448e+00 +3.9927e+00 +3.5664e+00 +2.1497e+00 +4.1933e+00 -2.4558e+00 -1.2764e+00 -2.2385e+00 -2.4653e+00 +2.5674e+00 -2.5588e+00 +2.2839e+00
22279 +1.147035839e+05 +1.147035839e+05 +1.144937039e+05 +1.144937039e+05 +1.5482e+00 +1.2280e+00 -2.4600e+00 -2.0400e+00 -1.4373e+00 -4.2494e-01 +3.6433e+00 -5.6591e-01 -1.5605e-01 +3.9927e+00 +9.0143e-01 +2.1497e+00 +2.6245e+00 -2.4558e+00 -1.2764e+00 -3.7184e+00 -3.3128e+00 +2.5674e+00 -2.5588e+00 +1.9490e+00
32795 +9.159221854e+04 +9.159221854e+04 +9.138233854e+04 +9.138233854e+04 +2.3533e-01 +3.5967e+00 -2.9631e+00 -2.6927e+00 -3.2733e+00 +1.3338e+00 +3.6433e+00 -5.6591e-01 -5.3368e-01 +3.9927e+00 +9.0143e-01 +2.1497e+00 +3.0825e+00 -1.3845e+00 -1.2764e+00 -3.7184e+00 -3.3128e+00 +2.5674e+00 -2.5588e+00 +1.9490e+00
