% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.730468649e+07 +1.730468649e+07 +1.730447661e+07 +1.730447661e+07 -2.6368e+00 -2.5674e+00 -5.3696e-02 -2.9175e+00 -8.2407e-01 +3.1735e+00 +1.5874e+00 +2.2207e+00 -3.6884e+00 +3.4353e+00 -1.2320e-01 -1.5004e+00 -3.5283e-01 +2.3241e+00 -3.1317e-01 -3.8176e-01 -4.8930e-01 -3.0443e+00 -3.7228e+00 -7.5300e-01
2 +6.310268878e+06 +6.310268878e+06 +6.310058998e+06 +6.310058998e+06 -6.3285e-01 +2.0351e-01 +3.4323e+00 -1.3310e+00 -2.2365e+00 +1.3213e+00 +1.7298e+00 -1.0354e+00 +2.3746e+00 -3.1586e+00 -1.1112e+00 +2.1750e-01 +1.2767e+00 -1.1022e+00 -3.6782e+00 -2.3211e+00 +3.4951e+00 +1.9118e+00 -2.5008e+00 +1.1915e+00
8 +5.379186671e+06 +5.379186671e+06 +5.378976791e+06 +5.378976791e+06 -5.7761e-01 -1.3352e+00 -4.4585e-01 +2.6324e-01 +8.7934e-01 -2.1090e+00 -1.1969e+00 +3.4603e+00 +3.6274e+00 -3.5222e+00 +2.2520e+00 -1.3517e+00 +3.0809e+00 +3.1935e+00 +3.9131e+00 -5.9589e-01 -2.5872e+00 -1.4024e-01 -2.1677e+00 +7.9489e-01
11 +3.100171768e+06 +3.100171768e+06 +3.099961888e+06 +3.099961888e+06 +2.8344e+00 +3.9482e+00 -3.2745e+00 +1.0271e-02 +3.1229e-01 -2.9013e+00 +2.0550e+00 -1.0915e-01 -2.0595e+00 +1.2728e+00 -8.4279e-01 -6.2453e-01 -2.6223e+00 +7.8222e-01 -1.3163e+00 -2.8594e+00 -5.0446e-02 +1.5998e+00 -1.0039e+00 +1.5044e+00
51 +1.724804345e+06 +1.724804345e+06 +1.724594465e+06 +1.724594465e+06 +2.0311e+00 -1.8132e+00 -8.1589e-01 +2.1650e+00 -1.7199e+00 +3.4744e+00 +1.8970e+00 +2.9535e-01 +2.4151e+00 +7.1597e-01 -7.6045e-01 +8.5880e-01 +3.7524e-01 -7.8247e-01 -2.5517e+00 -1.5004e+00 -2.3435e+00 +1.5110e+00 -2.9071e+00 +2.5323e+00
377 +1.434980621e+06 +1.434980621e+06 +1.434770741e+06 +1.434770741e+06 +2.5344e+00 -3.5349e+00 +3.4938e+00 +3.9469e+00 +2.3274e+00 -1.5741e+00 -1.0597e+00 -2.4058e+00 +2.5525e+00 -2.8115e-02 +1.8186e+00 +2.6278e+00 +7.9996e-01 +1.0263e-01 -3.9394e+00 -1.7345e+00 -3.4935e+00 +2.2607e+00 -2.9038e+00 +1.0482e+00
788 +7.391275395e+05 +7.391275395e+05 +7.389176595e+05 +7.389176595e+05 +1.6517e+00 +2.8138e+00 +2.4190e-01 +1.5176e+00 +5.2066e-01 +3.7627e+00 +2.1187e+00 +2.0963e+00 +1.5277e+00 +1.8823e+00 -2.1134e+00 +2.4110e+00 +2.6508e+00 +1.9798e+00 -4.7892e-01 -1.8593e+00 -3.4926e+00 +3.1310e+00 -3.1564e+00 +2.2005e+00
4124 +5.949137117e+05 +5.949137117e+05 +5.947038317e+05 +5.947038317e+05 -3.5691e-01 +3.1685e+00 -6.5115e-01 -2.0645e+00 +3.4263e+00 +2.1516e+00 -3.3985e+00 +2.8404e+00 -2.1579e+00 -1.2806e+00 -2.8807e+00 -4.0462e-01 +2.9126e+00 +2.2564e+00 -1.1804e+00 -1.8595e+00 -3.3278e+00 +3.8095e+00 -2.4990e+00 +1.6932e+00
8218 +3.497701515e+05 +3.497701515e+05 +3.495602715e+05 +3.495602715e+05 +1.6427e+00 -1.9243e+00 -1.8145e+00 +1.4950e-01 -1.6943e+00 +4.5090e-01 -5.0442e-01 +2.0640e+00 +3.2937e+00 -7.3450e-01 +2.1394e+00 +5.0873e-01 -6.0363e-01 +5.2846e-02 -1.9205e+00 -3.6430e+00 -3.4935e+00 +3.2030e+00 -2.0230e+00 +2.2005e+00
13860 +2.331884113e+05 +2.331884113e+05 +2.329785313e+05 +2.329785313e+05 +1.6427e+00 -1.9243e+00 -1.8145e+00 +1.4950e-01 +1.7061e+00 +3.7114e+00 -5.0442e-01 +2.0640e+00 +2.5394e+00 -7.3450e-01 +2.1394e+00 +5.0873e-01 +2.9300e+00 -3.4628e+00 -1.9205e+00 -3.6430e+00 -2.9697e+00 +3.2030e+00 -2.0230e+00 +2.2005e+00
