% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.118008616e+06 +7.118008616e+06 +7.117798736e+06 +7.117798736e+06 +1.2177e+00 -3.4276e-01 -6.3545e-01 -2.3332e-01 +1.6242e+00 -3.1387e+00 -3.2863e+00 -1.7860e+00 +1.0857e+00 +2.2972e+00 -1.5737e+00 +9.6647e-01 -3.8886e+00 +2.9335e+00 +2.7558e+00 -8.8434e-01 -1.2611e+00 +3.0145e+00 +7.9312e-01 +2.7964e+00
4 +3.609102889e+06 +3.609102889e+06 +3.608893009e+06 +3.608893009e+06 +5.0033e-01 -2.9265e+00 +2.1367e+00 -3.0477e+00 -3.7952e+00 -9.5263e-01 -2.7009e-01 -2.5688e+00 -3.5447e+00 +7.1804e-01 -3.4986e+00 +1.6855e+00 +2.6023e+00 +3.1035e+00 -3.5246e+00 -1.3439e+00 -3.0205e+00 +1.9936e+00 -1.1585e+00 +3.0977e+00
10 +1.559453530e+06 +1.559453530e+06 +1.559243650e+06 +1.559243650e+06 +1.5362e+00 +2.4575e+00 -5.9181e-02 +2.2239e+00 -3.8911e+00 -2.5294e+00 -3.2638e+00 +3.2172e+00 -1.2030e-01 -3.8655e-01 +9.2817e-02 -4.2600e-01 +2.5600e+00 -4.2896e-01 -1.9615e+00 -6.4734e-01 -2.9032e+00 +2.4227e+00 -1.5957e+00 +2.8046e+00
3129 +8.972633803e+05 +8.972633803e+05 +8.970535003e+05 +8.970535003e+05 +1.8248e+00 +1.3323e+00 -2.7417e+00 +3.5936e+00 +3.8033e+00 -1.2469e+00 -3.5822e+00 -2.3870e+00 -3.6653e+00 -6.1570e-01 -1.2243e-02 -3.6828e+00 +3.8365e+00 +2.7569e+00 -1.0730e+00 -3.0731e+00 -2.4142e+00 +2.7003e+00 -1.9401e+00 +1.2469e+00
11200 +4.611390065e+05 +4.611390065e+05 +4.609291265e+05 +4.609291265e+05 +1.8248e+00 +1.3323e+00 -2.7417e+00 -3.0591e+00 +3.8033e+00 +2.9252e+00 -3.5822e+00 -2.3870e+00 +5.0328e-01 -6.1570e-01 -1.3708e+00 -2.2347e+00 +1.8773e+00 +2.7569e+00 -1.0663e+00 -3.0731e+00 -2.9696e+00 +2.7003e+00 -1.9401e+00 +1.9186e+00
13386 +2.346134806e+05 +2.346134806e+05 +2.344036006e+05 +2.344036006e+05 +1.8248e+00 +3.7115e+00 +1.5885e+00 -3.0591e+00 +2.4680e+00 +2.9252e+00 -3.5822e+00 -2.3870e+00 +5.0328e-01 -6.1570e-01 +1.6671e+00 -2.3539e+00 +1.8773e+00 -1.4357e+00 -1.0663e+00 -3.0731e+00 -2.9696e+00 +2.7003e+00 -1.9401e+00 +1.9186e+00
39283 +1.549818805e+05 +1.549818805e+05 +1.547720005e+05 +1.547720005e+05 +1.8248e+00 +1.2662e+00 +1.6505e+00 +3.4944e+00 +1.5291e+00 +2.9252e+00 +2.4834e+00 -2.9655e+00 +5.0328e-01 -6.1570e-01 +2.1022e+00 -9.2466e-01 +1.8773e+00 -2.0646e+00 -1.4058e+00 -3.0731e+00 -2.9696e+00 +2.7003e+00 -2.1190e+00 +1.9186e+00
70841 +9.782518792e+04 +9.782518792e+04 +9.761530792e+04 +9.761530792e+04 +1.8248e+00 +3.7115e+00 +2.3398e+00 -1.4545e+00 -2.5302e+00 +2.9252e+00 +1.8609e+00 -1.6486e+00 +2.4872e+00 +2.4893e+00 -1.0469e+00 +1.8661e-01 +2.8211e+00 -2.0646e+00 -1.4058e+00 -3.1368e+00 -2.9696e+00 +2.7003e+00 -2.2566e+00 +1.9186e+00
116905 +6.245895612e+04 +6.245895612e+04 +6.224907612e+04 +6.224907612e+04 +1.6322e+00 +5.0180e-01 +7.9652e-01 +6.9532e-01 +2.4680e+00 +2.7712e+00 +1.8609e+00 +2.7674e-01 +2.4872e+00 +2.4893e+00 -1.0469e+00 +1.0262e+00 +3.3065e+00 -2.0646e+00 -1.4058e+00 -4.0201e+00 -2.9696e+00 +2.7003e+00 -2.2566e+00 +1.9186e+00
184608 +3.427774576e+04 +3.427774576e+04 +3.406786576e+04 +3.406786576e+04 +1.7852e+00 +5.0180e-01 +3.6234e-01 +2.6108e+00 +3.4571e+00 -1.0918e+00 -1.5219e+00 +8.1918e-01 -2.8250e+00 +2.4460e+00 -4.5203e-01 +1.0262e+00 +3.4373e+00 -6.5923e-01 -1.6949e+00 -4.0201e+00 -2.9696e+00 +2.9036e+00 -2.2566e+00 +1.9186e+00
223830 +2.458840170e+04 +2.458840170e+04 +2.437852170e+04 +2.437852170e+04 -4.7013e+00 +3.7342e+00 +3.6234e-01 +2.6108e+00 +1.6289e+00 +2.9252e+00 -1.5219e+00 +2.7674e-01 -1.7652e+00 +2.4460e+00 +1.5079e+00 +1.0091e+00 +3.8034e+00 -2.0646e+00 -1.6949e+00 -3.9091e+00 -2.9696e+00 +2.9036e+00 -2.2566e+00 +1.9186e+00
