% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.711274027e+07 +1.711274027e+07 +1.711253039e+07 +1.711253039e+07 -1.3791e+00 -3.6211e+00 +2.7826e+00 +2.2297e-01 +2.0229e+00 -3.1867e+00 -8.4553e-02 +1.2747e+00 -3.3991e+00 -1.8989e+00 -1.9405e+00 -5.2414e-01 -2.7292e+00 +3.8535e+00 -3.2919e+00 -1.2512e+00 +4.6295e-01 +1.5669e+00 +2.7789e+00 +7.6055e-01
2 +1.306086578e+07 +1.306086578e+07 +1.306065590e+07 +1.306065590e+07 -1.3129e+00 +8.4471e-01 -5.9152e-02 +1.1736e+00 -3.9586e+00 +3.6378e+00 +1.7601e+00 +2.6281e+00 -2.9394e+00 +2.0511e+00 +1.6804e+00 +1.4415e-01 +7.1080e-01 -3.6559e-01 -1.8949e+00 +6.8971e-01 +1.3833e+00 -4.2406e-02 -9.2678e-01 -7.1627e-01
9 +7.229771430e+06 +7.229771430e+06 +7.229561550e+06 +7.229561550e+06 +3.0290e+00 -1.8468e+00 +3.4802e+00 -3.0399e+00 -1.0798e+00 -2.5804e+00 +9.0592e-01 +1.5943e+00 -2.3442e+00 +1.2936e+00 -1.8641e+00 -1.2511e+00 +7.0164e-01 +2.6002e+00 +1.2022e-01 +1.5181e+00 -1.8100e+00 +1.5499e+00 +7.0397e-01 +1.5591e+00
27 +4.442663579e+06 +4.442663579e+06 +4.442453699e+06 +4.442453699e+06 -1.1229e+00 -3.6128e+00 +1.6691e+00 -1.2668e+00 -3.6747e+00 -3.2674e+00 +3.4173e+00 +3.4412e+00 -1.6543e+00 +6.9268e-01 +3.3372e+00 -2.0904e+00 +1.2758e-01 -3.8904e+00 +2.5506e+00 +2.4314e+00 -2.9077e+00 +1.0885e+00 -2.9758e+00 +2.6758e+00
34 +2.771825812e+06 +2.771825812e+06 +2.771615932e+06 +2.771615932e+06 -1.2158e-01 -2.7417e+00 -5.1579e-01 +2.5473e+00 +2.3232e+00 +3.4024e+00 -3.5181e+00 +7.9883e-01 +2.2746e+00 +6.5524e-01 -2.1542e-01 -4.3595e-01 -2.1464e+00 -3.1232e+00 +3.6535e+00 -3.5924e+00 -2.9588e+00 +1.3435e+00 -1.7638e+00 +2.8667e+00
117 +1.547219486e+06 +1.547219486e+06 +1.547009606e+06 +1.547009606e+06 -3.4332e+00 -3.0334e+00 +3.7635e+00 +3.6958e+00 -1.4831e+00 +3.1389e+00 +4.1745e-01 -3.0366e+00 +3.4825e+00 +1.1664e+00 -3.0373e+00 +3.1637e-01 -2.5866e-01 +3.7064e+00 -1.5425e+00 -7.9596e-01 -2.2332e+00 +2.6252e+00 -2.2543e+00 +2.5880e+00
1504 +8.786079527e+05 +8.786079527e+05 +8.783980727e+05 +8.783980727e+05 +2.7992e+00 +3.3242e+00 -7.3817e-01 +1.6869e+00 -2.3088e+00 -1.5266e+00 +1.0254e+00 +2.2174e+00 -3.8957e+00 +1.3906e+00 -2.8422e+00 -2.8666e+00 +3.3747e+00 -1.6161e+00 +3.3781e+00 -2.5871e+00 -3.8580e+00 +2.8241e+00 -2.3280e+00 +1.9098e+00
6178 +5.922816880e+05 +5.922816880e+05 +5.920718080e+05 +5.920718080e+05 +2.7992e+00 -3.2387e+00 -7.3817e-01 +1.6869e+00 -2.3088e+00 -1.5266e+00 +1.0254e+00 +2.2174e+00 -3.8957e+00 +1.3906e+00 -2.8422e+00 -2.8666e+00 +3.3747e+00 -1.6161e+00 +2.1071e+00 -2.5871e+00 -3.8580e+00 +2.8241e+00 -2.3280e+00 +1.9098e+00
14909 +2.961992442e+05 +2.961992442e+05 +2.959893642e+05 +2.959893642e+05 -3.6797e+00 -3.2387e+00 -7.3817e-01 +1.6869e+00 -3.2136e+00 +1.6297e+00 +3.1808e+00 +2.2174e+00 +1.2124e+00 -3.5050e+00 -3.9302e+00 -3.1392e+00 +6.4715e-01 -1.7990e+00 -5.0971e-01 -3.0729e+00 -2.6852e+00 +2.8241e+00 -2.1809e+00 +1.9098e+00
19853 +2.054710301e+05 +2.054710301e+05 +2.052611501e+05 +2.052611501e+05 -2.2430e+00 -3.2977e+00 -2.7035e+00 +1.6869e+00 +2.7642e+00 -6.7975e-03 +1.0254e+00 +3.3125e+00 -1.7408e+00 +4.7177e+00 -9.1145e-01 -8.8338e-01 +3.8738e+00 -1.2843e+00 -3.6953e+00 -3.0729e+00 -2.6852e+00 +2.8241e+00 -2.3280e+00 +1.9098e+00
