% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.202805949e+07 +4.202805949e+07 +4.202784961e+07 +4.202784961e+07 -1.6523e+00 -2.2368e+00 +1.1011e+00 +1.7610e+00 +3.2228e+00 -3.5378e+00 +1.5886e+00 +3.2282e+00 -2.6468e+00 +2.6434e+00 +2.3258e+00 +8.1159e-01 -3.0245e+00 +2.1560e+00 +2.5537e+00 -2.6001e+00 -1.6805e+00 +1.1546e+00 +2.1742e+00 -3.8117e+00
2 +4.288200745e+06 +4.288200745e+06 +4.287990865e+06 +4.287990865e+06 +1.9198e+00 +9.9295e-01 +3.8140e+00 -1.3274e+00 +2.9075e+00 +3.5329e+00 -2.3760e+00 +2.0878e+00 -1.8244e+00 +3.6711e+00 -1.0659e+00 +3.4381e+00 +1.2043e+00 +1.6522e+00 -3.4263e+00 -3.4299e+00 +2.8216e-01 +3.9299e+00 -2.0658e-01 +2.3723e+00
95 +3.888919245e+06 +3.888919245e+06 +3.888709365e+06 +3.888709365e+06 +8.0126e-02 +8.1115e-01 -3.1504e+00 +3.7026e+00 +3.3973e+00 +2.6884e+00 +4.6209e-01 +1.8366e+00 -3.1924e+00 -2.7893e+00 -1.8336e-01 +2.5599e+00 +1.4493e+00 +6.1558e-01 +3.4836e+00 -9.7484e-02 +7.2116e-02 +2.1187e+00 -3.4770e+00 +2.7128e+00
207 +2.390413294e+06 +2.390413294e+06 +2.390203414e+06 +2.390203414e+06 -1.4806e+00 +1.1506e+00 +1.6511e+00 -3.3633e+00 -3.1421e-01 +2.6768e+00 -1.2059e-01 -2.1756e+00 +3.0683e+00 -1.8096e+00 -2.9070e+00 -2.4154e+00 +1.4069e+00 -1.3419e+00 -5.4474e-01 -1.6275e+00 +9.0487e-01 +2.8782e+00 -2.8885e+00 +2.1889e+00
489 +1.170691641e+06 +1.170691641e+06 +1.170481761e+06 +1.170481761e+06 +1.6049e+00 -2.2855e+00 -2.8791e+00 -7.7416e-01 +2.8470e-01 +1.4220e+00 -1.5767e-01 +3.3368e+00 +1.9677e+00 -4.6252e-01 -6.4173e-01 +8.2136e-01 +3.4223e+00 +2.8175e+00 +2.5756e+00 -2.4957e+00 -2.4976e+00 +2.0415e+00 -2.2753e+00 +1.6434e+00
3604 +8.932021687e+05 +8.932021687e+05 +8.929922887e+05 +8.929922887e+05 +7.5603e-01 +5.1159e-02 +3.8559e+00 -2.8130e-01 +3.5079e+00 -1.3354e+00 -3.8818e+00 +3.3292e+00 +2.1774e+00 +1.9128e+00 -3.8825e+00 -2.5584e+00 +3.3380e+00 -1.0216e+00 -3.7301e+00 -1.4725e+00 -2.8206e+00 +3.0511e+00 -2.7140e+00 +1.3577e+00
4251 +3.642373136e+05 +3.642373136e+05 +3.640274336e+05 +3.640274336e+05 -6.0383e-01 +9.4675e-01 -2.6277e+00 -3.1942e+00 +4.4714e-01 +2.0333e+00 -1.0288e+00 +2.9123e+00 +6.8354e-01 -3.1352e+00 -1.6510e+00 +3.1732e+00 -1.8769e+00 -1.4846e+00 -1.3558e+00 -3.5230e+00 -2.4321e+00 +2.6725e+00 -2.6255e+00 +1.8161e+00
14582 +2.491207182e+05 +2.491207182e+05 +2.489108382e+05 +2.489108382e+05 -6.0383e-01 -3.0994e+00 -2.9161e-01 +3.0174e+00 +4.4714e-01 -3.8792e+00 +1.7355e+00 +6.7590e-01 +2.7800e+00 +2.3844e+00 -2.6296e-02 +3.1732e+00 -6.8702e-02 -1.4846e+00 -1.3558e+00 -3.5230e+00 -2.4321e+00 +2.6725e+00 -2.6255e+00 +1.8161e+00
23870 +1.574618627e+05 +1.574618627e+05 +1.572519827e+05 +1.572519827e+05 +1.6106e-01 -2.7134e+00 +1.8966e+00 -2.8302e+00 +4.4714e-01 -3.8792e+00 -2.5599e-01 +6.7590e-01 +1.2709e+00 +2.3844e+00 -2.6296e-02 +1.3962e+00 +9.6859e-01 -1.4846e+00 -1.3558e+00 -3.5230e+00 -2.4321e+00 +3.1862e+00 -2.6255e+00 +1.8161e+00
87917 +5.984300449e+04 +5.984300449e+04 +5.963312449e+04 +5.963312449e+04 +1.6106e-01 +1.4738e+00 -1.3105e+00 +2.3194e+00 +4.4714e-01 -3.8792e+00 -2.5599e-01 +6.7590e-01 +1.2709e+00 +2.0462e+00 -8.2580e-01 +1.3962e+00 +3.3380e+00 -1.4846e+00 -1.3558e+00 -3.5230e+00 -2.9525e+00 +3.1862e+00 -2.6255e+00 +1.8161e+00
