% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.171423571e+07 +1.171423571e+07 +1.171402583e+07 +1.171402583e+07 -3.7206e+00 +2.7553e+00 -2.0269e+00 +2.5731e+00 -3.2700e+00 +1.1433e+00 -2.1931e+00 -1.3833e+00 -3.6775e+00 -3.2668e+00 -2.0447e+00 -1.9591e+00 -9.0254e-01 -2.4106e-01 -1.3901e+00 -3.0922e+00 -2.5095e-02 -1.9937e+00 -6.2423e-01 +1.4522e-01
9 +5.014932450e+06 +5.014932450e+06 +5.014722570e+06 +5.014722570e+06 -3.1573e-01 -2.6454e+00 +9.9785e-01 -3.7675e+00 +3.7106e+00 -2.1004e+00 +3.2679e+00 +9.4743e-01 +2.0141e+00 +4.3549e-01 -9.0976e-01 -1.1354e-01 -1.0469e-01 +3.1322e+00 -2.8309e+00 +1.4616e+00 -2.1798e+00 +2.3981e+00 -8.1830e-02 +2.2161e+00
23 +3.317721132e+06 +3.317721132e+06 +3.317511252e+06 +3.317511252e+06 -4.2131e-01 +1.4948e+00 +9.5667e-01 -1.0020e+00 -1.8314e+00 +3.6775e+00 -3.7171e+00 -2.1836e+00 +3.2236e+00 -3.6303e+00 +2.0268e+00 -2.8008e+00 -2.6222e+00 +1.3912e+00 +1.5957e+00 +2.5797e+00 -3.6324e+00 +3.6750e+00 -2.8701e+00 +2.1843e+00
227 +2.287046610e+06 +2.287046610e+06 +2.286836730e+06 +2.286836730e+06 +4.1235e-01 +5.4996e-01 +2.7394e+00 +2.5853e+00 -2.8979e+00 -3.4624e+00 +2.4031e+00 +2.6314e+00 +2.0769e+00 -2.0322e+00 -2.9219e+00 -9.5788e-01 -8.3547e-02 -3.6647e+00 +1.8372e+00 -2.1857e+00 -2.9014e+00 +2.6846e+00 -5.8398e-01 +2.4275e+00
2082 +1.361148627e+06 +1.361148627e+06 +1.360938747e+06 +1.360938747e+06 +2.8682e+00 -5.4367e-01 -3.0973e+00 +6.1618e-01 -3.5720e+00 -8.9278e-01 +1.6629e+00 -2.9618e+00 -5.9588e-01 +4.1471e-01 -1.1121e+00 +2.0442e+00 +3.4430e+00 -1.6943e+00 +2.2877e-01 -7.4592e-01 -7.8289e-01 +3.0128e+00 -2.5113e+00 +2.2867e+00
6550 +6.968711641e+05 +6.968711641e+05 +6.966612841e+05 +6.966612841e+05 +4.1235e-01 +5.4996e-01 -2.0561e+00 +2.5853e+00 -3.4658e+00 -1.9607e+00 +2.4031e+00 +2.6314e+00 +2.0769e+00 -2.9897e+00 -2.9219e+00 -9.5788e-01 +5.7110e-01 +4.2940e-01 -1.3122e+00 -2.1857e+00 -2.9014e+00 +2.6846e+00 -2.4113e+00 +1.2640e+00
6577 +4.165735940e+05 +4.165735940e+05 +4.163637140e+05 +4.163637140e+05 -2.7093e-02 -1.3393e+00 +2.9600e+00 -2.1303e+00 +3.6427e+00 -3.0240e+00 -3.7171e+00 -2.1836e+00 -2.1143e+00 +3.5618e+00 -7.0734e-01 +2.0993e+00 +1.7001e+00 +1.9167e+00 +2.2357e-01 -3.6660e+00 -2.3303e+00 +2.9304e+00 -2.2167e+00 +2.2226e+00
8978 +3.571999984e+05 +3.571999984e+05 +3.569901184e+05 +3.569901184e+05 -2.7093e-02 +3.1212e+00 +2.0369e+00 -2.1303e+00 +3.6427e+00 -3.0240e+00 -3.7171e+00 -3.3853e+00 -2.1143e+00 +3.5618e+00 +2.2208e-01 +2.0993e+00 +1.7001e+00 +1.9167e+00 +2.2357e-01 -3.6660e+00 -3.0418e+00 +2.9304e+00 -2.2167e+00 +2.2226e+00
12111 +2.194128774e+05 +2.194128774e+05 +2.192029974e+05 +2.192029974e+05 -2.7093e-02 +3.1212e+00 +2.0369e+00 -2.1303e+00 +3.6427e+00 -3.0240e+00 -3.7171e+00 -3.3853e+00 -2.1143e+00 +3.5618e+00 +2.2208e-01 +2.0993e+00 +3.4836e+00 -6.7573e-02 +2.2357e-01 -3.6660e+00 -3.0418e+00 +2.9304e+00 -2.2167e+00 +2.2226e+00
47743 +1.019365740e+05 +1.019365740e+05 +1.017266940e+05 +1.017266940e+05 -1.9516e+00 +3.1212e+00 +2.0369e+00 +2.5853e+00 -2.1396e+00 -7.7236e-01 -9.7595e-01 -3.3853e+00 +1.1994e+00 +3.5618e+00 -1.9937e-01 +2.0993e+00 +3.4836e+00 -1.2709e+00 -2.7693e+00 -3.6660e+00 -3.0418e+00 +2.9304e+00 -2.6075e+00 +2.0377e+00
