% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.502039390e+07 +1.502039390e+07 +1.502018402e+07 +1.502018402e+07 -5.7201e-02 +3.4005e-01 -2.7984e+00 +1.1805e+00 +3.8909e+00 -2.9288e+00 -3.7942e+00 -1.7164e+00 -2.4968e+00 +1.3392e+00 +7.7864e-02 -1.8676e+00 +3.1593e+00 -1.9084e+00 -1.6497e+00 +9.0127e-01 +5.2374e-01 -1.0713e+00 +9.6926e-01 +3.8077e+00
2 +6.976947415e+06 +6.976947415e+06 +6.976737535e+06 +6.976737535e+06 +4.0403e-01 +1.0723e+00 +3.2637e+00 -3.9370e-01 +4.4165e-02 -1.4018e+00 +1.4400e+00 -3.1941e+00 +1.3118e+00 +5.8511e-01 +1.7289e+00 +1.9682e+00 -2.3620e+00 +1.0365e-01 +1.8138e+00 -3.3058e+00 -1.2675e+00 +4.7243e-01 -3.5365e+00 -2.3372e-02
6 +2.013835133e+06 +2.013835133e+06 +2.013625253e+06 +2.013625253e+06 +3.1999e+00 -8.8093e-01 +1.7772e+00 -1.1525e+00 -6.2461e-01 -2.5194e+00 -1.1412e+00 +2.5592e+00 +3.4767e-01 -4.7004e-01 +3.0207e+00 -2.5677e+00 -1.3252e+00 -3.2758e+00 +3.0283e+00 +3.0275e-01 -2.5474e+00 +2.6201e+00 -2.0534e+00 +1.5424e+00
18 +1.155983652e+06 +1.155983652e+06 +1.155773772e+06 +1.155773772e+06 -2.5964e+00 -3.3210e+00 +7.2720e-02 -2.0696e-01 -2.7262e+00 -2.7798e-01 -3.8789e+00 -3.7859e+00 -2.1105e+00 +3.2618e+00 -3.4014e+00 +1.8088e+00 -2.7269e+00 -3.4825e+00 +2.3726e+00 -3.7412e+00 -2.2237e+00 +3.6490e+00 -2.7133e+00 +1.4708e+00
484 +4.548051281e+05 +4.548051281e+05 +4.545952481e+05 +4.545952481e+05 -2.1475e+00 +3.8171e-01 +9.4745e-01 +2.9113e+00 -3.5628e+00 +1.9590e+00 +1.8568e+00 -2.8835e+00 -1.0087e+00 -2.9070e+00 +8.1672e-01 -3.8690e+00 +3.9114e+00 +1.7389e-01 -1.2615e+00 -2.9402e+00 -2.5041e+00 +2.1025e+00 -2.1596e+00 +1.7892e+00
15029 +3.963470362e+05 +3.963470362e+05 +3.961371562e+05 +3.961371562e+05 -2.8731e+00 +3.7246e+00 -1.3097e+00 -3.9142e+00 -5.7087e-01 -2.0952e+00 +2.4563e+00 +2.3592e+00 +6.1518e-01 -3.8263e+00 -2.1238e+00 +2.8575e+00 +2.2633e+00 -3.4386e-01 -1.0713e+00 -2.2933e+00 -2.7217e+00 +3.2191e+00 -2.1552e+00 +1.5424e+00
27690 +2.508394082e+05 +2.508394082e+05 +2.506295282e+05 +2.506295282e+05 +1.1841e+00 -3.3521e+00 -1.3097e+00 -3.9142e+00 +2.0175e+00 +2.2366e+00 +2.4563e+00 -4.8807e+00 -2.8602e+00 -3.8263e+00 -2.1238e+00 +3.9711e+00 +2.2633e+00 -3.4386e-01 -1.0713e+00 -3.2230e+00 -2.7217e+00 +2.3973e+00 -2.1552e+00 +1.8684e+00
30308 +1.557964841e+05 +1.557964841e+05 +1.555866041e+05 +1.555866041e+05 +1.1841e+00 -3.3521e+00 -1.3097e+00 -3.9142e+00 +2.0175e+00 +2.2366e+00 +2.4563e+00 -4.8807e+00 -2.8602e+00 -3.8263e+00 +2.3534e+00 +3.9711e+00 +2.2633e+00 -3.4386e-01 -1.0713e+00 -3.2230e+00 -2.7217e+00 +2.9707e+00 -2.1552e+00 +1.8684e+00
54679 +9.069558865e+04 +9.069558865e+04 +9.048570865e+04 +9.048570865e+04 +9.3567e-01 -3.3521e+00 -1.3097e+00 -3.9142e+00 +4.7157e-01 +1.9238e-01 -2.6488e+00 -4.8807e+00 +3.4133e+00 +3.7750e-01 +1.2860e+00 +1.2964e+00 +3.4311e+00 -3.4386e-01 -1.0713e+00 -3.3580e+00 -2.7217e+00 +2.9707e+00 -2.1552e+00 +1.8684e+00
78786 +5.029948291e+04 +5.029948291e+04 +5.008960291e+04 +5.008960291e+04 +9.3567e-01 -3.3521e+00 -1.3097e+00 -2.1739e+00 +4.7157e-01 +1.9238e-01 -3.4292e-01 -4.8807e+00 +1.9012e+00 +3.7750e-01 +1.2860e+00 +1.2964e+00 +3.4311e+00 -1.6251e+00 -1.0713e+00 -3.3580e+00 -2.7217e+00 +2.9707e+00 -2.2812e+00 +1.8684e+00
118576 +3.627710880e+04 +3.627710880e+04 +3.606722880e+04 +3.606722880e+04 +9.3567e-01 -1.2511e+00 +3.7189e+00 -6.4347e-01 -4.5139e-01 +6.0331e-01 -3.4292e-01 -2.5127e-01 -1.3503e+00 +2.3070e+00 +1.2860e+00 +1.2964e+00 +3.4311e+00 -1.2551e+00 -1.2975e+00 -3.3580e+00 -2.7217e+00 +2.9707e+00 -2.2812e+00 +1.8684e+00
245577 +2.422834980e+04 +2.422834980e+04 +2.401846980e+04 +2.401846980e+04 +1.3694e+00 -2.6137e+00 +3.7189e+00 -4.8941e+00 +5.9074e-01 +3.4283e+00 -1.4543e+00 +5.4562e-01 -6.9076e-01 +4.8515e-01 -1.5707e-01 +8.7618e-01 +4.1093e+00 -1.2551e+00 -1.4804e+00 -3.6434e+00 -2.8444e+00 +2.9707e+00 -2.2812e+00 +1.8684e+00
