% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.401752953e+07 +2.401752953e+07 +2.401731965e+07 +2.401731965e+07 -2.1544e-01 -3.4228e+00 +3.6025e+00 +1.2313e+00 -1.6646e-01 +2.5795e+00 +1.3656e-01 +3.6492e+00 -5.4947e-01 -1.6310e+00 -2.1516e+00 -1.7535e+00 -1.6969e+00 -2.5449e+00 -1.8924e+00 +9.0877e-01 -2.5481e+00 -2.4971e+00 -2.2962e+00 -2.0539e+00
3 +1.436235247e+07 +1.436235247e+07 +1.436214259e+07 +1.436214259e+07 -1.3117e+00 -3.4324e+00 -3.2842e+00 +1.8413e+00 +2.1824e+00 +3.8938e+00 -2.3823e+00 +2.6088e+00 +1.8599e-01 -2.9502e-01 -3.2105e+00 -1.9484e+00 +2.9347e+00 -2.3699e+00 -3.7217e-01 -1.1138e-01 +1.0832e+00 -3.2712e+00 -8.1733e-01 +5.5864e-01
9 +9.092909420e+06 +9.092909420e+06 +9.092699540e+06 +9.092699540e+06 +1.2527e+00 +3.8447e+00 -3.4935e+00 -1.2491e+00 +3.8819e+00 +8.7964e-01 +2.5385e+00 -1.3682e+00 +9.9927e-01 +6.9367e-01 +6.8019e-01 +2.8880e+00 +3.2358e-02 +8.1453e-01 +2.8408e+00 +2.1614e+00 +1.4692e+00 +9.8031e-01 -3.6929e+00 +5.7561e-01
10 +5.213237624e+06 +5.213237624e+06 +5.213027744e+06 +5.213027744e+06 -7.0932e-01 -3.5586e+00 -2.9839e+00 +3.6532e+00 -1.0888e+00 +3.3968e+00 +1.3119e+00 +3.2315e+00 -3.5301e+00 -3.1854e-01 +3.4320e+00 +6.9242e-01 +1.8820e+00 +2.3713e+00 -9.7477e-01 +5.6194e-01 -3.2292e+00 +1.3031e-01 -1.2931e+00 +3.0171e+00
33 +3.181314288e+06 +3.181314288e+06 +3.181104408e+06 +3.181104408e+06 +9.9186e-01 -6.8618e-01 +2.1076e+00 -1.9770e+00 -3.6639e+00 -4.4039e-01 +9.1555e-01 -2.2453e+00 +5.3987e-01 +4.4517e-01 +3.2887e+00 +3.2188e+00 +2.7873e+00 -7.0411e-01 -2.6201e+00 +1.6506e+00 -3.1856e+00 +6.7025e-01 -1.6126e+00 +2.0834e+00
36 +2.325423021e+06 +2.325423021e+06 +2.325213141e+06 +2.325213141e+06 -3.8903e+00 +9.0797e-01 +3.1762e+00 +4.1920e-01 -3.2922e+00 -2.3310e+00 +1.5971e+00 +6.4812e-01 -2.0285e+00 +1.6513e+00 +1.6572e+00 +1.4198e+00 +1.0703e+00 -3.9940e+00 +1.3546e+00 -1.1914e+00 -3.5721e+00 +3.7626e+00 -3.2901e+00 +8.9753e-01
691 +1.223446858e+06 +1.223446858e+06 +1.223236978e+06 +1.223236978e+06 -3.5123e+00 +9.6053e-01 -9.1854e-01 -3.5158e+00 -2.2386e+00 +2.0849e+00 +2.2583e+00 +5.8883e-01 +3.4528e+00 +8.1586e-01 +3.8168e+00 +3.6575e+00 +8.7025e-01 -2.4238e+00 -4.0565e-02 -3.9557e+00 -3.3190e+00 +3.9187e+00 -3.4095e+00 +1.2410e+00
4620 +7.224592418e+05 +7.224592418e+05 +7.222493618e+05 +7.222493618e+05 -8.9026e-01 +3.8407e+00 +2.1198e+00 -3.5158e+00 +2.3891e+00 -9.4199e-01 +2.2583e+00 +5.8883e-01 +3.4528e+00 +8.1586e-01 +3.8168e+00 -5.6772e-01 +8.7025e-01 -2.4238e+00 -4.0565e-02 -3.9557e+00 -3.3190e+00 +3.9187e+00 -2.1558e+00 +1.2410e+00
17905 +6.216910238e+05 +6.216910238e+05 +6.214811438e+05 +6.214811438e+05 -8.9026e-01 +3.8407e+00 -6.4684e-01 -3.5158e+00 +2.3891e+00 -2.8411e+00 -2.0547e+00 +5.8883e-01 -3.4579e+00 +8.1586e-01 -1.7981e+00 -5.6772e-01 +8.7025e-01 -7.7063e-01 -4.0565e-02 -3.9557e+00 -3.3190e+00 +2.5889e+00 -2.1558e+00 +1.2410e+00
42815 +3.558026642e+05 +3.558026642e+05 +3.555927842e+05 +3.555927842e+05 -1.4940e+00 -2.5930e+00 +2.4244e+00 -5.7163e-01 +2.8422e+00 -2.2800e+00 +2.1423e+00 -4.0052e-02 +7.9356e-01 -1.5271e+00 -5.6521e-01 -1.8277e+00 -2.2828e+00 -2.1570e+00 -2.3202e+00 -3.3417e+00 -3.3190e+00 +3.5375e+00 -2.3598e+00 +1.9775e+00
