% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.518485541e+07 +2.518485541e+07 +2.518464553e+07 +2.518464553e+07 -2.9525e+00 +2.9346e+00 -3.6569e+00 +1.1855e+00 +2.8766e+00 -3.8654e+00 +1.1087e+00 +2.8915e+00 +6.4128e-01 +2.9971e+00 -2.2775e+00 +3.5344e+00 +1.2335e+00 -3.0211e+00 +6.7901e-01 +2.2216e+00 +1.4927e+00 +1.7484e+00 +3.5243e+00 +3.7767e+00
2 +2.277294008e+07 +2.277294008e+07 +2.277273020e+07 +2.277273020e+07 +2.0570e+00 +3.8781e+00 +1.8197e+00 -3.9443e+00 -1.6743e+00 -3.0514e+00 +2.6520e+00 -3.6085e+00 +5.3175e-01 +1.8847e+00 -2.8111e+00 +3.7319e+00 +9.3321e-01 -1.6781e+00 +1.7560e+00 -2.3724e-01 +4.5861e-01 -2.3661e-01 +3.2956e+00 +3.6368e+00
3 +1.024923080e+07 +1.024923080e+07 +1.024902092e+07 +1.024902092e+07 +3.5477e+00 -4.9771e-01 -2.3054e+00 -2.7056e+00 -1.9968e-01 -2.3904e+00 +1.9085e+00 +2.1637e+00 +7.5111e-01 +5.2077e-01 +6.0256e-01 +3.4256e+00 +9.5276e-01 -2.0769e-01 +3.3999e+00 +5.2053e-01 -3.6546e-01 +9.8869e-02 -2.8429e-01 +3.8452e+00
5 +8.796159261e+06 +8.796159261e+06 +8.795949381e+06 +8.795949381e+06 +2.0650e+00 -1.1626e+00 +3.1971e-01 +9.8820e-01 +2.7913e+00 -1.7858e+00 -3.2890e-01 -2.6708e+00 -1.8222e+00 -1.8662e+00 +9.4803e-01 +3.9286e-01 -1.7587e+00 -3.0921e+00 -3.1275e+00 +1.5187e-01 -3.3887e+00 +1.4360e+00 -8.7951e-01 -5.9154e-01
9 +4.539825804e+06 +4.539825804e+06 +4.539615924e+06 +4.539615924e+06 +3.4571e+00 -1.2815e-01 +5.7940e-01 -9.6236e-01 -9.9365e-01 +3.9280e+00 +1.1726e+00 +2.7377e+00 -3.6076e-01 -1.5089e+00 -1.3433e+00 -1.8033e+00 -3.6203e+00 -1.2422e+00 -2.4978e+00 -6.7509e-01 +1.6111e+00 +2.5955e+00 -1.0039e+00 +1.5056e+00
39 +3.518391440e+06 +3.518391440e+06 +3.518181560e+06 +3.518181560e+06 +2.4949e+00 +3.3352e+00 -3.9380e+00 -7.0861e-01 -2.0881e-01 -5.5877e-01 +1.5852e+00 -2.4385e+00 -1.3903e+00 -2.9070e+00 +5.5575e-01 +3.9989e-01 +1.1456e+00 +3.1149e+00 -1.8180e+00 -3.7955e+00 +1.6542e+00 +2.6173e+00 -3.1617e+00 +1.2285e+00
175 +8.359161611e+05 +8.359161611e+05 +8.357062811e+05 +8.357062811e+05 +1.5679e+00 -6.9008e-01 +2.4283e+00 +5.4243e-01 +3.4097e+00 -3.0701e+00 +3.3848e+00 -2.2943e+00 -3.1855e+00 -1.4740e+00 -3.1047e+00 +8.8110e-01 +3.8515e+00 -6.3921e-01 -3.7568e+00 -2.3706e+00 -1.2793e+00 +2.5389e+00 -2.9020e+00 +1.6806e+00
1449 +3.788710857e+05 +3.788710857e+05 +3.786612057e+05 +3.786612057e+05 +2.1287e-01 -1.4365e+00 -3.8212e+00 +8.2429e-01 +1.8722e+00 -3.0706e+00 +4.4395e-01 +3.9482e+00 -1.1112e+00 +2.3889e+00 +5.8336e-01 +1.2070e-02 -1.1101e+00 -5.9882e-01 -2.9165e-01 -3.2160e+00 -2.7637e+00 +2.6918e+00 -1.9762e+00 +2.0779e+00
9604 +2.224934761e+05 +2.224934761e+05 +2.222835961e+05 +2.222835961e+05 +2.1287e-01 -1.4365e+00 -3.8212e+00 +8.2429e-01 -3.7988e+00 -3.0706e+00 -2.5633e+00 -9.7139e-02 -1.1112e+00 +2.3889e+00 +5.8336e-01 +1.2070e-02 +1.2259e+00 -5.9882e-01 -1.3346e+00 -3.2160e+00 -2.7637e+00 +2.6918e+00 -1.9762e+00 +2.0779e+00
64253 +1.236685673e+05 +1.236685673e+05 +1.234586873e+05 +1.234586873e+05 -7.7356e-01 +1.9368e+00 +3.4045e+00 -2.6208e+00 +1.1065e+00 +1.8626e+00 -2.1273e+00 +1.2909e+00 +2.7076e+00 -1.9967e-02 +8.1468e-01 +8.2443e-01 +3.9518e+00 -7.1621e-01 -1.7486e+00 -3.2160e+00 -3.6186e+00 +3.1735e+00 -2.1504e+00 +2.0779e+00
75559 +9.326386012e+04 +9.326386012e+04 +9.305398012e+04 +9.305398012e+04 -3.2148e+00 -2.6949e+00 +2.8633e+00 -2.6208e+00 +3.5593e-01 +1.8626e+00 -5.0769e+00 +1.3511e+00 +2.7076e+00 -1.9967e-02 +8.1468e-01 +6.4857e-01 +4.0984e+00 -7.1621e-01 -1.7486e+00 -3.2160e+00 -3.0228e+00 +3.1415e+00 -2.1504e+00 +2.0779e+00
121061 +4.876327804e+04 +4.876327804e+04 +4.855339804e+04 +4.855339804e+04 +1.5071e-01 +1.2555e+00 +2.8633e+00 +1.6072e+00 +3.5593e-01 +2.5451e+00 +1.9670e+00 +1.4138e+00 -3.9695e+00 +2.8846e+00 +3.7152e-01 +1.5074e+00 +4.0984e+00 -1.7018e+00 -1.7486e+00 -3.5204e+00 -3.3935e+00 +3.1415e+00 -2.4408e+00 +2.0779e+00
140692 +3.645431571e+04 +3.645431571e+04 +3.624443571e+04 +3.624443571e+04 +1.5071e-01 -2.1006e-01 -4.3074e+00 +1.5053e+00 +2.4829e+00 +2.5451e+00 +1.9670e+00 +1.4138e+00 -3.9695e+00 +2.8846e+00 +3.7152e-01 +1.5074e+00 +4.0984e+00 -1.7018e+00 -1.7486e+00 -3.5204e+00 -2.9869e+00 +3.1415e+00 -2.4408e+00 +2.0779e+00
211761 +1.402519021e+04 +1.402519021e+04 +1.381531021e+04 +1.381531021e+04 +1.4626e+00 -2.1006e-01 +1.8778e+00 +3.6322e+00 +9.2937e-01 +4.1729e+00 +2.2647e+00 -2.7411e+00 -8.6419e-01 +2.2233e+00 +7.3242e-01 +1.5074e+00 +4.0984e+00 -1.7018e+00 -1.9810e+00 -3.5204e+00 -2.9869e+00 +3.1415e+00 -2.3524e+00 +1.8973e+00
290869 +9.886149274e+03 +9.886149274e+03 +9.676269274e+03 +9.676269274e+03 +1.3262e+00 -2.1006e-01 +3.2164e+00 +4.7775e+00 +1.3119e+00 +4.1729e+00 +2.2647e+00 -7.7358e-01 -8.6419e-01 +2.2233e+00 +7.3242e-01 +1.5074e+00 +4.0984e+00 -1.7018e+00 -1.1889e+00 -3.5204e+00 -2.9869e+00 +3.1054e+00 -2.3524e+00 +1.8973e+00
361373 +4.637705053e+03 +4.637705053e+03 +4.427825053e+03 +4.427825053e+03 +1.4953e+00 -2.1006e-01 +3.2164e+00 +4.7775e+00 -3.9396e+00 +2.6865e+00 +2.2647e+00 -7.7358e-01 -8.6419e-01 +2.2233e+00 +7.3242e-01 +1.5074e+00 +4.0984e+00 -1.2816e+00 -1.2870e+00 -3.7485e+00 -2.9869e+00 +3.1054e+00 -2.3524e+00 +1.8973e+00
