% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.800865385e+07 +2.800865385e+07 +2.800844397e+07 +2.800844397e+07
2 +2.327469336e+07 +2.327469336e+07 +2.327448348e+07 +2.327448348e+07
3 +1.342616651e+07 +1.342616651e+07 +1.342595663e+07 +1.342595663e+07
29 +7.883998445e+06 +7.883998445e+06 +7.883788565e+06 +7.883788565e+06
289 +5.825646093e+06 +5.825646093e+06 +5.825436213e+06 +5.825436213e+06
12516 +3.223974339e+06 +3.223974339e+06 +3.223764459e+06 +3.223764459e+06
14901 +2.488964479e+06 +2.488964479e+06 +2.488754599e+06 +2.488754599e+06
21813 +1.489385233e+06 +1.489385233e+06 +1.489175353e+06 +1.489175353e+06
69812 +9.907500478e+05 +9.907500478e+05 +9.905401678e+05 +9.905401678e+05
121944 +5.283893498e+05 +5.283893498e+05 +5.281794698e+05 +5.281794698e+05
130457 +3.823627280e+05 +3.823627280e+05 +3.821528480e+05 +3.821528480e+05
286492 +2.511038210e+05 +2.511038210e+05 +2.508939410e+05 +2.508939410e+05
354254 +1.578430410e+05 +1.578430410e+05 +1.576331610e+05 +1.576331610e+05
