% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.626188120e+07 +1.626188120e+07 +1.626167132e+07 +1.626167132e+07 -3.6270e+00 +4.0599e-01 -3.6459e+00 -9.5771e-01 -1.3383e+00 +5.3688e-01 -8.7912e-01 -9.0023e-01 +2.9609e+00 -3.3934e+00 -2.7535e+00 +3.7096e-01 +2.8815e+00 +2.8661e+00 +3.8222e+00 +1.5967e+00 +2.9259e+00 -1.9462e+00 +9.5721e-02 +1.0669e+00
2 +5.129025977e+06 +5.129025977e+06 +5.128816097e+06 +5.128816097e+06 -5.8715e-01 +2.6747e+00 -3.4844e+00 -2.8031e-01 -3.9354e+00 +2.5216e+00 -3.2085e+00 -1.9867e+00 -5.2465e-02 +2.4226e+00 -5.6011e-01 -6.5746e-01 +2.2386e+00 -1.8254e+00 -3.3689e+00 -3.8946e+00 -3.3927e-01 +1.6070e+00 -3.4345e+00 +3.2347e-01
3 +1.589366641e+06 +1.589366641e+06 +1.589156761e+06 +1.589156761e+06 +2.9312e+00 +1.2416e+00 +3.6047e+00 +1.3011e+00 -2.1512e+00 +1.3510e+00 -2.3259e+00 -1.8688e-01 -3.2883e+00 -1.3932e+00 +9.8805e-02 +3.2515e+00 -2.0761e+00 -2.3276e+00 -9.3740e-01 -1.3927e+00 -3.1221e+00 +3.1314e+00 -3.5962e+00 +2.3573e+00
404 +1.323284727e+06 +1.323284727e+06 +1.323074847e+06 +1.323074847e+06 +3.4844e+00 -3.2492e+00 +2.2596e+00 -2.0860e+00 -1.4781e+00 -1.5039e+00 +1.7982e+00 -2.8309e+00 -3.6445e+00 +1.2916e+00 -2.1235e+00 +1.5722e+00 +1.7929e+00 -2.1581e+00 -3.1386e+00 -2.5712e+00 -2.6300e-01 +3.0479e+00 -2.6106e+00 +1.5210e+00
1490 +6.981445262e+05 +6.981445262e+05 +6.979346462e+05 +6.979346462e+05 -1.2392e+00 +1.1746e-01 -3.0182e+00 +1.9379e+00 +3.6177e+00 -1.0504e+00 -8.9288e-01 +1.9226e+00 +2.4027e+00 -1.1644e+00 -2.9100e+00 +3.5734e+00 -1.1230e+00 +1.5901e+00 -6.7691e-02 -2.6655e+00 -3.6745e+00 +2.7270e+00 -2.2211e+00 +2.3646e+00
5509 +6.090226605e+05 +6.090226605e+05 +6.088127805e+05 +6.088127805e+05 -1.2392e+00 +1.1746e-01 -3.0182e+00 +7.2539e-01 +3.6177e+00 -1.0504e+00 -8.9288e-01 +1.9226e+00 +2.4027e+00 -1.1644e+00 -2.5170e+00 +3.5734e+00 -1.1230e+00 -2.7506e+00 -6.7691e-02 -2.6655e+00 -3.6745e+00 +2.7270e+00 -2.2211e+00 +2.3646e+00
18543 +3.911374481e+05 +3.911374481e+05 +3.909275681e+05 +3.909275681e+05 +6.7756e-01 -3.3958e+00 +3.2961e+00 -2.7003e+00 -2.0929e+00 -3.5137e+00 -3.5610e+00 -1.6970e-01 -1.1085e+00 -2.5521e+00 +2.7660e+00 +3.3397e+00 +1.9824e+00 -2.2819e+00 -8.7047e-01 -2.9469e+00 -2.0944e+00 +2.3761e+00 -2.3746e+00 +1.6265e+00
48058 +2.505742837e+05 +2.505742837e+05 +2.503644037e+05 +2.503644037e+05 +6.7756e-01 +2.4984e+00 +2.4453e+00 +1.4864e+00 +3.0993e+00 +8.8509e-01 +3.1184e+00 -1.6970e-01 -4.1390e+00 +2.9079e+00 +2.7660e+00 +3.3397e+00 +2.4478e+00 -1.7116e+00 -8.7047e-01 -3.4525e+00 -2.0944e+00 +2.3761e+00 -2.3746e+00 +1.8368e+00
50117 +1.109628586e+05 +1.109628586e+05 +1.107529786e+05 +1.107529786e+05 +6.7756e-01 +2.0446e+00 +2.4453e+00 +1.4864e+00 -6.3479e-01 +8.8509e-01 +3.1184e+00 -1.6970e-01 -4.1390e+00 +2.9079e+00 -2.6160e+00 +3.3397e+00 +2.4478e+00 -1.2182e+00 -2.6034e-01 -3.4525e+00 -3.0246e+00 +2.9528e+00 -2.3746e+00 +1.8368e+00
61820 +9.680144359e+04 +9.680144359e+04 +9.659156359e+04 +9.659156359e+04 +3.0894e-01 -1.2725e+00 +2.4453e+00 +1.4864e+00 -6.3479e-01 +8.8509e-01 +3.1184e+00 -1.6970e-01 -4.1390e+00 +2.9079e+00 +2.1383e+00 +3.3397e+00 +2.4478e+00 -1.7116e+00 -2.6034e-01 -3.4525e+00 -3.0246e+00 +2.9528e+00 -2.3746e+00 +1.8368e+00
