% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.735675037e+06 +9.735675037e+06 +9.735465157e+06 +9.735465157e+06 +2.5988e+00 +1.5900e+00 +3.8972e+00 +1.1186e+00 +2.0057e+00 +3.6249e+00 -2.0362e+00 +3.5629e+00 -2.8130e+00 +1.6054e+00 +3.4764e+00 -4.8431e-01 +3.7319e+00 +2.5608e+00 +1.4051e+00 -1.2780e+00 -2.7538e+00 -4.7728e-01 -1.0166e+00 -3.7252e-01
19 +4.695410792e+06 +4.695410792e+06 +4.695200912e+06 +4.695200912e+06 +3.3375e+00 +1.3593e+00 +4.3290e-01 +2.9616e+00 -2.2233e+00 +3.9988e+00 -1.0352e+00 -9.8865e-01 +1.4900e-01 -3.2614e-01 +1.1520e+00 -3.0154e+00 +3.0775e+00 -3.3230e+00 -3.9011e-01 +2.3860e+00 +7.8407e-01 +2.7667e+00 -3.0510e+00 +2.7270e+00
44 +3.814631514e+06 +3.814631514e+06 +3.814421634e+06 +3.814421634e+06 +2.2340e+00 +1.3096e+00 -3.8984e+00 +3.9183e+00 +3.0988e+00 +2.8625e+00 +1.0836e+00 -2.4335e+00 +7.7789e-01 +3.4731e+00 +2.1050e+00 +3.2477e+00 +3.2105e+00 -4.3630e-01 -3.6413e+00 +6.1901e-02 +1.7286e+00 +2.7284e+00 -1.8812e+00 +2.3681e+00
98 +2.113030384e+06 +2.113030384e+06 +2.112820504e+06 +2.112820504e+06 +7.3700e-01 -2.7950e+00 -3.9897e+00 +1.6726e+00 -1.0898e+00 -3.3611e+00 -1.4239e-01 +2.1022e+00 -5.7259e-04 -3.9187e+00 +2.9965e+00 +1.2577e+00 +2.1227e-01 +2.0917e+00 -8.4149e-01 -4.1496e-01 -3.9357e+00 +8.8625e-01 -1.9437e+00 +1.9998e+00
882 +1.533777310e+06 +1.533777310e+06 +1.533567430e+06 +1.533567430e+06 +7.3700e-01 -2.7950e+00 -3.9897e+00 +1.6726e+00 -1.0898e+00 -3.3611e+00 -1.4239e-01 +2.1022e+00 -5.7259e-04 -3.9187e+00 +2.9965e+00 +1.2577e+00 +2.1227e-01 +2.0917e+00 -8.4149e-01 -3.8513e+00 -3.9357e+00 +8.8625e-01 -1.9437e+00 +1.9998e+00
6322 +7.109082726e+05 +7.109082726e+05 +7.106983926e+05 +7.106983926e+05 -1.5232e-01 +7.4314e-01 -3.7011e+00 +2.3046e+00 -2.8006e+00 +4.8236e-01 -3.5195e+00 -2.3664e+00 +1.2772e+00 +7.0351e-01 -3.7658e+00 +1.4244e+00 -4.4961e-01 -2.6168e+00 -2.8966e+00 -1.2806e+00 -3.3395e+00 +2.7284e+00 -2.5683e+00 +1.7213e+00
13822 +5.463822655e+05 +5.463822655e+05 +5.461723855e+05 +5.461723855e+05 -1.5232e-01 +1.5742e+00 -3.7011e+00 +2.3046e+00 -3.6006e+00 -3.6569e+00 -3.5195e+00 -2.3664e+00 +1.2772e+00 +7.0351e-01 -3.7658e+00 +1.4244e+00 -6.0237e-01 -1.1717e+00 -2.8966e+00 -3.2902e+00 -3.3395e+00 +2.7284e+00 -2.5683e+00 +1.4091e+00
18482 +3.256730288e+05 +3.256730288e+05 +3.254631488e+05 +3.254631488e+05 +1.3547e+00 +5.0372e-01 -6.3714e-01 -3.5069e-01 +4.6012e-01 +9.6145e-01 -9.8941e-01 -5.7424e-01 +1.3227e+00 -1.4156e+00 +2.9941e+00 -9.2459e-01 +1.2832e+00 -1.8898e+00 -5.7995e-01 -2.3648e+00 -3.4165e+00 +2.7754e+00 -2.4198e+00 +1.6465e+00
47008 +1.537212583e+05 +1.537212583e+05 +1.535113783e+05 +1.535113783e+05 -4.0871e+00 -1.6250e+00 +3.8645e+00 +2.0822e+00 +9.8930e-01 +1.6944e+00 +2.9778e+00 -2.8931e+00 +6.5234e-01 +3.5855e+00 +1.0635e+00 +8.9279e-01 +4.3013e+00 -1.1179e+00 -5.7995e-01 -3.3606e+00 -3.4165e+00 +2.7284e+00 -2.3808e+00 +1.6465e+00
125215 +9.432857151e+04 +9.432857151e+04 +9.411869151e+04 +9.411869151e+04 +2.8839e-01 +1.8814e+00 +6.2598e-01 +3.1220e+00 +2.3597e+00 +1.7828e+00 +2.9778e+00 +2.0638e-01 -4.9090e-01 +3.5855e+00 +1.3491e+00 +1.6527e+00 +4.3013e+00 -1.7706e+00 -1.5595e+00 -3.3606e+00 -3.0729e+00 +2.9084e+00 -2.3808e+00 +1.6443e+00
