% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.132565169e+07 +3.132565169e+07 +3.132544181e+07 +3.132544181e+07 +6.2468e-01 +1.6752e+00 -2.7434e+00 +3.0722e+00 -3.1389e+00 -3.8820e+00 -1.9394e+00 +3.1299e+00 -3.2269e-01 -3.9834e-01 +9.9834e-01 -2.1063e+00 +1.8273e+00 +3.8321e+00 -2.5549e+00 -2.9805e+00 -1.3841e+00 -3.1907e+00 +3.7592e+00 +8.8527e-02
2 +5.007344083e+06 +5.007344083e+06 +5.007134203e+06 +5.007134203e+06 +1.2437e+00 -1.6210e+00 +6.4465e-01 -2.5650e+00 +2.1781e+00 -3.8161e+00 +3.6993e-01 -3.6757e+00 +5.0707e-01 +1.3028e+00 +2.4080e-01 +2.8670e+00 +1.0700e+00 +6.6074e-01 +8.5620e-01 +3.6865e+00 -3.9737e+00 +1.2632e+00 -1.3557e+00 +1.9853e+00
17 +3.823876326e+06 +3.823876326e+06 +3.823666446e+06 +3.823666446e+06 -7.9339e-01 +7.9775e-01 +2.3799e+00 -4.3873e-01 +3.9575e+00 -1.1038e+00 +2.7853e+00 +3.9426e+00 +2.4046e-01 -3.4479e+00 +8.0833e-01 -3.7192e+00 -7.9336e-01 -1.6487e+00 +2.3102e+00 -9.7198e-01 -3.9955e+00 +5.7871e-01 -6.7456e-01 +1.5766e+00
157 +1.987083701e+06 +1.987083701e+06 +1.986873821e+06 +1.986873821e+06 -3.3611e+00 -1.4553e+00 -3.7608e+00 +1.3364e+00 +3.2214e-01 +2.4590e+00 -1.7992e+00 +2.3600e+00 -2.4457e+00 +2.6135e+00 +1.0124e+00 -1.9284e+00 -1.7474e+00 -3.2709e+00 +2.0290e+00 +2.7031e-01 -2.9301e+00 +2.9133e+00 -2.3921e+00 +2.6406e+00
1410 +1.538660080e+06 +1.538660080e+06 +1.538450200e+06 +1.538450200e+06 -2.1769e+00 -3.3703e+00 -1.2235e+00 -2.9830e+00 +3.5300e+00 -1.2814e+00 +2.3549e+00 +7.4186e-01 -3.7332e+00 -1.4816e+00 +3.2344e-02 +3.2824e-01 -4.2284e-01 -3.8918e+00 -2.9861e+00 -2.7176e+00 -2.1860e+00 +2.0603e+00 -1.4521e+00 +1.1394e+00
6529 +9.180898631e+05 +9.180898631e+05 +9.178799831e+05 +9.178799831e+05 +2.4670e+00 -3.1697e+00 -4.3059e-01 +3.6610e+00 +6.4755e-01 -9.6399e-02 +3.8370e+00 -1.8614e+00 -2.4390e+00 +3.2790e+00 -8.3382e-01 -8.7455e-01 -1.3294e+00 -3.2915e+00 +1.3527e+00 -3.7795e+00 -1.1041e+00 +3.2283e+00 -2.0889e+00 +1.9505e+00
7933 +5.347520195e+05 +5.347520195e+05 +5.345421395e+05 +5.345421395e+05 +2.8193e+00 -7.6518e-01 +3.0725e+00 +6.7760e-01 +3.7868e-01 -2.4428e+00 +2.6034e+00 +4.1834e-01 +2.0063e-01 +3.8797e+00 -1.8747e+00 -1.0126e+00 +1.9884e+00 -3.1397e+00 -1.7589e+00 -3.7037e+00 -3.9308e+00 +2.7661e+00 -2.6128e+00 +1.3271e+00
16565 +3.979699898e+05 +3.979699898e+05 +3.977601098e+05 +3.977601098e+05 +2.7732e+00 +5.7580e-01 +3.0725e+00 +4.9567e-01 -3.1790e+00 +2.8407e+00 +2.6034e+00 -2.0007e+00 +4.4071e-01 +3.8797e+00 -1.8747e+00 -5.5233e-01 +3.8173e+00 +2.8202e+00 -1.8628e+00 -3.7037e+00 -3.9308e+00 +2.7661e+00 -2.6128e+00 +2.0391e+00
19165 +2.037036595e+05 +2.037036595e+05 +2.034937795e+05 +2.034937795e+05 +2.7732e+00 -5.7457e-01 +3.0725e+00 +4.9567e-01 -3.6538e+00 +2.8407e+00 +2.6034e+00 -2.0007e+00 +4.4071e-01 +3.8797e+00 -1.8747e+00 -5.5233e-01 +3.8173e+00 +3.7234e-01 -1.8628e+00 -3.7037e+00 -3.9308e+00 +2.7661e+00 -2.6128e+00 +2.0391e+00
42276 +1.478218693e+05 +1.478218693e+05 +1.476119893e+05 +1.476119893e+05 +1.1751e+00 -7.4860e-01 +1.2938e+00 -1.5412e+00 -1.6426e+00 +2.3124e+00 -1.9657e+00 +3.7776e+00 +3.9611e+00 +4.8405e-01 -1.8747e+00 -1.7172e-01 +3.9420e+00 -1.4891e+00 -1.2118e+00 -3.8275e+00 -2.8899e+00 +2.9682e+00 -2.7973e+00 +2.0391e+00
