% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.440366743e+07 +4.440366743e+07 +4.440345755e+07 +4.440345755e+07 +2.4284e+00 +2.8830e+00 +3.3637e+00 +1.9896e+00 +2.4713e+00 +1.5924e+00 +2.0417e+00 -2.5631e+00 -2.9466e+00 +1.2662e+00 +3.9419e+00 -7.3262e-01 +3.6906e+00 +1.3260e+00 -3.3051e+00 +1.5965e+00 +3.2667e+00 +2.8337e+00 +2.9092e+00 -3.1692e+00
2 +6.999889047e+06 +6.999889047e+06 +6.999679167e+06 +6.999679167e+06 +2.6224e+00 +2.1872e+00 +2.1732e+00 +1.7149e-01 -2.5552e+00 +2.1021e+00 +1.6906e+00 -1.6642e+00 +2.4943e+00 -6.1497e-01 +3.5520e+00 -1.9965e+00 -1.4246e+00 +3.1811e+00 +3.3472e+00 -3.5824e-01 -3.2621e+00 -9.0223e-01 -2.5155e+00 +7.4014e-01
11 +4.539161045e+06 +4.539161045e+06 +4.538951165e+06 +4.538951165e+06 -2.5265e+00 +9.7174e-01 +2.8844e+00 +1.0802e+00 +1.5295e+00 +3.4789e+00 -1.8463e+00 +1.5791e+00 -2.8016e+00 -2.7243e+00 -3.0061e+00 -1.8886e+00 -1.9891e+00 -3.8702e+00 +3.5425e+00 -3.3279e+00 +1.0042e+00 +3.3779e-01 -2.5414e+00 +2.0291e+00
13 +3.246900355e+06 +3.246900355e+06 +3.246690475e+06 +3.246690475e+06 -1.9611e+00 -2.0086e+00 -6.4048e-01 -3.6529e+00 +3.5451e+00 +1.4474e+00 +1.8693e+00 -7.8349e-02 -5.8357e-01 +2.8058e+00 -3.1515e+00 -3.7700e+00 -2.1680e+00 -1.1770e+00 +2.9602e+00 -3.9743e+00 -1.4764e+00 +3.2722e+00 -2.8143e+00 +3.3940e+00
149 +2.498785802e+06 +2.498785802e+06 +2.498575922e+06 +2.498575922e+06 -6.9090e-01 +3.0793e+00 +7.8699e-01 +9.0652e-01 +3.0079e+00 -8.7857e-01 +1.6498e+00 +1.8907e+00 -7.5019e-01 -3.1962e-01 +2.9198e+00 -1.0452e-01 -3.0838e+00 +2.3594e+00 -2.1895e+00 +1.6588e+00 -1.9491e+00 +2.8368e+00 -2.8760e+00 +1.5455e+00
236 +1.441926982e+06 +1.441926982e+06 +1.441717102e+06 +1.441717102e+06 +1.5121e+00 +2.1221e-01 +4.4629e-01 -3.3670e-01 +5.4383e-01 -1.6167e-01 +1.7746e+00 -2.8239e+00 -2.5077e-01 +3.5561e-02 +1.5902e+00 +3.8715e+00 +3.4962e+00 -3.9041e+00 -8.6468e-01 -6.0746e-02 -2.1341e+00 +2.0265e+00 -1.7651e+00 +2.1194e+00
322 +5.037705594e+05 +5.037705594e+05 +5.035606794e+05 +5.035606794e+05 -3.3907e+00 -2.7459e+00 -6.8394e-01 +3.2290e+00 +3.8289e-01 -2.3378e-01 +3.0369e+00 -2.4435e+00 -1.5680e+00 +2.1812e+00 +1.9937e-02 -2.8105e+00 -4.5177e-01 -5.8226e-01 +8.0803e-01 -3.8737e+00 -3.0711e+00 +2.6089e+00 -2.3092e+00 +2.2302e+00
6277 +3.972551507e+05 +3.972551507e+05 +3.970452707e+05 +3.970452707e+05 -3.3907e+00 -1.5852e+00 -6.8394e-01 +3.2290e+00 +3.8289e-01 -2.3378e-01 +3.0369e+00 -2.4435e+00 -1.5680e+00 +2.1812e+00 +1.9937e-02 +1.1018e+00 +1.2297e+00 +3.3343e-01 +8.0803e-01 -3.8737e+00 -3.0711e+00 +2.6089e+00 -2.3092e+00 +2.2302e+00
30605 +1.068323824e+05 +1.068323824e+05 +1.066225024e+05 +1.066225024e+05 +5.4100e-01 -6.3815e-01 -9.6163e-01 +2.2669e+00 -2.3283e+00 -1.5264e+00 -3.1391e+00 -1.4565e+00 +1.0344e+00 +1.9810e+00 -9.0028e-01 +2.8528e+00 +1.9737e+00 -2.3982e+00 -2.0638e+00 -2.9115e+00 -2.8247e+00 +2.9471e+00 -2.2960e+00 +1.9388e+00
40174 +9.603161167e+04 +9.603161167e+04 +9.582173167e+04 +9.582173167e+04 +2.6274e+00 -6.3815e-01 -9.6163e-01 -6.4791e-01 +2.9968e+00 -1.5264e+00 -3.1391e+00 +1.3447e+00 +1.0344e+00 +1.9810e+00 +5.6401e-01 +1.6533e+00 +1.9737e+00 -2.3982e+00 -2.0638e+00 -2.9115e+00 -2.8247e+00 +2.9471e+00 -2.2960e+00 +1.9388e+00
