% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.384941767e+07 +2.384941767e+07 +2.384920779e+07 +2.384920779e+07 +2.0307e+00 -3.7735e+00 +3.8694e+00 +1.4609e-01 -3.2058e+00 -2.3908e+00 +1.6007e+00 -3.2704e+00 -2.7006e+00 +9.6719e-01 -2.2897e-01 -1.1486e-01 -2.1382e+00 +3.1863e+00 -3.3132e+00 +1.4672e+00 +3.7714e+00 -1.6043e+00 +1.8609e+00 +3.5860e+00
6 +8.663004290e+06 +8.663004290e+06 +8.662794410e+06 +8.662794410e+06 +3.4554e+00 +9.9741e-01 +3.8565e+00 -3.8694e+00 +1.0107e+00 -2.5741e+00 -3.5150e+00 -2.7343e+00 -2.6771e+00 -2.5203e+00 -2.8671e+00 -3.3398e+00 +2.1504e+00 -3.5871e+00 +4.9944e-01 -2.3126e+00 +1.2756e+00 -1.3728e+00 -2.0576e+00 +3.0435e+00
42 +5.397766464e+06 +5.397766464e+06 +5.397556584e+06 +5.397556584e+06 -2.0082e+00 +5.4004e-01 +1.7650e+00 +1.2737e+00 -1.6279e+00 +2.6231e+00 +3.8821e+00 +3.2499e+00 -8.2447e-01 +7.7601e-02 +1.6574e+00 -3.9886e+00 +1.1077e+00 +2.8249e+00 -6.6175e-01 -1.1230e+00 +5.3493e-02 +9.8324e-01 -1.9032e-01 +2.0571e+00
58 +2.461229596e+06 +2.461229596e+06 +2.461019716e+06 +2.461019716e+06 -3.7413e-01 -3.0395e+00 -1.1421e+00 +1.6330e+00 +3.3529e+00 +9.0887e-01 -2.3417e+00 +2.5665e+00 +3.8484e+00 -2.4690e+00 +1.0571e+00 +2.4051e+00 -2.3943e+00 +2.4331e-02 +2.9842e+00 -1.0222e+00 -1.8132e+00 +3.4165e+00 -3.0779e+00 +1.0027e+00
474 +1.427725759e+06 +1.427725759e+06 +1.427515879e+06 +1.427515879e+06 +5.0562e-01 +9.3091e-01 -2.9919e+00 -9.9389e-01 +2.2672e+00 +8.6701e-01 -2.0652e+00 -1.5197e+00 +6.3818e-01 -1.7796e+00 -7.9140e-01 +2.7985e+00 -2.9523e+00 +6.6456e-01 -2.3712e+00 -1.5665e+00 -2.4131e+00 +3.8156e+00 -2.9877e+00 +2.5371e+00
11240 +9.907338242e+05 +9.907338242e+05 +9.905239442e+05 +9.905239442e+05 +9.8736e-01 +3.0476e+00 +3.9869e+00 +2.6976e+00 -3.7214e+00 +1.6054e+00 -1.0096e+00 -3.3187e+00 -1.8461e+00 -3.4548e+00 -2.4615e-01 +3.1260e+00 +2.0761e+00 +1.0205e+00 -3.2026e+00 -3.5502e+00 -1.8699e+00 +3.1646e+00 -2.6813e+00 +1.1380e+00
13418 +6.270335568e+05 +6.270335568e+05 +6.268236768e+05 +6.268236768e+05 +7.9349e-01 -1.5757e+00 +9.1257e-01 -1.8263e-01 +3.7364e+00 +1.6567e+00 -5.9117e-01 +2.5456e-01 -1.5628e+00 +2.2067e+00 +3.6445e-01 +3.0762e+00 -1.6038e+00 -2.0855e+00 +2.7894e-01 -3.2372e+00 -3.1788e+00 +2.1586e+00 -3.0145e+00 +1.8924e+00
19113 +3.252909712e+05 +3.252909712e+05 +3.250810912e+05 +3.250810912e+05 -1.6491e+00 +3.2162e+00 +1.6733e+00 -3.2537e+00 -3.4340e-01 +1.1327e+00 -1.4994e+00 +2.0186e+00 +3.9978e+00 +2.4568e+00 +7.4067e-01 +3.7136e-01 -5.4821e-02 -3.3026e-01 -2.6318e+00 -3.6116e+00 -2.2377e+00 +3.3595e+00 -2.0543e+00 +2.0571e+00
35123 +2.496551194e+05 +2.496551194e+05 +2.494452394e+05 +2.494452394e+05 -1.2207e+00 +3.2162e+00 -1.0681e+00 -2.4481e+00 -4.4037e-01 -1.5708e+00 -1.4994e+00 +2.0186e+00 -3.9710e+00 +2.4568e+00 +2.8462e+00 +1.8630e+00 +1.6368e+00 -3.3026e-01 -2.6318e+00 -3.6116e+00 -2.2377e+00 +2.7779e+00 -2.0543e+00 +2.0571e+00
59257 +1.351287609e+05 +1.351287609e+05 +1.349188809e+05 +1.349188809e+05 -1.1751e+00 +3.5930e+00 -1.1086e+00 -2.4481e+00 -7.8026e-01 -2.8561e+00 -2.3718e+00 -2.6564e-01 -2.5564e+00 +2.4568e+00 +3.0905e+00 +1.8630e+00 +1.6368e+00 -3.3026e-01 -2.6318e+00 -3.5106e+00 -3.1083e+00 +2.8106e+00 -2.4697e+00 +2.0571e+00
