% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.702080375e+07 +2.702080375e+07 +2.702059387e+07 +2.702059387e+07
2 +2.398379179e+07 +2.398379179e+07 +2.398358191e+07 +2.398358191e+07
24 +1.444296053e+07 +1.444296053e+07 +1.444275065e+07 +1.444275065e+07
30 +6.862054995e+06 +6.862054995e+06 +6.861845115e+06 +6.861845115e+06
422 +5.823214507e+06 +5.823214507e+06 +5.823004627e+06 +5.823004627e+06
1457 +3.269152174e+06 +3.269152174e+06 +3.268942294e+06 +3.268942294e+06
13767 +2.418613668e+06 +2.418613668e+06 +2.418403788e+06 +2.418403788e+06
46564 +1.577540536e+06 +1.577540536e+06 +1.577330656e+06 +1.577330656e+06
72511 +9.335750721e+05 +9.335750721e+05 +9.333651921e+05 +9.333651921e+05
94574 +4.493840687e+05 +4.493840687e+05 +4.491741887e+05 +4.491741887e+05
107341 +3.945722591e+05 +3.945722591e+05 +3.943623791e+05 +3.943623791e+05
216937 +2.494580902e+05 +2.494580902e+05 +2.492482102e+05 +2.492482102e+05
275868 +1.518879517e+05 +1.518879517e+05 +1.516780717e+05 +1.516780717e+05
304839 +7.702473615e+04 +7.702473615e+04 +7.681485615e+04 +7.681485615e+04
353542 +5.450911709e+04 +5.450911709e+04 +5.429923709e+04 +5.429923709e+04
