% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.495029488e+07 +3.495029488e+07 +3.495008500e+07 +3.495008500e+07
2 +1.089722937e+07 +1.089722937e+07 +1.089701949e+07 +1.089701949e+07
39 +7.168440014e+06 +7.168440014e+06 +7.168230134e+06 +7.168230134e+06
123 +6.083508639e+06 +6.083508639e+06 +6.083298759e+06 +6.083298759e+06
748 +3.700797170e+06 +3.700797170e+06 +3.700587290e+06 +3.700587290e+06
18335 +1.721647356e+06 +1.721647356e+06 +1.721437476e+06 +1.721437476e+06
22519 +1.482978480e+06 +1.482978480e+06 +1.482768600e+06 +1.482768600e+06
73115 +9.841640190e+05 +9.841640190e+05 +9.839541390e+05 +9.839541390e+05
122958 +5.528583400e+05 +5.528583400e+05 +5.526484600e+05 +5.526484600e+05
133144 +3.581034743e+05 +3.581034743e+05 +3.578935943e+05 +3.578935943e+05
151465 +2.289569822e+05 +2.289569822e+05 +2.287471022e+05 +2.287471022e+05
170214 +1.352128181e+05 +1.352128181e+05 +1.350029381e+05 +1.350029381e+05
302622 +9.090446939e+04 +9.090446939e+04 +9.069458939e+04 +9.069458939e+04
