% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.632703792e+07 +3.632703792e+07 +3.632682804e+07 +3.632682804e+07 -4.1926e-01 +3.8662e+00 +3.4791e-02 -3.3741e+00 -2.9675e+00 +1.8787e+00 -3.1456e+00 +3.6576e+00 +3.1555e+00 -3.5679e+00 -8.3152e-01 +3.0514e+00 +1.8977e+00 -1.5769e+00 +2.8718e+00 +3.8302e+00 -1.3412e+00 +1.1365e+00 +1.8565e+00 -2.8859e+00
2 +1.087446282e+07 +1.087446282e+07 +1.087425294e+07 +1.087425294e+07 -3.3398e+00 +3.5091e+00 +8.6793e-01 +1.7725e+00 +2.8208e+00 -2.2778e+00 -8.1984e-01 +3.2376e+00 +3.4844e+00 -2.5489e+00 +2.3622e+00 -2.5797e+00 +2.4620e+00 -4.6956e-01 -2.9892e+00 +3.4580e+00 -9.6539e-01 +3.2183e+00 -1.7411e+00 -7.8256e-01
3 +3.876079091e+06 +3.876079091e+06 +3.875869211e+06 +3.875869211e+06 +2.9472e+00 +3.7715e+00 -1.4032e+00 -1.8621e+00 -2.9520e+00 -4.1733e-01 -3.9664e+00 -1.3351e+00 -9.2056e-01 -2.7771e+00 +1.5114e-03 +1.1929e+00 -3.9053e+00 -1.7038e+00 -2.0153e+00 +2.5671e-02 +1.5546e+00 +3.0890e+00 -2.6750e+00 +1.3582e+00
84 +1.982632272e+06 +1.982632272e+06 +1.982422392e+06 +1.982422392e+06 -2.9552e+00 +3.1251e+00 +1.1518e-01 -8.9055e-01 +3.3831e+00 +1.4802e+00 -3.9002e+00 +2.2439e+00 +1.6668e+00 -3.5573e+00 +1.2048e+00 +3.6178e+00 -3.8059e+00 -1.5863e+00 -2.7882e+00 -2.3748e+00 -5.1578e-01 +2.1740e+00 -1.4077e+00 +1.7535e+00
319 +8.163683436e+05 +8.163683436e+05 +8.161584636e+05 +8.161584636e+05 -2.2511e+00 -3.5337e+00 +2.0652e+00 -2.7383e+00 +3.5369e-01 -1.8456e+00 +3.4464e+00 -3.2024e+00 +3.6616e-01 +1.6604e+00 +8.1277e-01 +1.4751e+00 +2.7736e+00 +2.0279e+00 +2.5017e+00 -2.3050e+00 -3.3617e+00 +2.8377e+00 -2.7498e+00 +1.7698e+00
4568 +6.268343227e+05 +6.268343227e+05 +6.266244427e+05 +6.266244427e+05 -2.4695e-02 -5.4518e-01 +2.7600e+00 +1.0234e+00 -3.3783e-01 +2.9324e+00 -1.0513e+00 -2.6031e+00 +1.6389e+00 +3.9213e+00 +2.5004e+00 -3.1740e+00 +1.8910e+00 -1.0367e+00 -9.0592e-01 -3.2784e+00 -3.9977e+00 +3.3062e+00 -2.7055e+00 +1.2930e+00
5494 +3.513921773e+05 +3.513921773e+05 +3.511822973e+05 +3.511822973e+05 +2.4821e+00 -7.4744e-01 -2.5525e+00 -2.2149e+00 -3.6980e+00 -5.5434e-02 +2.2681e+00 +3.5256e+00 -7.5709e-01 +9.1344e-01 -2.0105e+00 +6.4778e-01 +1.2723e+00 -2.3036e+00 -1.9956e+00 -3.9907e+00 -3.7754e+00 +2.8854e+00 -1.8155e+00 +2.1119e+00
13438 +2.319879406e+05 +2.319879406e+05 +2.317780606e+05 +2.317780606e+05 +2.4821e+00 -3.4305e-01 +3.1267e-01 +7.3935e-01 -3.6980e+00 -2.2896e+00 +1.1776e+00 -2.7145e+00 -7.5709e-01 -4.5373e-01 +3.0540e-01 +6.4778e-01 +1.2723e+00 -2.3036e+00 -1.1649e-01 -3.9907e+00 -3.4552e+00 +2.8854e+00 -2.6925e+00 +2.1119e+00
30631 +1.548049401e+05 +1.548049401e+05 +1.545950601e+05 +1.545950601e+05 -2.4483e+00 -3.1803e+00 +3.1267e-01 -1.0797e+00 -3.6980e+00 -2.2896e+00 -2.0141e+00 -3.3441e+00 -3.1235e+00 -5.7460e-01 +3.0540e-01 -1.3328e+00 +1.2723e+00 -1.7658e+00 -1.9948e+00 -3.9907e+00 -3.4552e+00 +2.8854e+00 -2.3335e+00 +2.1119e+00
55248 +8.966152156e+04 +8.966152156e+04 +8.945164156e+04 +8.945164156e+04 -3.3923e+00 -3.1803e+00 -4.4666e-01 -1.2797e+00 -1.7920e+00 -4.4528e-01 -8.8754e-01 -3.3441e+00 -1.4752e+00 +1.1571e+00 -2.0975e-01 +1.6223e+00 +2.0824e+00 -1.7658e+00 -2.0330e+00 -3.9907e+00 -3.1787e+00 +2.8854e+00 -2.3335e+00 +2.1119e+00
