% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.327870562e+07 +2.327870562e+07 +2.327849574e+07 +2.327849574e+07 +2.1606e+00 +9.5079e-01 +1.5702e+00 +1.7094e+00 -2.4458e+00 -2.6152e+00 +3.3925e+00 +2.3257e+00 +7.4385e-01 +4.3230e-01 +3.2038e+00 -3.2960e+00 +3.5212e+00 +2.5741e+00 -5.1799e-01 +3.5830e+00 -2.8124e+00 +1.9546e-01 +3.2356e+00 +3.7333e+00
2 +5.301172856e+06 +5.301172856e+06 +5.300962976e+06 +5.300962976e+06 -1.0635e+00 +2.9152e+00 -3.2572e+00 -9.8741e-01 -6.8702e-01 -9.3013e-01 -3.2866e+00 -1.4917e+00 -5.1951e-01 +3.0692e+00 +2.0348e+00 -2.2428e-01 +3.4352e+00 -2.0856e+00 +3.6198e+00 +3.9224e+00 -2.2355e-01 +2.1420e+00 -2.6071e+00 +2.1314e+00
18 +3.895952589e+06 +3.895952589e+06 +3.895742709e+06 +3.895742709e+06 +2.0176e+00 -2.9031e+00 -1.3771e-01 +3.9038e+00 -3.1070e+00 -2.3467e+00 -2.3635e+00 +3.0938e+00 +2.3873e+00 +1.9713e+00 +2.9671e+00 +2.9213e+00 -2.2808e+00 +1.4996e+00 -1.1588e+00 +1.1024e+00 +1.0235e+00 +2.9110e+00 -3.2605e+00 +2.1385e+00
66 +1.680238502e+06 +1.680238502e+06 +1.680028622e+06 +1.680028622e+06 +3.4869e+00 +7.0687e-01 -2.0288e+00 +5.9824e-01 -2.6865e+00 +3.6290e+00 -2.7063e+00 -2.7393e+00 +3.3729e+00 -1.9650e+00 +3.6341e+00 +2.8853e-01 +2.3710e+00 +1.1167e+00 -1.4290e+00 +1.6044e-01 -2.2123e+00 +3.5925e+00 -1.8661e+00 +1.2098e+00
340 +6.366271874e+05 +6.366271874e+05 +6.364173074e+05 +6.364173074e+05 +3.5125e+00 +4.4751e-01 -1.3597e+00 +1.8827e+00 -6.3974e-01 -1.0192e+00 +3.7253e+00 -1.3118e+00 +1.6597e+00 +2.0831e+00 +1.0444e+00 -1.8197e-01 -7.6275e-01 +1.3324e+00 -1.3948e+00 -2.3304e+00 -1.6845e+00 +3.2478e+00 -2.3892e+00 +2.1256e+00
1649 +5.461115928e+05 +5.461115928e+05 +5.459017128e+05 +5.459017128e+05 +3.5125e+00 +2.5772e+00 -1.3597e+00 +1.8827e+00 -6.3974e-01 -1.0192e+00 -3.1085e+00 -1.3118e+00 +1.6597e+00 -1.2727e-01 +1.0444e+00 -1.8197e-01 -7.6275e-01 -1.8651e+00 -1.3948e+00 -2.3304e+00 -1.6845e+00 +3.2478e+00 -2.3892e+00 +2.1256e+00
11223 +3.757106212e+05 +3.757106212e+05 +3.755007412e+05 +3.755007412e+05 +3.5125e+00 +2.5772e+00 -1.3597e+00 +1.8827e+00 +2.9656e+00 +1.7942e+00 -1.7897e+00 -1.3118e+00 +1.6597e+00 +3.9827e+00 +1.5618e+00 +2.8868e+00 +1.2060e+00 -1.8651e+00 -1.3948e+00 -3.0462e+00 -1.6845e+00 +3.2478e+00 -2.5294e+00 +2.1256e+00
26302 +1.294312869e+05 +1.294312869e+05 +1.292214069e+05 +1.292214069e+05 +5.2033e+00 +2.5772e+00 -1.3597e+00 +1.8827e+00 +2.9656e+00 +2.2090e+00 -1.7897e+00 -2.0187e+00 +1.6597e+00 +3.9827e+00 +1.5618e+00 +2.8868e+00 +2.6938e+00 -1.8651e+00 -1.3948e+00 -3.0462e+00 -3.3698e+00 +3.2478e+00 -2.5294e+00 +2.1256e+00
68890 +9.851820376e+04 +9.851820376e+04 +9.830832376e+04 +9.830832376e+04 -5.0608e-02 +2.9613e+00 -1.3597e+00 +3.9038e+00 +2.9656e+00 +2.2090e+00 +2.9989e+00 -2.0187e+00 -1.7300e+00 +3.2506e+00 +1.5618e+00 +7.0292e-01 +2.6938e+00 -1.0263e+00 -1.3948e+00 -3.9567e+00 -3.3698e+00 +3.2478e+00 -2.1988e+00 +2.1256e+00
118709 +3.325943587e+04 +3.325943587e+04 +3.304955587e+04 +3.304955587e+04 +3.4680e+00 +1.3904e+00 -1.5559e+00 +3.9038e+00 -5.1290e+00 +1.7886e-01 +2.9989e+00 -7.6873e-01 +3.5430e-01 +2.8051e+00 +2.6113e+00 +7.0292e-01 +3.8822e+00 -1.0263e+00 -1.3948e+00 -3.9567e+00 -3.1091e+00 +3.2478e+00 -2.5294e+00 +1.8924e+00
148765 +2.364340472e+04 +2.364340472e+04 +2.343352472e+04 +2.343352472e+04 +1.2663e+00 +1.3904e+00 -6.9829e-01 +3.9038e+00 -2.0343e-01 -3.7879e+00 +2.9989e+00 -7.6873e-01 +3.5430e-01 +2.8051e+00 +1.3743e+00 +7.0292e-01 +3.8822e+00 -1.2889e+00 -1.4722e+00 -3.9567e+00 -3.1091e+00 +3.1800e+00 -2.5294e+00 +1.8924e+00
