% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.868047359e+07 +1.868047359e+07 +1.868026371e+07 +1.868026371e+07 -1.9964e-01 +1.0915e+00 -2.6581e-01 -7.2315e-01 +3.5732e+00 +2.5407e+00 -3.5587e+00 -2.8146e+00 +1.3523e+00 +1.5586e+00 -1.0895e+00 +1.2173e-01 -2.4476e+00 -3.1983e+00 +3.2998e+00 +3.9554e+00 +1.9469e+00 +1.1356e+00 +2.3448e+00 +1.9394e+00
4 +1.352240087e+07 +1.352240087e+07 +1.352219099e+07 +1.352219099e+07 +2.9938e+00 -1.3229e+00 +2.5859e+00 -1.6643e+00 +3.1532e+00 +2.5211e+00 -3.1151e+00 +2.3982e+00 +8.2546e-01 +1.3230e+00 +2.7547e+00 +3.5738e-01 +1.4660e+00 -3.8381e+00 -2.4270e+00 +8.1112e-01 +1.1472e+00 -3.7361e+00 -3.4661e+00 +1.6818e+00
11 +8.440511019e+06 +8.440511019e+06 +8.440301139e+06 +8.440301139e+06 +3.0400e+00 +4.0451e-01 +1.5004e+00 +3.9952e+00 +2.3441e+00 -3.6321e+00 +3.2970e+00 -1.0951e+00 +3.6605e-01 +7.6910e-01 +1.1517e+00 +2.0684e+00 +1.2546e+00 -2.3240e+00 +8.9945e-01 +2.3851e+00 -3.0574e+00 +3.2933e+00 +1.2198e+00 +2.1040e+00
16 +5.028900345e+06 +5.028900345e+06 +5.028690465e+06 +5.028690465e+06 -3.2025e+00 -9.6204e-01 +8.8669e-01 -2.2244e+00 -1.2114e+00 -6.3205e-01 +3.5918e+00 -3.6251e-01 -2.4552e-01 +3.6111e+00 -2.9070e+00 -1.6078e+00 -1.0429e+00 +2.8789e+00 -7.1738e-01 -2.6215e+00 +2.8259e+00 +2.7711e+00 -1.9974e+00 +2.5491e+00
42 +2.004826355e+06 +2.004826355e+06 +2.004616475e+06 +2.004616475e+06 -4.4043e-01 +6.9843e-01 -2.4586e+00 -2.1315e+00 -2.1133e+00 -2.9249e+00 +7.2289e-01 +6.2897e-01 +2.7902e+00 -1.5890e+00 -3.1459e+00 +2.7546e+00 +1.8748e-01 +3.1405e+00 -5.3008e-01 -1.0216e+00 -3.3054e+00 +2.4710e+00 -9.4848e-01 +1.6175e+00
79 +1.034545972e+06 +1.034545972e+06 +1.034336092e+06 +1.034336092e+06 -2.8953e+00 -3.5034e+00 -2.5361e+00 +2.2267e+00 +1.9185e+00 -3.4207e+00 +2.6286e+00 +1.0312e+00 -1.8183e+00 +3.2325e+00 +2.2193e+00 -4.3024e-01 +1.9443e+00 +2.4304e+00 +2.2501e+00 -3.6757e+00 -3.0022e+00 +3.1080e+00 -1.6816e+00 +2.3807e+00
849 +9.884760060e+05 +9.884760060e+05 +9.882661260e+05 +9.882661260e+05 -1.1431e+00 +2.1050e+00 +9.4038e-01 -3.1675e+00 +5.7273e-01 +2.7434e+00 -8.4542e-01 -8.9924e-02 -1.9362e+00 +3.5382e+00 +2.0998e+00 -6.8662e-01 -2.4821e+00 +1.7508e+00 +2.2292e+00 -3.2537e+00 -3.6938e+00 +2.7558e+00 -3.0416e+00 +1.9104e+00
2503 +6.080826804e+05 +6.080826804e+05 +6.078728004e+05 +6.078728004e+05 -2.8953e+00 -3.5148e+00 -2.5361e+00 +4.9523e-01 +3.1990e-01 +2.7718e+00 +2.6286e+00 +1.0312e+00 +2.5088e+00 +3.2325e+00 -7.7583e-01 +1.0620e+00 +1.9443e+00 +2.4304e+00 +2.2501e+00 -3.6757e+00 -3.0022e+00 +3.1080e+00 -2.3715e+00 +2.0405e+00
16317 +3.893033180e+05 +3.893033180e+05 +3.890934380e+05 +3.890934380e+05 +3.0463e+00 +1.4043e-01 -4.2855e-01 -5.9767e-01 -2.9230e+00 -1.9584e+00 -3.0067e+00 -2.2245e+00 -2.8273e+00 +2.0005e+00 +2.7413e+00 +2.9384e+00 +4.2235e-01 +3.0924e-01 -3.1192e+00 -3.2149e+00 -3.9886e+00 +2.6142e+00 -2.2148e+00 +1.8015e+00
24956 +1.698427628e+05 +1.698427628e+05 +1.696328828e+05 +1.696328828e+05 +3.2673e+00 -1.4843e+00 +8.8669e-01 -1.8201e+00 -2.2800e+00 +2.8200e+00 +2.3793e+00 -6.5698e-02 +2.1356e+00 -1.7377e-01 +6.5955e-01 +1.6503e+00 +2.9217e+00 -2.2664e+00 -7.3528e-01 -3.4625e+00 -3.0232e+00 +3.2933e+00 -2.0201e+00 +2.1496e+00
48834 +1.582333287e+05 +1.582333287e+05 +1.580234487e+05 +1.580234487e+05 +3.2673e+00 -2.5170e+00 -3.3903e+00 -5.9767e-01 -2.2800e+00 +2.8200e+00 +2.7889e+00 -6.5698e-02 -2.6646e+00 -1.7377e-01 +6.5955e-01 +1.6503e+00 +2.9217e+00 -1.6838e+00 -9.0747e-01 -3.4625e+00 -3.0232e+00 +3.2933e+00 -2.0201e+00 +2.1496e+00
127936 +7.740173319e+04 +7.740173319e+04 +7.719185319e+04 +7.719185319e+04 -2.8375e+00 +1.2666e-01 +3.1015e+00 +4.1205e-01 -4.3969e-01 +2.0442e+00 +2.9221e+00 -7.8169e-01 -1.8453e+00 +3.1306e+00 +6.5955e-01 +1.8504e+00 +4.3495e+00 -1.6838e+00 -1.3682e+00 -3.4625e+00 -3.0232e+00 +3.2933e+00 -2.2940e+00 +2.1496e+00
182546 +4.738758680e+04 +4.738758680e+04 +4.717770680e+04 +4.717770680e+04 -2.9466e+00 +2.3440e-01 -3.0723e+00 +1.6690e+00 +2.5634e+00 +2.0442e+00 +2.9071e+00 -7.8169e-01 -1.8453e+00 +3.1306e+00 +6.5955e-01 +1.0432e+00 +4.3495e+00 -1.6838e+00 -1.3682e+00 -3.2259e+00 -3.0241e+00 +2.9595e+00 -2.2940e+00 +2.0653e+00
220228 +3.354863002e+04 +3.354863002e+04 +3.333875002e+04 +3.333875002e+04 +8.5937e-01 +2.9900e+00 +5.8846e+00 +3.1559e+00 +2.5634e+00 +3.1528e+00 +2.9071e+00 -7.8169e-01 -1.8453e+00 +3.1306e+00 +6.5955e-01 +2.0596e+00 +4.3495e+00 -1.6838e+00 -1.3682e+00 -4.0497e+00 -3.0241e+00 +2.9595e+00 -2.2940e+00 +2.0653e+00
296996 +1.401245101e+04 +1.401245101e+04 +1.380257101e+04 +1.380257101e+04 +8.5937e-01 +4.6548e-01 +5.8846e+00 +3.1559e+00 +6.9048e-01 +2.0442e+00 +2.9071e+00 -3.7150e-01 -1.8453e+00 +2.4282e+00 +8.0647e-01 +2.0596e+00 +3.6801e+00 -1.6838e+00 -1.3682e+00 -3.9038e+00 -3.0241e+00 +2.9595e+00 -2.2940e+00 +1.9784e+00
