% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.410768990e+07 +2.410768990e+07 +2.410748002e+07 +2.410748002e+07
2 +1.346362781e+07 +1.346362781e+07 +1.346341793e+07 +1.346341793e+07
24 +6.666408607e+06 +6.666408607e+06 +6.666198727e+06 +6.666198727e+06
89 +4.953603202e+06 +4.953603202e+06 +4.953393322e+06 +4.953393322e+06
244 +3.781278967e+06 +3.781278967e+06 +3.781069087e+06 +3.781069087e+06
7012 +2.479986419e+06 +2.479986419e+06 +2.479776539e+06 +2.479776539e+06
44808 +1.467806117e+06 +1.467806117e+06 +1.467596237e+06 +1.467596237e+06
88948 +9.676085133e+05 +9.676085133e+05 +9.673986333e+05 +9.673986333e+05
135417 +3.859868921e+05 +3.859868921e+05 +3.857770121e+05 +3.857770121e+05
229274 +2.340473980e+05 +2.340473980e+05 +2.338375180e+05 +2.338375180e+05
363620 +1.584486015e+05 +1.584486015e+05 +1.582387215e+05 +1.582387215e+05
