% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.594433547e+07 +2.594433547e+07 +2.594412559e+07 +2.594412559e+07 +2.9358e+00 +9.8233e-01 -1.2520e+00 -2.7963e+00 -1.5324e+00 +1.4926e+00 -1.5163e+00 -2.8249e-01 +3.1864e+00 +7.5169e-01 +1.0798e+00 -3.4142e+00 +8.9886e-02 -1.3970e+00 -1.2273e+00 +2.8196e+00 +1.8611e+00 -2.8523e+00 -9.4273e-01 -1.5876e+00
3 +1.516664503e+07 +1.516664503e+07 +1.516643515e+07 +1.516643515e+07 +2.4288e+00 -2.1396e+00 -2.9205e+00 -2.1493e+00 -2.0012e+00 +3.7991e+00 -2.8502e+00 +6.7923e-01 +1.9977e-02 -1.1882e+00 -2.1866e+00 -2.2317e+00 -2.3570e+00 -2.2715e+00 -3.1037e+00 -3.7656e+00 -3.5308e+00 +6.5520e-01 -9.8193e-01 -1.6312e+00
10 +8.108668142e+06 +8.108668142e+06 +8.108458262e+06 +8.108458262e+06 -1.4316e+00 -1.3683e-02 +3.6250e+00 -2.8702e+00 -1.1986e+00 +3.3025e+00 -3.6775e+00 -1.9947e+00 -8.8135e-01 -3.7340e+00 -2.1622e+00 -1.6757e+00 -8.2628e-01 +5.5701e-01 -2.0156e+00 -3.0648e+00 -2.9289e+00 +1.2024e+00 +5.6067e-01 +3.6068e-01
35 +3.700751368e+06 +3.700751368e+06 +3.700541488e+06 +3.700541488e+06 +2.2383e+00 -2.4579e+00 -2.0470e+00 +2.0431e-01 +8.3590e-01 -3.9299e+00 +2.0362e+00 -2.7563e-01 -3.2745e+00 +6.9959e-01 +3.1640e+00 +6.9962e-02 -8.5183e-01 -3.5187e+00 +2.0584e+00 -1.3518e-01 -7.1435e-01 +2.4414e+00 -4.6233e-01 +2.0679e+00
326 +1.013695801e+06 +1.013695801e+06 +1.013485921e+06 +1.013485921e+06 -1.4911e+00 +3.2522e-01 -1.5758e+00 -1.8984e-01 +1.6442e-02 -7.8000e-01 +2.0004e+00 +3.2373e+00 -2.7233e+00 -6.4958e-01 +2.5278e+00 +1.3250e+00 +2.4092e+00 +3.6714e+00 +1.6499e+00 -2.4241e+00 -3.0128e+00 +3.1468e+00 -1.7840e+00 +1.6168e+00
4487 +7.833498839e+05 +7.833498839e+05 +7.831400039e+05 +7.831400039e+05 -1.4911e+00 +3.1309e+00 -1.5758e+00 -1.8984e-01 +1.6442e-02 -1.0179e+00 +2.0004e+00 +3.2373e+00 -2.7233e+00 -6.4958e-01 +2.5278e+00 +1.3250e+00 +2.4092e+00 +3.6714e+00 -5.7560e-01 -2.4241e+00 -3.0128e+00 +3.1468e+00 -1.7840e+00 +1.6168e+00
8006 +5.342780229e+05 +5.342780229e+05 +5.340681429e+05 +5.340681429e+05 -1.4911e+00 +2.0549e+00 -1.5758e+00 -1.8984e-01 +1.6442e-02 -1.0179e+00 +2.0004e+00 +3.3875e+00 -2.7233e+00 -6.4958e-01 +2.5278e+00 +1.3250e+00 +2.4092e+00 +8.4590e-01 -5.7560e-01 -2.4241e+00 -3.0128e+00 +3.1468e+00 -1.7840e+00 +1.6168e+00
9997 +3.895146090e+05 +3.895146090e+05 +3.893047290e+05 +3.893047290e+05 -2.8274e+00 +5.7752e-01 +3.7899e+00 -2.3392e+00 -3.6742e+00 +1.8981e+00 -1.7961e+00 +1.0193e+00 -3.9942e+00 +6.6573e-01 +2.1747e+00 -3.7018e+00 +3.7163e+00 -3.7058e+00 -2.0575e+00 -2.5657e+00 -3.6567e+00 +2.5445e+00 -2.1986e+00 +1.7765e+00
11839 +2.198861285e+05 +2.198861285e+05 +2.196762485e+05 +2.196762485e+05 -2.8274e+00 +5.7752e-01 +3.7899e+00 -2.3392e+00 -1.0036e+00 +1.8981e+00 -1.7961e+00 +1.0193e+00 -3.9942e+00 +6.6573e-01 +2.1747e+00 +2.5647e+00 +3.7163e+00 -3.7058e+00 -2.0575e+00 -3.6428e+00 -3.6567e+00 +2.5445e+00 -2.1986e+00 +1.7765e+00
40304 +1.331977971e+05 +1.331977971e+05 +1.329879171e+05 +1.329879171e+05 +6.4272e-01 +5.7752e-01 +3.7899e+00 +3.6547e+00 -8.3519e-01 +1.8981e+00 -1.7961e+00 +1.0193e+00 -1.2563e+00 +2.7083e+00 +1.4360e+00 +2.5190e+00 +3.7163e+00 -2.6035e+00 -2.0575e+00 -3.6428e+00 -3.1216e+00 +2.5445e+00 -2.1986e+00 +1.7765e+00
