% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.470273926e+07 +1.470273926e+07 +1.470252938e+07 +1.470252938e+07 -1.3493e+00 -1.8562e-01 +1.0184e+00 +5.5821e-01 +5.6326e-02 +3.0285e+00 -2.4220e+00 -3.0452e-01 +6.4270e-01 +3.7121e+00 -3.1796e+00 +2.0612e+00 -1.4212e+00 -1.6680e+00 -3.6866e+00 +6.2172e-01 +3.7724e+00 +6.7334e-01 +1.2965e+00 +1.9781e+00
6 +9.733861454e+06 +9.733861454e+06 +9.733651574e+06 +9.733651574e+06 +1.3290e+00 +9.0237e-01 +1.7697e+00 -2.2057e+00 -2.8237e+00 -2.6525e+00 -6.5983e-01 -2.6713e+00 +2.7556e+00 +3.3503e+00 +3.8384e-01 +1.7026e+00 -3.6802e+00 +7.3885e-02 +1.1349e+00 +1.9605e+00 +6.3672e-01 +2.2497e+00 +8.1971e-01 +2.9395e+00
10 +6.149275174e+06 +6.149275174e+06 +6.149065294e+06 +6.149065294e+06 +3.4885e+00 -5.3644e-01 -8.2377e-01 +1.8920e+00 -2.9896e+00 -2.7545e+00 +2.8651e+00 +8.7351e-01 -1.7564e+00 -2.9275e+00 -1.6969e+00 +3.3303e+00 +3.3329e+00 +2.1499e+00 -1.4190e+00 +1.4063e+00 +9.2709e-01 +6.1176e-01 -3.6434e+00 +2.6843e+00
33 +3.131409489e+06 +3.131409489e+06 +3.131199609e+06 +3.131199609e+06 -7.3381e-01 -2.4394e+00 +2.3489e-01 +3.2128e+00 +1.9143e+00 -2.0804e-01 -3.4747e+00 +2.8539e+00 +5.1657e-01 -2.2918e+00 -2.9221e+00 +3.4426e+00 +3.1346e+00 +2.7469e+00 -2.3315e+00 +2.6837e+00 -3.5014e+00 +2.4377e+00 -2.6542e+00 +1.3596e+00
44 +2.313057901e+06 +2.313057901e+06 +2.312848021e+06 +2.312848021e+06 +1.1035e+00 +3.9886e+00 -8.4021e-01 +2.5106e+00 -3.5068e+00 +1.5644e+00 +2.0844e+00 +3.6430e+00 +1.9582e+00 +1.2628e+00 +3.2223e+00 -5.3187e-01 +1.9886e+00 +3.3080e+00 +3.8738e+00 -3.6641e+00 -1.6372e+00 +1.0209e+00 -2.3171e+00 +1.8180e+00
63 +8.990075366e+05 +8.990075366e+05 +8.987976566e+05 +8.987976566e+05 +3.9284e+00 -2.2321e+00 +3.4214e+00 +3.9881e-01 -1.2416e+00 +6.7693e-01 +3.8495e+00 +3.7965e+00 -3.5550e+00 -1.9049e+00 +2.9846e+00 +2.2104e+00 -6.0981e-01 +1.3590e+00 +8.5441e-01 -3.9296e+00 -2.8623e+00 +3.7498e+00 -3.2738e+00 +1.9317e+00
1206 +6.301170985e+05 +6.301170985e+05 +6.299072185e+05 +6.299072185e+05 -1.5485e+00 -3.0979e+00 -2.5216e+00 +1.0433e+00 -1.0161e+00 +1.2383e+00 -1.7637e+00 -3.1359e+00 -3.4408e-01 +3.4060e+00 -3.7374e+00 +1.5604e-01 -3.3938e+00 -1.8648e+00 -1.5900e+00 -3.6970e+00 -1.3811e+00 +2.8424e+00 -2.4206e+00 +1.9733e+00
16240 +3.082801610e+05 +3.082801610e+05 +3.080702810e+05 +3.080702810e+05 -1.5485e+00 +2.4344e+00 -2.5216e+00 -6.9571e-01 -1.7440e+00 +1.2383e+00 -2.1403e+00 -3.1359e+00 +3.6158e+00 +3.4060e+00 -1.0561e-01 +1.5604e-01 +3.8425e+00 -1.8648e+00 -1.5900e+00 -3.6970e+00 -1.3811e+00 +2.8424e+00 -2.4206e+00 +1.9733e+00
26227 +1.868768261e+05 +1.868768261e+05 +1.866669461e+05 +1.866669461e+05 +1.9396e+00 -8.2622e-01 -3.5697e+00 +3.9496e+00 +1.8197e+00 +5.2746e-01 -3.1125e+00 -1.4294e+00 +2.3776e+00 +1.8954e+00 -3.9913e+00 -3.6731e+00 +2.4127e+00 -2.9134e+00 -2.1272e+00 -3.4895e+00 -2.9304e+00 +3.0179e+00 -2.4206e+00 +1.9667e+00
33163 +1.510729046e+05 +1.510729046e+05 +1.508630246e+05 +1.508630246e+05 +1.9396e+00 -8.2622e-01 +7.7506e-01 -6.3447e-01 -1.0161e+00 +5.2746e-01 -3.1125e+00 -1.2138e+00 -1.0775e+00 +1.8954e+00 -7.6520e-02 -3.6731e+00 +2.4127e+00 -2.9134e+00 -2.1272e+00 -3.4895e+00 -2.9304e+00 +3.0179e+00 -2.4206e+00 +1.9667e+00
