% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.282835324e+07 +3.282835324e+07 +3.282814336e+07 +3.282814336e+07
4 +1.351406733e+07 +1.351406733e+07 +1.351385745e+07 +1.351385745e+07
14 +8.306011462e+06 +8.306011462e+06 +8.305801582e+06 +8.305801582e+06
368 +5.609517691e+06 +5.609517691e+06 +5.609307811e+06 +5.609307811e+06
477 +2.399713765e+06 +2.399713765e+06 +2.399503885e+06 +2.399503885e+06
14942 +1.577993800e+06 +1.577993800e+06 +1.577783920e+06 +1.577783920e+06
83700 +8.354711274e+05 +8.354711274e+05 +8.352612474e+05 +8.352612474e+05
93222 +6.028402048e+05 +6.028402048e+05 +6.026303248e+05 +6.026303248e+05
164613 +3.589360195e+05 +3.589360195e+05 +3.587261395e+05 +3.587261395e+05
191721 +2.085530903e+05 +2.085530903e+05 +2.083432103e+05 +2.083432103e+05
226580 +1.199702391e+05 +1.199702391e+05 +1.197603591e+05 +1.197603591e+05
237473 +9.538819945e+04 +9.538819945e+04 +9.517831945e+04 +9.517831945e+04
261262 +5.877583540e+04 +5.877583540e+04 +5.856595540e+04 +5.856595540e+04
