% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.351125301e+07 +4.351125301e+07 +4.351104313e+07 +4.351104313e+07 -3.2161e+00 -2.3909e+00 -2.3085e+00 -1.0621e+00 +1.3144e+00 +3.8878e+00 -1.5988e+00 +8.6750e-01 -4.5967e-01 +4.0854e-01 +6.6355e-01 +1.1327e+00 -1.6957e+00 -3.2687e-01 -1.5586e+00 -3.2498e+00 +5.0052e-01 -3.9480e+00 +3.6124e+00 -1.8235e+00
2 +8.640696335e+06 +8.640696335e+06 +8.640486455e+06 +8.640486455e+06 -2.3079e+00 +1.6170e+00 -1.3196e-01 +3.0279e+00 +3.0838e+00 +3.0940e+00 -7.5777e-01 +2.8283e+00 -1.0363e+00 -3.2264e+00 -1.4194e+00 -1.9458e+00 -1.9348e+00 -2.0224e+00 -3.4741e+00 -2.6913e+00 +1.1513e-01 +2.7683e+00 -1.0055e+00 -6.4027e-01
4 +5.504034275e+06 +5.504034275e+06 +5.503824395e+06 +5.503824395e+06 +1.2511e+00 +2.9398e+00 -1.2950e+00 -2.7651e+00 -6.4388e-01 +2.0108e+00 +1.7524e+00 +2.6925e+00 +1.5296e+00 -1.6867e+00 -2.0314e+00 -1.1847e+00 -1.1455e+00 -3.9444e+00 -1.2099e+00 +2.2433e+00 +7.4665e-01 +1.4235e+00 -1.1632e+00 +2.0532e+00
65 +2.587598165e+06 +2.587598165e+06 +2.587388285e+06 +2.587388285e+06 +3.7328e+00 +2.2458e+00 +7.5115e-01 +3.5286e-01 -3.2096e+00 -2.5139e+00 -1.0734e+00 -2.9925e+00 +1.3505e+00 -1.4441e+00 -7.0057e-01 +3.6103e+00 -2.0862e+00 -6.1394e-01 +1.6489e+00 +1.4117e+00 -2.5626e+00 +2.1329e+00 -2.5043e+00 +1.1978e+00
412 +2.065943068e+06 +2.065943068e+06 +2.065733188e+06 +2.065733188e+06 +3.1290e+00 -3.7158e+00 +3.4533e+00 -9.2236e-01 +1.9760e+00 -1.1579e-02 -3.6808e+00 +2.5172e+00 -3.1849e+00 -3.3079e+00 +1.0105e+00 +3.9201e+00 +3.4183e+00 +2.4418e+00 -3.3403e+00 -3.3140e+00 -1.1541e+00 +9.2791e-01 -3.2031e+00 +2.0187e+00
443 +1.217306399e+06 +1.217306399e+06 +1.217096519e+06 +1.217096519e+06 -2.6937e+00 +2.4479e+00 -5.2296e-01 +2.4275e+00 +3.8855e+00 -3.6012e+00 -9.3185e-01 -3.8382e+00 +7.7909e-01 -3.8945e+00 +2.7854e+00 +1.7417e+00 +2.8243e+00 +1.9194e+00 -2.4677e+00 -3.0388e-01 -2.4562e+00 +3.5825e+00 -1.7006e+00 +2.1216e+00
3534 +9.241916433e+05 +9.241916433e+05 +9.239817633e+05 +9.239817633e+05 -2.7296e+00 -2.3822e+00 +7.7529e-01 -3.1911e+00 -6.2517e-01 +3.8360e+00 -3.9978e+00 -1.6727e+00 +1.4059e+00 -2.3804e+00 -6.4488e-01 -2.7628e+00 -3.4869e+00 +8.2849e-01 -2.8934e+00 -2.3216e+00 -3.1248e+00 +2.8457e+00 -3.1545e+00 +1.7416e+00
10396 +6.022147628e+05 +6.022147628e+05 +6.020048828e+05 +6.020048828e+05 +1.0713e+00 +1.7682e-01 +2.8245e+00 -1.9984e+00 +2.3176e+00 -3.6012e+00 +2.5394e+00 -3.0108e-01 -1.2563e+00 -7.6428e-01 -3.6096e+00 +1.7417e+00 +9.4705e-01 +4.6813e-01 -2.4677e+00 -3.5080e+00 -2.4562e+00 +3.7979e+00 -1.7062e+00 +2.1216e+00
40907 +3.955274634e+05 +3.955274634e+05 +3.953175834e+05 +3.953175834e+05 +2.7718e+00 +1.7682e-01 -3.1699e+00 +3.2336e-01 +1.9444e+00 +1.2791e+00 -1.0660e+00 +9.1389e-01 -3.4755e+00 -2.9978e-01 +6.5092e-01 +1.4884e+00 +9.4705e-01 -1.3762e+00 -1.1438e+00 -3.5080e+00 -2.4562e+00 +3.0517e+00 -1.7062e+00 +2.1216e+00
105503 +9.528067480e+04 +9.528067480e+04 +9.507079480e+04 +9.507079480e+04 +2.7718e+00 -8.7891e-01 -8.0333e-02 -1.4337e+00 +1.9444e+00 +1.2791e+00 -2.5440e+00 -1.4882e+00 -1.8247e+00 +2.3300e+00 +6.5092e-01 +1.2265e+00 +3.7363e+00 -1.3762e+00 -5.7336e-01 -3.5080e+00 -3.2878e+00 +3.0517e+00 -2.5668e+00 +2.1216e+00
144511 +4.517873502e+04 +4.517873502e+04 +4.496885502e+04 +4.496885502e+04 -1.9133e+00 +2.4103e+00 -8.0333e-02 +2.7164e-01 +2.0933e+00 +1.2791e+00 +6.2737e-01 -9.3913e-02 -8.0682e-01 +2.3300e+00 +2.6646e+00 +2.9339e+00 +3.7363e+00 -1.3762e+00 -2.0785e+00 -3.5080e+00 -2.8821e+00 +3.0517e+00 -2.5668e+00 +1.8830e+00
156067 +3.099768155e+04 +3.099768155e+04 +3.078780155e+04 +3.078780155e+04 -1.9133e+00 +2.4103e+00 -8.0333e-02 +2.7164e-01 +2.0933e+00 +1.2791e+00 +6.2737e-01 -9.3913e-02 +1.8949e+00 +2.3300e+00 +5.4259e-01 +2.9339e+00 +3.7363e+00 -1.3762e+00 -2.0785e+00 -3.5080e+00 -2.8821e+00 +3.0517e+00 -2.2864e+00 +1.8830e+00
188877 +2.185001789e+04 +2.185001789e+04 +2.164013789e+04 +2.164013789e+04 +2.2034e+00 +2.4103e+00 -2.1259e+00 +2.7164e-01 +5.4529e+00 -2.2862e-01 +2.0885e+00 -9.3913e-02 -8.2968e-01 +2.3300e+00 +5.4259e-01 +2.8859e+00 +3.7363e+00 -1.3762e+00 -1.3537e+00 -3.5080e+00 -2.8821e+00 +3.0517e+00 -2.2864e+00 +1.8830e+00
