% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.880101574e+07 +3.880101574e+07 +3.880080586e+07 +3.880080586e+07 +2.9007e+00 -3.2787e+00 +1.3066e-01 -3.0333e+00 -1.9342e+00 -1.1397e+00 -6.7666e-01 +1.8130e+00 -2.2605e+00 +3.3069e+00 +1.2696e+00 -1.9274e+00 -2.1372e+00 -2.9058e+00 +1.1100e+00 +1.3460e+00 -2.5949e+00 +3.3018e+00 +3.4322e+00 -2.6372e+00
4 +1.494790380e+07 +1.494790380e+07 +1.494769392e+07 +1.494769392e+07 -7.4095e-01 +1.4375e-02 -3.6676e+00 +1.3141e+00 +1.1940e+00 -2.2279e+00 -2.2843e-01 -1.3317e+00 -3.8002e+00 +1.9273e+00 -3.4893e-01 -9.5171e-01 +1.2722e+00 -2.4634e+00 -2.9895e+00 +2.9598e-01 -3.8278e+00 -5.0216e-01 +2.2570e+00 +1.1038e+00
6 +7.878630792e+06 +7.878630792e+06 +7.878420912e+06 +7.878420912e+06 -3.4331e+00 +6.3854e-02 -2.1132e+00 -2.8455e+00 +3.1415e+00 +3.4821e+00 +4.1875e-01 -3.5196e+00 +2.3350e+00 +2.8839e+00 +3.4198e+00 -3.2095e+00 +3.7097e+00 -9.8584e-01 +1.8167e+00 -3.8542e+00 +2.5711e+00 +1.4657e+00 +4.6799e-02 +1.6367e+00
11 +3.166727739e+06 +3.166727739e+06 +3.166517859e+06 +3.166517859e+06 -3.4454e+00 +2.4554e+00 +3.4863e+00 +2.8203e+00 +1.3355e+00 -3.6868e+00 -1.6669e+00 +3.0823e-02 -2.3363e-01 +1.6353e+00 -1.7610e+00 +3.4919e+00 +3.1664e+00 +1.7718e+00 +1.1300e+00 +3.0117e-01 -1.4515e+00 +2.4070e+00 -9.4985e-01 +2.7730e+00
27 +1.916034235e+06 +1.916034235e+06 +1.915824355e+06 +1.915824355e+06 -1.0727e+00 -3.6671e+00 +1.6900e+00 -6.6692e-01 +3.6564e+00 +2.4711e+00 +9.8004e-01 +6.4238e-01 -5.6768e-01 +1.1748e+00 +3.5288e+00 +1.6847e+00 -9.5675e-01 -2.5000e+00 -3.0510e-01 -5.1210e-01 -1.8568e+00 +1.5542e+00 -1.9842e+00 +2.4193e+00
548 +1.409033140e+06 +1.409033140e+06 +1.408823260e+06 +1.408823260e+06 -2.6407e+00 -1.6759e+00 -2.1616e+00 -3.5492e+00 +2.1200e+00 +2.6260e+00 +1.6373e+00 -1.9387e+00 -2.0566e+00 +3.3764e-01 -8.7492e-01 +3.3532e+00 -3.1771e+00 +3.5813e+00 -7.3003e-01 -1.3482e+00 -2.5293e+00 +3.8113e+00 -2.9012e+00 +1.5509e+00
5100 +8.809645701e+05 +8.809645701e+05 +8.807546901e+05 +8.807546901e+05 -1.3335e+00 -1.8237e+00 +1.6233e+00 +1.9015e+00 -2.2422e-01 -2.1291e+00 +1.3392e+00 -1.3765e-02 +2.1122e+00 +3.9156e+00 -2.3139e+00 -9.3331e-01 -1.7758e+00 +4.4523e-01 -9.2810e-01 -2.9082e+00 -2.7341e+00 +3.1854e+00 -1.3684e+00 +1.6913e+00
15868 +5.953497177e+05 +5.953497177e+05 +5.951398377e+05 +5.951398377e+05 -2.1609e+00 +1.4334e+00 +3.3360e+00 +3.5112e+00 +2.0019e+00 +1.0977e+00 +1.5162e+00 -2.0896e+00 -1.4897e+00 +3.7057e+00 -3.1752e+00 +4.3972e+00 -3.3590e+00 -1.0234e+00 -2.2000e-01 -4.0748e+00 -2.7731e+00 +2.9551e+00 -3.0146e+00 +1.8154e+00
17476 +3.514596741e+05 +3.514596741e+05 +3.512497941e+05 +3.512497941e+05 -2.1609e+00 +1.4334e+00 +3.3360e+00 -3.3925e+00 +2.0019e+00 +1.8296e+00 +1.5162e+00 -2.0896e+00 -1.3633e+00 +3.7057e+00 -3.1752e+00 +3.6871e+00 -2.1372e+00 -1.0234e+00 -2.2000e-01 -3.0548e+00 -2.7731e+00 +2.9551e+00 -2.3155e+00 +1.8154e+00
19723 +1.872612777e+05 +1.872612777e+05 +1.870513977e+05 +1.870513977e+05 -3.2952e+00 +1.5282e+00 +3.3360e+00 -3.3925e+00 +2.0019e+00 -1.1112e+00 +1.4787e+00 -2.0896e+00 -1.3633e+00 +3.7057e+00 +4.7715e+00 +3.6871e+00 +1.5609e+00 -1.0234e+00 -2.6930e+00 -3.0548e+00 -2.7731e+00 +2.9551e+00 -2.3155e+00 +2.0974e+00
37007 +1.426713554e+05 +1.426713554e+05 +1.424614754e+05 +1.424614754e+05 +2.5770e-01 +1.5282e+00 +1.5629e+00 -3.3925e+00 +2.0019e+00 +4.1183e-01 +1.4787e+00 +1.5646e+00 -2.0361e+00 +3.7057e+00 +4.7715e+00 +3.6871e+00 +3.3715e+00 -2.3728e+00 -2.6930e+00 -3.4571e+00 -2.7731e+00 +2.9551e+00 -2.3155e+00 +2.0974e+00
61730 +9.664331568e+04 +9.664331568e+04 +9.643343568e+04 +9.643343568e+04 -7.2472e-01 +1.5282e+00 -4.8578e+00 -3.3925e+00 +2.3661e+00 +4.1183e-01 -9.9794e-01 +1.5646e+00 +2.3541e-02 +2.0224e+00 +1.6583e+00 +1.4496e+00 +3.3715e+00 -1.0234e+00 -4.7561e-01 -3.4571e+00 -2.7731e+00 +2.9551e+00 -2.2619e+00 +2.0974e+00
184265 +6.295567838e+04 +6.295567838e+04 +6.274579838e+04 +6.274579838e+04 -1.4141e+00 +9.4664e-01 +2.3939e+00 +2.5662e+00 +2.0019e+00 +2.6270e+00 +2.4877e+00 +1.9828e+00 +4.5081e-01 +2.0224e+00 +1.6129e+00 +2.0164e+00 +3.3715e+00 -1.6330e+00 -2.4532e+00 -3.4571e+00 -3.0157e+00 +3.0434e+00 -2.3155e+00 +2.0904e+00
217676 +3.928566976e+04 +3.928566976e+04 +3.907578976e+04 +3.907578976e+04 -6.8086e+00 -1.1699e+00 -6.7706e+00 -1.7001e+00 +4.0198e+00 -3.0392e+00 +1.7413e+00 +8.7728e-02 +4.5394e+00 +3.3735e+00 +2.3856e+00 +1.0435e+00 +2.9483e+00 -1.2969e+00 -1.0276e+00 -3.6801e+00 -3.0157e+00 +3.0434e+00 -2.2754e+00 +1.8795e+00
237027 +2.504875254e+04 +2.504875254e+04 +2.483887254e+04 +2.483887254e+04 -1.2351e+00 -1.8168e+00 +4.8436e+00 +1.8352e-02 +2.0019e+00 -3.0392e+00 +1.7413e+00 +8.7728e-02 -1.1714e+00 +3.3735e+00 -5.8610e-01 +2.4916e+00 +4.1041e+00 -7.7365e-01 -1.0276e+00 -3.6801e+00 -3.0157e+00 +3.0434e+00 -2.4428e+00 +1.8795e+00
297882 +1.202349227e+04 +1.202349227e+04 +1.181361227e+04 +1.181361227e+04 +3.7541e+00 +1.9178e+00 -5.5145e-01 +3.3440e+00 +1.5707e+00 +1.5589e+00 +3.9943e+00 +8.7728e-02 -1.1714e+00 +3.3179e+00 +5.5509e-01 +1.3008e+00 +4.1041e+00 -7.7365e-01 -1.4045e+00 -3.6801e+00 -3.0157e+00 +3.0878e+00 -2.4428e+00 +1.8795e+00
