% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.427535019e+07 +1.427535019e+07 +1.427514031e+07 +1.427514031e+07
8 +9.925081027e+06 +9.925081027e+06 +9.924871147e+06 +9.924871147e+06
86 +4.602024817e+06 +4.602024817e+06 +4.601814937e+06 +4.601814937e+06
1803 +3.330816197e+06 +3.330816197e+06 +3.330606317e+06 +3.330606317e+06
14977 +2.140139327e+06 +2.140139327e+06 +2.139929447e+06 +2.139929447e+06
40617 +1.576808932e+06 +1.576808932e+06 +1.576599052e+06 +1.576599052e+06
77706 +9.930326961e+05 +9.930326961e+05 +9.928228161e+05 +9.928228161e+05
128376 +6.274316244e+05 +6.274316244e+05 +6.272217444e+05 +6.272217444e+05
183512 +3.380163818e+05 +3.380163818e+05 +3.378065018e+05 +3.378065018e+05
304781 +2.495122551e+05 +2.495122551e+05 +2.493023751e+05 +2.493023751e+05
